113, 1523, mnist_452.png, 0.02002385056809752
114, 843, mnist_686.png, 0.020023507300394486
115, 1837, mnist_676.png, 0.020023173069715083
116, 322, mnist_221.png, 0.020022885899681247
117, 1085, mnist_554.png, 0.020022885899681247
118, 477, mnist_587.png, 0.020022850659095846
119, 1842, mnist_379.png, 0.020022817425711974
120, 1661, mnist_518.png, 0.020022151321561644
121, 1098, mnist_530.png, 0.020021832583662857
122, 831, mnist_930.png, 0.02002112339264218
123, 1662, fmnist_183.png, 0.02001434715246685
124, 96, mnist_669.png, 0.020013550024467728
125, 1983, mnist_237.png, 0.020007487273474088
126, 1207, mnist_724.png, 0.019981750677964694
127, 897, mnist_438.png, 0.019974150747238587
128, 1288, mnist_375.png, 0.019958530683101626
129, 1415, mnist_442.png, 0.019957162993100165
130, 1711, mnist_161.png, 0.019943413316902133
131, 1006, mnist_858.png, 0.019935309751604808
132, 846, mnist_910.png, 0.019682330284407922
133, 344, mnist_524.png, 0.019671278214205647
134, 1876, mnist_945.png, 0.01952452929358304
135, 508, mnist_485.png, 0.01952452929358304
136, 10, mnist_939.png, 0.01952452929358304
137, 1040, mnist_949.png, 0.01952316775368141
138, 1513, mnist_490.png, 0.01952316775368141
139, 523, mnist_717.png, 0.019517281530905192
140, 330, mnist_495.png, 0.01951301277379995
141, 797, mnist_126.png, 0.018228910560935403
142, 1950, mnist_557.png, 0.018227230086369384
143, 1807, mnist_241.png, 0.018227230086369384
144, 1944, mnist_498.png, 0.018226201050404577
145, 56, mnist_121.png, 0.01821343526148375
146, 1032, mnist_25.png, 0.01820935029400559
147, 1178, mnist_990.png, 0.01820517777917926
148, 304, mnist_534.png, 0.017977787231856477
149, 446, mnist_612.png, 0.017977091611937265
150, 1931, mnist_864.png, 0.017972019636241364
151, 1985, fmnist_291.png, 0.006246531591233978
152, 1191, fmnist_53.png, 0.006244512499753968
153, 3, fmnist_980.png, 0.006236256575034667
154, 1899, fmnist_470.png, 0.005953152882992073
155, 1159, fmnist_549.png, 0.0018868512968986508
156, 1699, fmnist_78.png, 0.0016272019551947054
157, 947, mnist_308.png, 0.0003055290749366489
158, 801, fmnist_891.png, 0.0003055290749366489
159, 1471, mnist_489.png, 0.0003055290749366489
160, 1204, fmnist_424.png, 0.0003055290749366489
161, 1573, mnist_155.png, 0.0003055290749366489
162, 967, mnist_707.png, 0.0003055290749366489
163, 923, fmnist_547.png, 0.0003055290749366489
164, 1737, mnist_412.png, 0.00030451098690597054
165, 1267, mnist_264.png, 0.0002986247641297509
166, 586, mnist_937.png, 0.0002943612097219352
167, 752, fmnist_101.png, 4.911881852639254e-05
168, 759, fmnist_281.png, 4.911881852639254e-05
169, 746, fmnist_497.png, 4.911881852639254e-05
170, 758, mnist_780.png, 4.911881852639254e-05
171, 757, mnist_899.png, 4.911881852639254e-05
172, 767, fmnist_366.png, 4.911881852639254e-05
173, 1107, fmnist_152.png, 4.911881852639254e-05
174, 756, mnist_497.png, 4.911881852639254e-05
175, 766, fmnist_820.png, 4.911881852639254e-05
176, 765, mnist_797.png, 4.911881852639254e-05
177, 761, mnist_417.png, 4.911881852639254e-05
178, 749, fmnist_587.png, 4.911881852639254e-05
179, 1111, fmnist_450.png, 4.911881852639254e-05
180, 1106, mnist_928.png, 4.911881852639254e-05
181, 753, mnist_103.png, 4.911881852639254e-05
182, 760, fmnist_715.png, 4.911881852639254e-05
183, 1034, fmnist_617.png, 4.911881852639254e-05
184, 768, mnist_540.png, 4.911881852639254e-05
185, 762, mnist_653.png, 4.911881852639254e-05
186, 1108, mnist_168.png, 4.911881852639254e-05
187, 1042, mnist_839.png, 4.911881852639254e-05
188, 769, fmnist_558.png, 4.911881852639254e-05
189, 1105, mnist_361.png, 4.911881852639254e-05
190, 791, fmnist_944.png, 4.911881852639254e-05
191, 792, mnist_685.png, 4.911881852639254e-05
192, 793, mnist_613.png, 4.911881852639254e-05
193, 795, fmnist_168.png, 4.911881852639254e-05
194, 796, fmnist_7.png, 4.911881852639254e-05
195, 1033, fmnist_489.png, 4.911881852639254e-05
196, 1094, fmnist_139.png, 4.911881852639254e-05
197, 799, fmnist_935.png, 4.911881852639254e-05
198, 802, fmnist_515.png, 4.911881852639254e-05
199, 803, mnist_380.png, 4.911881852639254e-05
200, 1041, fmnist_603.png, 4.911881852639254e-05
201, 804, fmnist_510.png, 4.911881852639254e-05
202, 805, mnist_478.png, 4.911881852639254e-05
203, 806, fmnist_226.png, 4.911881852639254e-05
204, 807, fmnist_783.png, 4.911881852639254e-05
205, 790, mnist_128.png, 4.911881852639254e-05
206, 789, mnist_570.png, 4.911881852639254e-05
207, 788, fmnist_273.png, 4.911881852639254e-05
208, 778, mnist_116.png, 4.911881852639254e-05
209, 771, mnist_560.png, 4.911881852639254e-05
210, 772, fmnist_985.png, 4.911881852639254e-05
211, 773, mnist_309.png, 4.911881852639254e-05
212, 774, mnist_102.png, 4.911881852639254e-05
213, 776, fmnist_345.png, 4.911881852639254e-05
214, 777, fmnist_698.png, 4.911881852639254e-05
215, 745, mnist_890.png, 4.911881852639254e-05
216, 786, fmnist_884.png, 4.911881852639254e-05
217, 1104, fmnist_112.png, 4.911881852639254e-05
218, 1101, fmnist_598.png, 4.911881852639254e-05
219, 782, mnist_683.png, 4.911881852639254e-05
220, 783, fmnist_630.png, 4.911881852639254e-05
221, 784, fmnist_205.png, 4.911881852639254e-05
222, 785, fmnist_765.png, 4.911881852639254e-05
223, 780, fmnist_61.png, 4.911881852639254e-05
224, 731, fmnist_437.png, 4.911881852639254e-05
225, 743, fmnist_633.png, 4.911881852639254e-05
226, 677, fmnist_177.png, 4.911881852639254e-05
227, 669, fmnist_356.png, 4.911881852639254e-05
228, 1122, fmnist_945.png, 4.911881852639254e-05
229, 670, fmnist_369.png, 4.911881852639254e-05
230, 672, fmnist_76.png, 4.911881852639254e-05
231, 1121, mnist_632.png, 4.911881852639254e-05
232, 673, fmnist_77.png, 4.911881852639254e-05
233, 675, fmnist_29.png, 4.911881852639254e-05
234, 676, fmnist_484.png, 4.911881852639254e-05
235, 678, fmnist_121.png, 4.911881852639254e-05
236, 666, mnist_568.png, 4.911881852639254e-05
237, 679, fmnist_296.png, 4.911881852639254e-05
238, 680, mnist_691.png, 4.911881852639254e-05
239, 681, fmnist_707.png, 4.911881852639254e-05
240, 682, fmnist_931.png, 4.911881852639254e-05
241, 683, fmnist_672.png, 4.911881852639254e-05
242, 685, fmnist_995.png, 4.911881852639254e-05
243, 1118, mnist_924.png, 4.911881852639254e-05
244, 688, fmnist_394.png, 4.911881852639254e-05
245, 667, fmnist_186.png, 4.911881852639254e-05
246, 665, fmnist_540.png, 4.911881852639254e-05
247, 742, mnist_374.png, 4.911881852639254e-05
248, 1128, fmnist_288.png, 4.911881852639254e-05
249, 1129, mnist_698.png, 4.911881852639254e-05
250, 644, fmnist_561.png, 4.911881852639254e-05
251, 647, fmnist_284.png, 4.911881852639254e-05
252, 648, fmnist_832.png, 4.911881852639254e-05
253, 649, mnist_89.png, 4.911881852639254e-05
254, 651, fmnist_374.png, 4.911881852639254e-05
255, 653, fmnist_948.png, 4.911881852639254e-05
256, 654, mnist_776.png, 4.911881852639254e-05
257, 1039, fmnist_790.png, 4.911881852639254e-05
258, 664, fmnist_34.png, 4.911881852639254e-05
259, 656, mnist_68.png, 4.911881852639254e-05
260, 657, mnist_954.png, 4.911881852639254e-05
261, 1127, fmnist_38.png, 4.911881852639254e-05
262, 1126, mnist_884.png, 4.911881852639254e-05
263, 1125, fmnist_505.png, 4.911881852639254e-05
264, 658, mnist_762.png, 4.911881852639254e-05
265, 1123, mnist_505.png, 4.911881852639254e-05
266, 661, mnist_277.png, 4.911881852639254e-05
267, 690, fmnist_36.png, 4.911881852639254e-05
268, 691, fmnist_441.png, 4.911881852639254e-05
269, 693, fmnist_91.png, 4.911881852639254e-05
270, 730, fmnist_585.png, 4.911881852639254e-05
271, 721, fmnist_596.png, 4.911881852639254e-05
272, 722, fmnist_1.png, 4.911881852639254e-05
273, 723, mnist_644.png, 4.911881852639254e-05
274, 724, fmnist_6.png, 4.911881852639254e-05
275, 725, fmnist_610.png, 4.911881852639254e-05
276, 726, fmnist_406.png, 4.911881852639254e-05
277, 727, fmnist_434.png, 4.911881852639254e-05
278, 729, fmnist_803.png, 4.911881852639254e-05
279, 809, mnist_880.png, 4.911881852639254e-05
280, 695, mnist_164.png, 4.911881852639254e-05
281, 732, mnist_553.png, 4.911881852639254e-05
282, 734, fmnist_410.png, 4.911881852639254e-05
283, 736, fmnist_321.png, 4.911881852639254e-05
284, 1115, fmnist_149.png, 4.911881852639254e-05
285, 737, fmnist_259.png, 4.911881852639254e-05
286, 1036, fmnist_752.png, 4.911881852639254e-05
287, 1114, mnist_70.png, 4.911881852639254e-05
288, 1035, fmnist_952.png, 4.911881852639254e-05
289, 719, mnist_26.png, 4.911881852639254e-05
290, 716, fmnist_67.png, 4.911881852639254e-05
291, 1116, fmnist_796.png, 4.911881852639254e-05
292, 714, fmnist_245.png, 4.911881852639254e-05
293, 696, fmnist_265.png, 4.911881852639254e-05
294, 697, fmnist_511.png, 4.911881852639254e-05
295, 698, fmnist_87.png, 4.911881852639254e-05
296, 699, fmnist_100.png, 4.911881852639254e-05
297, 700, mnist_152.png, 4.911881852639254e-05
298, 703, fmnist_844.png, 4.911881852639254e-05
299, 704, mnist_946.png, 4.911881852639254e-05
300, 705, mnist_62.png, 4.911881852639254e-05
301, 706, fmnist_453.png, 4.911881852639254e-05
302, 707, mnist_286.png, 4.911881852639254e-05
303, 708, fmnist_210.png, 4.911881852639254e-05
304, 709, mnist_824.png, 4.911881852639254e-05
305, 710, fmnist_301.png, 4.911881852639254e-05
306, 1117, mnist_422.png, 4.911881852639254e-05
307, 711, fmnist_397.png, 4.911881852639254e-05
308, 712, fmnist_742.png, 4.911881852639254e-05
309, 713, fmnist_498.png, 4.911881852639254e-05
310, 808, fmnist_729.png, 4.911881852639254e-05
311, 832, mnist_340.png, 4.911881852639254e-05
312, 811, fmnist_153.png, 4.911881852639254e-05
313, 964, mnist_634.png, 4.911881852639254e-05
314, 1064, mnist_118.png, 4.911881852639254e-05
315, 958, mnist_593.png, 4.911881852639254e-05
316, 959, mnist_292.png, 4.911881852639254e-05
317, 1063, fmnist_834.png, 4.911881852639254e-05
318, 960, mnist_859.png, 4.911881852639254e-05
319, 961, fmnist_230.png, 4.911881852639254e-05
320, 962, fmnist_277.png, 4.911881852639254e-05
321, 963, mnist_208.png, 4.911881852639254e-05
322, 1028, mnist_183.png, 4.911881852639254e-05
323, 1093, fmnist_26.png, 4.911881852639254e-05
324, 968, mnist_933.png, 4.911881852639254e-05
325, 1062, fmnist_749.png, 4.911881852639254e-05
326, 969, fmnist_193.png, 4.911881852639254e-05
327, 1060, fmnist_836.png, 4.911881852639254e-05
328, 1027, fmnist_94.png, 4.911881852639254e-05
329, 972, fmnist_15.png, 4.911881852639254e-05
330, 973, fmnist_59.png, 4.911881852639254e-05
331, 1058, fmnist_961.png, 4.911881852639254e-05
332, 955, fmnist_388.png, 4.911881852639254e-05
333, 1066, fmnist_136.png, 4.911881852639254e-05
334, 953, fmnist_198.png, 4.911881852639254e-05
335, 1067, fmnist_817.png, 4.911881852639254e-05
336, 928, fmnist_164.png, 4.911881852639254e-05
337, 929, fmnist_641.png, 4.911881852639254e-05
338, 930, fmnist_305.png, 4.911881852639254e-05
339, 1030, fmnist_758.png, 4.911881852639254e-05
340, 1073, mnist_369.png, 4.911881852639254e-05
341, 933, fmnist_294.png, 4.911881852639254e-05
342, 935, mnist_195.png, 4.911881852639254e-05
343, 936, fmnist_1000.png, 4.911881852639254e-05
344, 937, mnist_588.png, 4.911881852639254e-05
345, 938, fmnist_227.png, 4.911881852639254e-05
346, 942, fmnist_392.png, 4.911881852639254e-05
347, 943, mnist_971.png, 4.911881852639254e-05
348, 944, fmnist_660.png, 4.911881852639254e-05
349, 945, mnist_204.png, 4.911881852639254e-05
350, 1071, mnist_938.png, 4.911881852639254e-05
351, 1068, fmnist_146.png, 4.911881852639254e-05
352, 952, fmnist_819.png, 4.911881852639254e-05
353, 974, mnist_143.png, 4.911881852639254e-05
354, 975, mnist_120.png, 4.911881852639254e-05
355, 976, fmnist_138.png, 4.911881852639254e-05
356, 1002, mnist_543.png, 4.911881852639254e-05
357, 1053, mnist_124.png, 4.911881852639254e-05
358, 1007, fmnist_254.png, 4.911881852639254e-05
359, 1008, fmnist_536.png, 4.911881852639254e-05
360, 1009, fmnist_279.png, 4.911881852639254e-05
361, 1051, fmnist_328.png, 4.911881852639254e-05
362, 1010, fmnist_427.png, 4.911881852639254e-05
363, 1011, fmnist_816.png, 4.911881852639254e-05
364, 1013, mnist_259.png, 4.911881852639254e-05
365, 1014, mnist_907.png, 4.911881852639254e-05
366, 1049, mnist_838.png, 4.911881852639254e-05
367, 1047, fmnist_871.png, 4.911881852639254e-05
368, 1016, fmnist_814.png, 4.911881852639254e-05
369, 1017, mnist_54.png, 4.911881852639254e-05
370, 1018, fmnist_339.png, 4.911881852639254e-05
371, 1021, fmnist_187.png, 4.911881852639254e-05
372, 1045, fmnist_120.png, 4.911881852639254e-05
373, 1022, fmnist_132.png, 4.911881852639254e-05
374, 1004, fmnist_932.png, 4.911881852639254e-05
375, 1001, fmnist_731.png, 4.911881852639254e-05
376, 1026, mnist_603.png, 4.911881852639254e-05
377, 1998, fmnist_18.png, 4.911881852639254e-05
378, 977, fmnist_949.png, 4.911881852639254e-05
379, 978, fmnist_955.png, 4.911881852639254e-05
380, 979, fmnist_311.png, 4.911881852639254e-05
381, 980, mnist_758.png, 4.911881852639254e-05
382, 1025, mnist_414.png, 4.911881852639254e-05
383, 983, mnist_158.png, 4.911881852639254e-05
384, 984, fmnist_625.png, 4.911881852639254e-05
385, 985, fmnist_649.png, 4.911881852639254e-05
386, 988, fmnist_734.png, 4.911881852639254e-05
387, 990, mnist_745.png, 4.911881852639254e-05
388, 992, fmnist_906.png, 4.911881852639254e-05
389, 993, fmnist_148.png, 4.911881852639254e-05
390, 994, mnist_142.png, 4.911881852639254e-05
391, 1057, fmnist_913.png, 4.911881852639254e-05
392, 995, mnist_640.png, 4.911881852639254e-05
393, 997, mnist_289.png, 4.911881852639254e-05
394, 998, fmnist_440.png, 4.911881852639254e-05
395, 926, fmnist_901.png, 4.911881852639254e-05
396, 925, mnist_786.png, 4.911881852639254e-05
397, 920, mnist_447.png, 4.911881852639254e-05
398, 839, fmnist_310.png, 4.911881852639254e-05
399, 842, fmnist_39.png, 4.911881852639254e-05
400, 844, fmnist_24.png, 4.911881852639254e-05
401, 845, fmnist_199.png, 4.911881852639254e-05
402, 1083, fmnist_175.png, 4.911881852639254e-05
403, 1082, mnist_253.png, 4.911881852639254e-05
404, 849, fmnist_767.png, 4.911881852639254e-05
405, 850, mnist_72.png, 4.911881852639254e-05
406, 851, mnist_550.png, 4.911881852639254e-05
407, 852, mnist_232.png, 4.911881852639254e-05
408, 853, fmnist_461.png, 4.911881852639254e-05
409, 854, mnist_290.png, 4.911881852639254e-05
410, 855, mnist_860.png, 4.911881852639254e-05
411, 858, fmnist_646.png, 4.911881852639254e-05
412, 859, fmnist_85.png, 4.911881852639254e-05
413, 860, fmnist_385.png, 4.911881852639254e-05
414, 861, mnist_551.png, 4.911881852639254e-05
415, 862, mnist_627.png, 4.911881852639254e-05
416, 841, fmnist_405.png, 4.911881852639254e-05
417, 838, mnist_836.png, 4.911881852639254e-05
418, 864, fmnist_268.png, 4.911881852639254e-05
419, 836, mnist_740.png, 4.911881852639254e-05
420, 812, fmnist_569.png, 4.911881852639254e-05
421, 813, fmnist_903.png, 4.911881852639254e-05
422, 814, fmnist_371.png, 4.911881852639254e-05
423, 815, fmnist_471.png, 4.911881852639254e-05
424, 816, fmnist_582.png, 4.911881852639254e-05
425, 818, fmnist_420.png, 4.911881852639254e-05
426, 824, fmnist_21.png, 4.911881852639254e-05
427, 825, fmnist_676.png, 4.911881852639254e-05
428, 826, fmnist_194.png, 4.911881852639254e-05
429, 827, fmnist_815.png, 4.911881852639254e-05
430, 829, fmnist_718.png, 4.911881852639254e-05
431, 830, fmnist_788.png, 4.911881852639254e-05
432, 1043, fmnist_564.png, 4.911881852639254e-05
433, 1092, fmnist_274.png, 4.911881852639254e-05
434, 1089, mnist_857.png, 4.911881852639254e-05
435, 833, fmnist_327.png, 4.911881852639254e-05
436, 835, mnist_700.png, 4.911881852639254e-05
437, 863, fmnist_523.png, 4.911881852639254e-05
438, 865, fmnist_822.png, 4.911881852639254e-05
439, 919, mnist_203.png, 4.911881852639254e-05
440, 1079, mnist_300.png, 4.911881852639254e-05
441, 1078, fmnist_90.png, 4.911881852639254e-05
442, 898, mnist_244.png, 4.911881852639254e-05
443, 900, fmnist_517.png, 4.911881852639254e-05
444, 901, fmnist_457.png, 4.911881852639254e-05
445, 903, mnist_71.png, 4.911881852639254e-05
446, 904, mnist_393.png, 4.911881852639254e-05
447, 905, mnist_948.png, 4.911881852639254e-05
448, 1077, fmnist_480.png, 4.911881852639254e-05
449, 908, mnist_222.png, 4.911881852639254e-05
450, 909, mnist_338.png, 4.911881852639254e-05
451, 1076, fmnist_741.png, 4.911881852639254e-05
452, 910, fmnist_2.png, 4.911881852639254e-05
453, 911, fmnist_494.png, 4.911881852639254e-05
454, 912, mnist_852.png, 4.911881852639254e-05
455, 1075, mnist_395.png, 4.911881852639254e-05
456, 914, mnist_29.png, 4.911881852639254e-05
457, 918, fmnist_430.png, 4.911881852639254e-05
458, 895, fmnist_317.png, 4.911881852639254e-05
459, 892, fmnist_237.png, 4.911881852639254e-05
460, 1031, fmnist_780.png, 4.911881852639254e-05
461, 891, mnist_267.png, 4.911881852639254e-05
462, 868, mnist_883.png, 4.911881852639254e-05
463, 869, fmnist_313.png, 4.911881852639254e-05
464, 870, fmnist_695.png, 4.911881852639254e-05
465, 873, mnist_49.png, 4.911881852639254e-05
466, 874, fmnist_257.png, 4.911881852639254e-05
467, 875, mnist_670.png, 4.911881852639254e-05
468, 877, mnist_743.png, 4.911881852639254e-05
469, 879, mnist_528.png, 4.911881852639254e-05
470, 880, fmnist_206.png, 4.911881852639254e-05
471, 884, fmnist_246.png, 4.911881852639254e-05
472, 885, mnist_517.png, 4.911881852639254e-05
473, 1081, fmnist_229.png, 4.911881852639254e-05
474, 641, fmnist_902.png, 4.911881852639254e-05
475, 887, mnist_228.png, 4.911881852639254e-05
476, 888, mnist_586.png, 4.911881852639254e-05
477, 889, fmnist_886.png, 4.911881852639254e-05
478, 890, mnist_932.png, 4.911881852639254e-05
479, 643, fmnist_363.png, 4.911881852639254e-05
480, 571, mnist_714.png, 4.911881852639254e-05
481, 640, fmnist_875.png, 4.911881852639254e-05
482, 634, fmnist_458.png, 4.911881852639254e-05
483, 191, fmnist_35.png, 4.911881852639254e-05
484, 192, mnist_827.png, 4.911881852639254e-05
485, 194, mnist_418.png, 4.911881852639254e-05
486, 195, fmnist_782.png, 4.911881852639254e-05
487, 197, mnist_463.png, 4.911881852639254e-05
488, 198, fmnist_292.png, 4.911881852639254e-05
489, 200, mnist_345.png, 4.911881852639254e-05
490, 206, mnist_217.png, 4.911881852639254e-05
491, 208, mnist_624.png, 4.911881852639254e-05
492, 210, fmnist_586.png, 4.911881852639254e-05
493, 212, fmnist_3.png, 4.911881852639254e-05
494, 214, fmnist_304.png, 4.911881852639254e-05
495, 215, mnist_837.png, 4.911881852639254e-05
496, 216, mnist_952.png, 4.911881852639254e-05
497, 217, mnist_795.png, 4.911881852639254e-05
498, 218, mnist_856.png, 4.911881852639254e-05
499, 220, fmnist_114.png, 4.911881852639254e-05
500, 222, fmnist_156.png, 4.911881852639254e-05
501, 224, fmnist_215.png, 4.911881852639254e-05
502, 227, fmnist_727.png, 4.911881852639254e-05
503, 229, fmnist_964.png, 4.911881852639254e-05
504, 189, mnist_533.png, 4.911881852639254e-05
505, 188, mnist_376.png, 4.911881852639254e-05
506, 186, fmnist_661.png, 4.911881852639254e-05
507, 172, fmnist_270.png, 4.911881852639254e-05
508, 158, fmnist_192.png, 4.911881852639254e-05
509, 159, mnist_716.png, 4.911881852639254e-05
510, 161, fmnist_207.png, 4.911881852639254e-05
511, 163, mnist_950.png, 4.911881852639254e-05
512, 165, fmnist_360.png, 4.911881852639254e-05
513, 168, fmnist_16.png, 4.911881852639254e-05
514, 169, fmnist_977.png, 4.911881852639254e-05
515, 170, mnist_327.png, 4.911881852639254e-05
516, 171, fmnist_52.png, 4.911881852639254e-05
517, 173, fmnist_247.png, 4.911881852639254e-05
518, 185, fmnist_604.png, 4.911881852639254e-05
519, 175, mnist_329.png, 4.911881852639254e-05
520, 176, fmnist_700.png, 4.911881852639254e-05
521, 177, mnist_48.png, 4.911881852639254e-05
522, 178, mnist_844.png, 4.911881852639254e-05
523, 180, mnist_78.png, 4.911881852639254e-05
524, 181, fmnist_336.png, 4.911881852639254e-05
525, 182, mnist_721.png, 4.911881852639254e-05
526, 183, fmnist_835.png, 4.911881852639254e-05
527, 184, fmnist_776.png, 4.911881852639254e-05
528, 232, fmnist_174.png, 4.911881852639254e-05
529, 234, mnist_870.png, 4.911881852639254e-05
530, 236, mnist_319.png, 4.911881852639254e-05
531, 290, mnist_138.png, 4.911881852639254e-05
532, 278, fmnist_710.png, 4.911881852639254e-05
533, 280, fmnist_539.png, 4.911881852639254e-05
534, 281, mnist_863.png, 4.911881852639254e-05
535, 283, mnist_867.png, 4.911881852639254e-05
536, 285, fmnist_699.png, 4.911881852639254e-05
537, 286, mnist_233.png, 4.911881852639254e-05
538, 287, mnist_197.png, 4.911881852639254e-05
539, 288, fmnist_519.png, 4.911881852639254e-05
540, 289, mnist_922.png, 4.911881852639254e-05
541, 291, fmnist_800.png, 4.911881852639254e-05
542, 276, mnist_156.png, 4.911881852639254e-05
543, 294, fmnist_40.png, 4.911881852639254e-05
544, 295, mnist_618.png, 4.911881852639254e-05
545, 298, fmnist_103.png, 4.911881852639254e-05
546, 301, mnist_270.png, 4.911881852639254e-05
547, 305, fmnist_653.png, 4.911881852639254e-05
548, 306, fmnist_859.png, 4.911881852639254e-05
549, 307, fmnist_106.png, 4.911881852639254e-05
550, 308, fmnist_683.png, 4.911881852639254e-05
551, 309, fmnist_921.png, 4.911881852639254e-05
552, 277, mnist_94.png, 4.911881852639254e-05
553, 275, fmnist_307.png, 4.911881852639254e-05
554, 238, fmnist_864.png, 4.911881852639254e-05
555, 254, mnist_638.png, 4.911881852639254e-05
