fmnist_380.png,0
fmnist_381.png,0
fmnist_382.png,0
fmnist_383.png,0
fmnist_384.png,0
fmnist_385.png,0
fmnist_386.png,0
fmnist_387.png,0
fmnist_388.png,0
fmnist_389.png,0
fmnist_39.png,0
fmnist_390.png,0
fmnist_391.png,0
fmnist_392.png,0
fmnist_393.png,0
fmnist_394.png,0
fmnist_395.png,0
fmnist_396.png,0
fmnist_397.png,0
fmnist_398.png,0
fmnist_399.png,0
fmnist_4.png,0
fmnist_40.png,0
fmnist_400.png,0
fmnist_401.png,0
fmnist_402.png,0
fmnist_403.png,0
fmnist_404.png,0
fmnist_405.png,0
fmnist_406.png,0
fmnist_407.png,0
fmnist_408.png,0
fmnist_409.png,0
fmnist_41.png,0
fmnist_410.png,0
fmnist_411.png,0
fmnist_412.png,0
fmnist_413.png,0
fmnist_414.png,0
fmnist_415.png,0
fmnist_416.png,0
fmnist_417.png,0
fmnist_418.png,0
fmnist_419.png,0
fmnist_42.png,0
fmnist_420.png,0
fmnist_421.png,0
fmnist_422.png,0
fmnist_423.png,0
fmnist_424.png,0
fmnist_425.png,0
fmnist_426.png,0
fmnist_427.png,0
fmnist_428.png,0
fmnist_429.png,0
fmnist_43.png,0
fmnist_430.png,0
fmnist_431.png,0
fmnist_432.png,0
fmnist_433.png,0
fmnist_434.png,0
fmnist_435.png,0
fmnist_436.png,0
fmnist_437.png,0
fmnist_438.png,0
fmnist_439.png,0
fmnist_44.png,0
fmnist_440.png,0
fmnist_441.png,0
fmnist_442.png,0
fmnist_443.png,0
fmnist_444.png,0
fmnist_445.png,0
fmnist_446.png,0
fmnist_447.png,0
fmnist_448.png,0
fmnist_449.png,0
fmnist_45.png,0
fmnist_450.png,0
fmnist_451.png,0
fmnist_452.png,0
fmnist_453.png,0
fmnist_454.png,0
fmnist_455.png,0
fmnist_456.png,0
fmnist_457.png,0
fmnist_458.png,0
fmnist_459.png,0
fmnist_46.png,0
fmnist_460.png,0
fmnist_461.png,0
fmnist_462.png,0
fmnist_463.png,0
fmnist_464.png,0
fmnist_465.png,0
fmnist_466.png,0
fmnist_467.png,0
fmnist_468.png,0
fmnist_469.png,0
fmnist_47.png,0
fmnist_470.png,0
fmnist_471.png,0
fmnist_472.png,0
fmnist_473.png,0
fmnist_474.png,0
fmnist_475.png,0
fmnist_476.png,0
fmnist_477.png,0
fmnist_478.png,0
fmnist_479.png,0
fmnist_48.png,0
fmnist_480.png,0
fmnist_481.png,0
fmnist_482.png,0
fmnist_483.png,0
fmnist_484.png,0
fmnist_485.png,0
fmnist_486.png,0
fmnist_487.png,0
fmnist_488.png,0
fmnist_489.png,0
fmnist_49.png,0
fmnist_490.png,0
fmnist_491.png,0
fmnist_492.png,0
fmnist_493.png,0
fmnist_494.png,0
fmnist_495.png,0
fmnist_496.png,0
fmnist_497.png,0
fmnist_498.png,0
fmnist_499.png,0
fmnist_5.png,0
fmnist_50.png,0
fmnist_500.png,0
fmnist_501.png,0
fmnist_502.png,0
fmnist_503.png,0
fmnist_504.png,0
fmnist_505.png,0
fmnist_506.png,0
fmnist_507.png,0
fmnist_508.png,0
fmnist_509.png,0
fmnist_51.png,0
fmnist_510.png,0
fmnist_511.png,0
fmnist_512.png,0
fmnist_513.png,0
fmnist_514.png,0
fmnist_515.png,0
fmnist_516.png,0
fmnist_517.png,0
fmnist_518.png,0
fmnist_519.png,0
fmnist_52.png,0
fmnist_520.png,0
fmnist_521.png,0
fmnist_522.png,0
fmnist_523.png,0
fmnist_524.png,0
fmnist_525.png,0
fmnist_526.png,0
fmnist_527.png,0
fmnist_528.png,0
fmnist_529.png,0
fmnist_53.png,0
fmnist_530.png,0
fmnist_531.png,0
fmnist_532.png,0
fmnist_533.png,0
fmnist_534.png,0
fmnist_535.png,0
fmnist_536.png,0
fmnist_537.png,0
fmnist_538.png,0
fmnist_539.png,0
fmnist_54.png,0
fmnist_540.png,0
fmnist_541.png,0
fmnist_542.png,0
fmnist_543.png,0
fmnist_544.png,0
fmnist_545.png,0
fmnist_546.png,0
fmnist_547.png,0
fmnist_548.png,0
fmnist_549.png,0
fmnist_55.png,0
fmnist_550.png,0
fmnist_551.png,0
fmnist_552.png,0
fmnist_553.png,0
fmnist_554.png,0
fmnist_555.png,0
fmnist_556.png,0
fmnist_557.png,0
fmnist_558.png,0
fmnist_559.png,0
fmnist_56.png,0
fmnist_560.png,0
fmnist_561.png,0
fmnist_562.png,0
fmnist_563.png,0
fmnist_564.png,0
fmnist_565.png,0
fmnist_566.png,0
fmnist_567.png,0
fmnist_568.png,0
fmnist_569.png,0
fmnist_57.png,0
fmnist_570.png,0
fmnist_571.png,0
fmnist_572.png,0
fmnist_573.png,0
fmnist_574.png,0
fmnist_575.png,0
fmnist_576.png,0
fmnist_577.png,0
fmnist_578.png,0
fmnist_579.png,0
fmnist_58.png,0
fmnist_580.png,0
fmnist_581.png,0
fmnist_582.png,0
fmnist_583.png,0
fmnist_584.png,0
fmnist_585.png,0
fmnist_586.png,0
fmnist_587.png,0
fmnist_588.png,0
fmnist_589.png,0
fmnist_59.png,0
fmnist_590.png,0
fmnist_591.png,0
fmnist_592.png,0
fmnist_593.png,0
fmnist_594.png,0
fmnist_595.png,0
fmnist_596.png,0
fmnist_597.png,0
fmnist_598.png,0
fmnist_599.png,0
fmnist_6.png,0
fmnist_60.png,0
fmnist_600.png,0
fmnist_601.png,0
fmnist_602.png,0
fmnist_603.png,0
fmnist_604.png,0
fmnist_605.png,0
fmnist_606.png,0
fmnist_607.png,0
fmnist_608.png,0
fmnist_609.png,0
fmnist_61.png,0
fmnist_610.png,0
fmnist_611.png,0
fmnist_612.png,0
fmnist_613.png,0
fmnist_614.png,0
fmnist_615.png,0
fmnist_616.png,0
fmnist_617.png,0
fmnist_618.png,0
fmnist_619.png,0
fmnist_62.png,0
fmnist_620.png,0
fmnist_621.png,0
fmnist_622.png,0
fmnist_623.png,0
fmnist_624.png,0
fmnist_625.png,0
fmnist_626.png,0
fmnist_627.png,0
fmnist_628.png,0
fmnist_629.png,0
fmnist_63.png,0
fmnist_630.png,0
fmnist_631.png,0
fmnist_632.png,0
fmnist_633.png,0
fmnist_634.png,0
fmnist_635.png,0
fmnist_636.png,0
fmnist_637.png,0
fmnist_638.png,0
fmnist_639.png,0
fmnist_64.png,0
fmnist_640.png,0
fmnist_641.png,0
fmnist_642.png,0
fmnist_643.png,0
fmnist_644.png,0
fmnist_645.png,0
fmnist_646.png,0
fmnist_647.png,0
fmnist_648.png,0
fmnist_649.png,0
fmnist_65.png,0
fmnist_650.png,0
fmnist_651.png,0
fmnist_652.png,0
fmnist_653.png,0
fmnist_654.png,0
fmnist_655.png,0
fmnist_656.png,0
fmnist_657.png,0
fmnist_658.png,0
fmnist_659.png,0
fmnist_66.png,0
fmnist_660.png,0
fmnist_661.png,0
fmnist_662.png,0
fmnist_663.png,0
fmnist_664.png,0
fmnist_665.png,0
fmnist_666.png,0
fmnist_667.png,0
fmnist_668.png,0
fmnist_669.png,0
fmnist_67.png,0
fmnist_670.png,0
fmnist_671.png,0
fmnist_672.png,0
fmnist_673.png,0
fmnist_674.png,0
fmnist_675.png,0
fmnist_676.png,0
fmnist_677.png,0
fmnist_678.png,0
fmnist_679.png,0
fmnist_68.png,0
fmnist_680.png,0
fmnist_681.png,0
fmnist_682.png,0
fmnist_683.png,0
fmnist_684.png,0
fmnist_685.png,0
fmnist_686.png,0
fmnist_687.png,0
fmnist_688.png,0
fmnist_689.png,0
fmnist_69.png,0
fmnist_690.png,0
fmnist_691.png,0
fmnist_692.png,0
fmnist_693.png,0
fmnist_694.png,0
fmnist_695.png,0
fmnist_696.png,0
fmnist_697.png,0
fmnist_698.png,0
fmnist_699.png,0
fmnist_7.png,0
fmnist_70.png,0
fmnist_700.png,0
fmnist_701.png,0
fmnist_702.png,0
fmnist_703.png,0
fmnist_704.png,0
fmnist_705.png,0
fmnist_706.png,0
fmnist_707.png,0
fmnist_708.png,0
fmnist_709.png,0
fmnist_71.png,0
fmnist_710.png,0
fmnist_711.png,0
fmnist_712.png,0
fmnist_713.png,0
fmnist_714.png,0
fmnist_715.png,0
fmnist_716.png,0
fmnist_717.png,0
fmnist_718.png,0
fmnist_719.png,0
fmnist_72.png,0
fmnist_720.png,0
fmnist_721.png,0
fmnist_722.png,0
fmnist_723.png,0
fmnist_724.png,0
fmnist_725.png,0
fmnist_726.png,0
fmnist_727.png,0
fmnist_728.png,0
fmnist_729.png,0
fmnist_73.png,0
fmnist_730.png,0
fmnist_731.png,0
fmnist_732.png,0
fmnist_733.png,0
fmnist_734.png,0
fmnist_735.png,0
fmnist_736.png,0
fmnist_737.png,0
fmnist_738.png,0
fmnist_739.png,0
fmnist_74.png,0
fmnist_740.png,0
fmnist_741.png,0
fmnist_742.png,0
fmnist_743.png,0
fmnist_744.png,0
fmnist_745.png,0
fmnist_746.png,0
fmnist_747.png,0
fmnist_748.png,0
fmnist_749.png,0
fmnist_75.png,0
fmnist_750.png,0
fmnist_751.png,0
fmnist_752.png,0
fmnist_753.png,0
fmnist_754.png,0
fmnist_755.png,0
fmnist_756.png,0
fmnist_757.png,0
fmnist_758.png,0
fmnist_759.png,0
fmnist_76.png,0
fmnist_760.png,0
fmnist_761.png,0
fmnist_762.png,0
fmnist_763.png,0
fmnist_764.png,0
fmnist_765.png,0
fmnist_766.png,0
fmnist_767.png,0
fmnist_768.png,0
fmnist_769.png,0
fmnist_77.png,0
fmnist_770.png,0
fmnist_771.png,0
fmnist_772.png,0
fmnist_773.png,0
fmnist_774.png,0
fmnist_775.png,0
fmnist_776.png,0
fmnist_777.png,0
fmnist_778.png,0
fmnist_779.png,0
fmnist_78.png,0
fmnist_780.png,0
fmnist_781.png,0
fmnist_782.png,0
fmnist_783.png,0
fmnist_784.png,0
fmnist_785.png,0
fmnist_786.png,0
fmnist_787.png,0
fmnist_788.png,0
fmnist_789.png,0
fmnist_79.png,0
fmnist_790.png,0
fmnist_791.png,0
fmnist_792.png,0
fmnist_793.png,0
fmnist_794.png,0
fmnist_795.png,0
fmnist_796.png,0
fmnist_797.png,0
fmnist_798.png,0
fmnist_799.png,0
fmnist_8.png,0
fmnist_80.png,0
fmnist_800.png,0
fmnist_801.png,0
fmnist_802.png,0
fmnist_803.png,0
fmnist_804.png,0
fmnist_805.png,0
fmnist_806.png,0
fmnist_807.png,0
fmnist_808.png,0
fmnist_809.png,0
fmnist_81.png,0
fmnist_810.png,0
fmnist_811.png,0
fmnist_812.png,0
fmnist_813.png,0
fmnist_814.png,0
fmnist_815.png,0
fmnist_816.png,0
fmnist_817.png,0
fmnist_818.png,0
fmnist_819.png,0
fmnist_82.png,0
fmnist_820.png,0
fmnist_821.png,0
fmnist_822.png,0
fmnist_823.png,0
fmnist_824.png,0
fmnist_825.png,0
fmnist_826.png,0
fmnist_827.png,0
fmnist_828.png,0
fmnist_829.png,0
fmnist_83.png,0
fmnist_830.png,0
fmnist_831.png,0
fmnist_832.png,0
fmnist_833.png,0
fmnist_834.png,0
fmnist_835.png,0
fmnist_836.png,0
fmnist_837.png,0
fmnist_838.png,0
fmnist_839.png,0
fmnist_84.png,0
fmnist_840.png,0
fmnist_841.png,0
fmnist_842.png,0
fmnist_843.png,0
fmnist_844.png,0
fmnist_845.png,0
fmnist_846.png,0
fmnist_847.png,0
fmnist_848.png,0
fmnist_849.png,0
fmnist_85.png,0
fmnist_850.png,0
fmnist_851.png,0
fmnist_852.png,0
fmnist_853.png,0
fmnist_854.png,0
fmnist_855.png,0
fmnist_856.png,0
fmnist_857.png,0
fmnist_858.png,0
fmnist_859.png,0
fmnist_86.png,0
fmnist_860.png,0
fmnist_861.png,0
fmnist_862.png,0
fmnist_863.png,0
fmnist_864.png,0
fmnist_865.png,0
fmnist_866.png,0
fmnist_867.png,0
fmnist_868.png,0
fmnist_869.png,0
fmnist_87.png,0
fmnist_870.png,0
fmnist_871.png,0
fmnist_872.png,0
fmnist_873.png,0
fmnist_874.png,0
fmnist_875.png,0
fmnist_876.png,0
fmnist_877.png,0
fmnist_878.png,0
fmnist_879.png,0
fmnist_88.png,0
fmnist_880.png,0
fmnist_881.png,0
fmnist_882.png,0
fmnist_883.png,0
fmnist_884.png,0
fmnist_885.png,0
fmnist_886.png,0
fmnist_887.png,0
fmnist_888.png,0
fmnist_889.png,0
fmnist_89.png,0
fmnist_890.png,0
fmnist_891.png,0
fmnist_892.png,0
fmnist_893.png,0
fmnist_894.png,0
fmnist_895.png,0
fmnist_896.png,0
fmnist_897.png,0
fmnist_898.png,0
fmnist_899.png,0
fmnist_9.png,0
fmnist_90.png,0
fmnist_900.png,0
fmnist_901.png,0
fmnist_902.png,0
fmnist_903.png,0
fmnist_904.png,0
fmnist_905.png,0
fmnist_906.png,0
fmnist_907.png,0
fmnist_908.png,0
fmnist_909.png,0
fmnist_91.png,0
fmnist_910.png,0
fmnist_911.png,0
fmnist_912.png,0
fmnist_913.png,0
fmnist_914.png,0
fmnist_915.png,0
fmnist_916.png,0
fmnist_917.png,0
fmnist_918.png,0
fmnist_919.png,0
fmnist_92.png,0
fmnist_920.png,0
fmnist_921.png,0
fmnist_922.png,0
fmnist_923.png,0
fmnist_924.png,0
fmnist_925.png,0
fmnist_926.png,0
fmnist_927.png,0
fmnist_928.png,0
fmnist_929.png,0
fmnist_93.png,0
fmnist_930.png,0
fmnist_931.png,0
fmnist_932.png,0
fmnist_933.png,0
fmnist_934.png,0
fmnist_935.png,0
fmnist_936.png,0
fmnist_937.png,0
fmnist_938.png,0
fmnist_939.png,0
fmnist_94.png,0
fmnist_940.png,0
fmnist_941.png,0
fmnist_942.png,0
fmnist_943.png,0
fmnist_944.png,0
fmnist_945.png,0
fmnist_946.png,0
fmnist_947.png,0
fmnist_948.png,0
fmnist_949.png,0
fmnist_95.png,0
fmnist_950.png,0
fmnist_951.png,0
fmnist_952.png,0
fmnist_953.png,0
fmnist_954.png,0
fmnist_955.png,0
fmnist_956.png,0
fmnist_957.png,0
fmnist_958.png,0
fmnist_959.png,0
fmnist_96.png,0
fmnist_960.png,0
fmnist_961.png,0
fmnist_962.png,0
fmnist_963.png,0
fmnist_964.png,0
fmnist_965.png,0
fmnist_966.png,0
fmnist_967.png,0
fmnist_968.png,0
fmnist_969.png,0
fmnist_97.png,0
fmnist_970.png,0
fmnist_971.png,0
fmnist_972.png,0
fmnist_973.png,0
fmnist_974.png,0
fmnist_975.png,0
fmnist_976.png,0
fmnist_977.png,0
fmnist_978.png,0
fmnist_979.png,0
fmnist_98.png,0
fmnist_980.png,0
fmnist_981.png,0
fmnist_982.png,0
fmnist_983.png,0
fmnist_984.png,0
fmnist_985.png,0
fmnist_986.png,0
fmnist_987.png,0
fmnist_988.png,0
fmnist_989.png,0
fmnist_99.png,0
fmnist_990.png,0
fmnist_991.png,0
fmnist_992.png,0
fmnist_993.png,0
fmnist_994.png,0
fmnist_995.png,0
fmnist_996.png,0
fmnist_997.png,0
fmnist_998.png,0
fmnist_999.png,0
mnist_1.png,1
mnist_10.png,1
mnist_100.png,1
mnist_1000.png,1
mnist_101.png,1
mnist_102.png,1
mnist_103.png,1
mnist_104.png,1
mnist_105.png,1
mnist_106.png,1
mnist_107.png,1
mnist_108.png,1
mnist_109.png,1
mnist_11.png,1
mnist_110.png,1
mnist_111.png,1
mnist_112.png,1
mnist_113.png,1
mnist_114.png,1
mnist_115.png,1
mnist_116.png,1
mnist_117.png,1
mnist_118.png,1
mnist_119.png,1
mnist_12.png,1
mnist_120.png,1
mnist_121.png,1
mnist_122.png,1
mnist_123.png,1
mnist_124.png,1
mnist_125.png,1
mnist_126.png,1
mnist_127.png,1
mnist_128.png,1
mnist_129.png,1
mnist_13.png,1
mnist_130.png,1
mnist_131.png,1
mnist_132.png,1
mnist_133.png,1
mnist_134.png,1
mnist_135.png,1
mnist_136.png,1
mnist_137.png,1
mnist_138.png,1
mnist_139.png,1
mnist_14.png,1
mnist_140.png,1
mnist_141.png,1
mnist_142.png,1
mnist_143.png,1
mnist_144.png,1
mnist_145.png,1
mnist_146.png,1
mnist_147.png,1
mnist_148.png,1
mnist_149.png,1
mnist_15.png,1
mnist_150.png,1
mnist_151.png,1
mnist_152.png,1
mnist_153.png,1
mnist_154.png,1
mnist_155.png,1
mnist_156.png,1
mnist_157.png,1
mnist_158.png,1
mnist_159.png,1
mnist_16.png,1
mnist_160.png,1
mnist_161.png,1
mnist_162.png,1
mnist_163.png,1
mnist_164.png,1
mnist_165.png,1
mnist_166.png,1
mnist_167.png,1
mnist_168.png,1
mnist_169.png,1
mnist_17.png,1
mnist_170.png,1
mnist_171.png,1
mnist_172.png,1
mnist_173.png,1
mnist_174.png,1
mnist_175.png,1
mnist_176.png,1
mnist_177.png,1
mnist_178.png,1
mnist_179.png,1
mnist_18.png,1
mnist_180.png,1
mnist_181.png,1
mnist_182.png,1
mnist_183.png,1
mnist_184.png,1
mnist_185.png,1
mnist_186.png,1
mnist_187.png,1
mnist_188.png,1
mnist_189.png,1
mnist_19.png,1
mnist_190.png,1
mnist_191.png,1
mnist_192.png,1
mnist_193.png,1
mnist_194.png,1
mnist_195.png,1
mnist_196.png,1
mnist_197.png,1
mnist_198.png,1
mnist_199.png,1
mnist_2.png,1
mnist_20.png,1
mnist_200.png,1
mnist_201.png,1
mnist_202.png,1
mnist_203.png,1
mnist_204.png,1
mnist_205.png,1
mnist_206.png,1
mnist_207.png,1
mnist_208.png,1
mnist_209.png,1
mnist_21.png,1
mnist_210.png,1
mnist_211.png,1
mnist_212.png,1
mnist_213.png,1
mnist_214.png,1
mnist_215.png,1
mnist_216.png,1
mnist_217.png,1
mnist_218.png,1
mnist_219.png,1
mnist_22.png,1
mnist_220.png,1
mnist_221.png,1
mnist_222.png,1
mnist_223.png,1
mnist_224.png,1
mnist_225.png,1
mnist_226.png,1
mnist_227.png,1
mnist_228.png,1
mnist_229.png,1
mnist_23.png,1
mnist_230.png,1
mnist_231.png,1
mnist_232.png,1
mnist_233.png,1
mnist_234.png,1
mnist_235.png,1
mnist_236.png,1
mnist_237.png,1
mnist_238.png,1
mnist_239.png,1
mnist_24.png,1
mnist_240.png,1
mnist_241.png,1
mnist_242.png,1
mnist_243.png,1
mnist_244.png,1
mnist_245.png,1
mnist_246.png,1
mnist_247.png,1
mnist_248.png,1
mnist_249.png,1
mnist_25.png,1
mnist_250.png,1
mnist_251.png,1
mnist_252.png,1
mnist_253.png,1
mnist_254.png,1
mnist_255.png,1
mnist_256.png,1
mnist_257.png,1
mnist_258.png,1
mnist_259.png,1
mnist_26.png,1
mnist_260.png,1
mnist_261.png,1
mnist_262.png,1
mnist_263.png,1
mnist_264.png,1
mnist_265.png,1
mnist_266.png,1
mnist_267.png,1
mnist_268.png,1
mnist_269.png,1
mnist_27.png,1
mnist_270.png,1
mnist_271.png,1
mnist_272.png,1
mnist_273.png,1
mnist_274.png,1
mnist_275.png,1
mnist_276.png,1
mnist_277.png,1
mnist_278.png,1
mnist_279.png,1
mnist_28.png,1
mnist_280.png,1
mnist_281.png,1
mnist_282.png,1
mnist_283.png,1
mnist_284.png,1
mnist_285.png,1
mnist_286.png,1
mnist_287.png,1
mnist_288.png,1
mnist_289.png,1
mnist_29.png,1
mnist_290.png,1
mnist_291.png,1
mnist_292.png,1
mnist_293.png,1
mnist_294.png,1
mnist_295.png,1
mnist_296.png,1
mnist_297.png,1
mnist_298.png,1
mnist_299.png,1
mnist_3.png,1
mnist_30.png,1
mnist_300.png,1
mnist_301.png,1
mnist_302.png,1
mnist_303.png,1
mnist_304.png,1
mnist_305.png,1
mnist_306.png,1
mnist_307.png,1
mnist_308.png,1
mnist_309.png,1
mnist_31.png,1
mnist_310.png,1
mnist_311.png,1
mnist_312.png,1
mnist_313.png,1
mnist_314.png,1
mnist_315.png,1
mnist_316.png,1
mnist_317.png,1
mnist_318.png,1
mnist_319.png,1
mnist_32.png,1
mnist_320.png,1
mnist_321.png,1
mnist_322.png,1
mnist_323.png,1
mnist_324.png,1
mnist_325.png,1
mnist_326.png,1
mnist_327.png,1
mnist_328.png,1
mnist_329.png,1
mnist_33.png,1
mnist_330.png,1
mnist_331.png,1
mnist_332.png,1
mnist_333.png,1
mnist_334.png,1
mnist_335.png,1
mnist_336.png,1
mnist_337.png,1
mnist_338.png,1
mnist_339.png,1
mnist_34.png,1
mnist_340.png,1
mnist_341.png,1
mnist_342.png,1
mnist_343.png,1
mnist_344.png,1
mnist_345.png,1
mnist_346.png,1
mnist_347.png,1
mnist_348.png,1
mnist_349.png,1
mnist_35.png,1
mnist_350.png,1
mnist_351.png,1
mnist_352.png,1
mnist_353.png,1
mnist_354.png,1
mnist_355.png,1
mnist_356.png,1
mnist_357.png,1
mnist_358.png,1
mnist_359.png,1
mnist_36.png,1
mnist_360.png,1
mnist_361.png,1
mnist_362.png,1
mnist_363.png,1
mnist_364.png,1
mnist_365.png,1
mnist_366.png,1
mnist_367.png,1
