63, 169, 169, 0.1707141669810073
64, 222, 222, 0.1707141669810073
65, 193, 193, 0.1707141669810073
66, 209, 209, 0.1707141669810073
67, 136, 136, 0.1707141669810073
68, 234, 234, 0.1599289817232695
69, 313, 313, 0.1599289817232695
70, 223, 223, 0.1599289817232695
71, 310, 310, 0.1599289817232695
72, 272, 272, 0.1599289817232695
73, 179, 179, 0.1599289817232695
74, 208, 208, 0.15705283983397328
75, 265, 265, 0.15705283983397328
76, 309, 309, 0.15705283983397328
77, 268, 268, 0.15705283983397328
78, 178, 178, 0.15705283983397328
79, 980, 980, 0.1542536252876157
80, 813, 813, 0.1542536252876157
81, 1185, 1185, 0.1542536252876157
82, 1184, 1184, 0.1542536252876157
83, 215, 215, 0.09505436772899734
84, 516, 516, 0.09505436772899734
85, 305, 305, 0.09505436772899734
86, 347, 347, 0.09505436772899734
87, 378, 378, 0.09505436772899734
88, 261, 261, 0.09505436772899734
89, 249, 249, 0.08706628207231376
90, 336, 336, 0.08706628207231376
91, 262, 262, 0.08706628207231376
92, 264, 264, 0.08706628207231376
93, 172, 172, 0.08706628207231376
94, 349, 349, 0.08706628207231376
95, 171, 171, 0.08706628207231376
96, 152, 152, 0.08706628207231376
97, 267, 267, 0.08706628207231376
98, 354, 354, 0.08706628207231376
99, 173, 173, 0.08706628207231376
100, 306, 306, 0.08706628207231376
101, 271, 271, 0.08706628207231376
102, 134, 134, 0.08706628207231376
103, 210, 210, 0.08706628207231376
104, 137, 137, 0.08706628207231376
105, 207, 207, 0.08706628207231376
106, 175, 175, 0.08706628207231376
107, 170, 170, 0.08706628207231376
108, 274, 274, 0.08706628207231376
109, 221, 221, 0.08706628207231376
110, 302, 302, 0.08435796072966413
111, 213, 213, 0.08435796072966413
112, 556, 556, 0.08435796072966413
113, 297, 297, 0.08435796072966413
114, 250, 250, 0.08435796072966413
115, 248, 248, 0.08435796072966413
116, 212, 212, 0.08435796072966413
117, 211, 211, 0.08435796072966413
118, 219, 219, 0.08435796072966413
119, 303, 303, 0.08435796072966413
120, 308, 308, 0.08435796072966413
121, 174, 174, 0.08435796072966413
122, 275, 275, 0.08435796072966413
123, 1215, 1215, 0.08435796072966413
124, 391, 391, 0.08435796072966413
125, 390, 390, 0.08435796072966413
126, 389, 389, 0.08435796072966413
127, 388, 388, 0.08435796072966413
128, 380, 380, 0.08435796072966413
129, 1100, 1100, 0.08435796072966413
130, 355, 355, 0.08435796072966413
131, 353, 353, 0.08435796072966413
132, 342, 342, 0.08435796072966413
133, 350, 350, 0.08435796072966413
134, 348, 348, 0.08435796072966413
135, 517, 517, 0.08435796072966413
136, 176, 176, 0.08435796072966413
137, 66, 66, 0.08435796072966413
138, 177, 177, 0.08435796072966413
139, 425, 425, 0.08435796072966413
140, 291, 291, 0.08435796072966413
141, 1140, 1140, 0.08435796072966413
142, 263, 263, 0.08435796072966413
143, 257, 257, 0.08435796072966413
144, 256, 256, 0.08435796072966413
145, 216, 216, 0.08435796072966413
146, 217, 217, 0.08435796072966413
147, 290, 290, 0.08435796072966413
148, 304, 304, 0.08435796072966413
149, 289, 289, 0.08435796072966413
150, 314, 314, 0.08435796072966413
151, 316, 316, 0.08435796072966413
152, 346, 346, 0.08435796072966413
153, 476, 476, 0.0829709236926271
154, 337, 337, 0.0829709236926271
155, 395, 395, 0.0829709236926271
156, 260, 260, 0.0829709236926271
157, 277, 277, 0.0829709236926271
158, 218, 218, 0.0829709236926271
159, 251, 251, 0.0829709236926271
160, 259, 259, 0.0829709236926271
161, 293, 293, 0.0829709236926271
162, 1226, 1226, 0.07300468653550735
163, 896, 896, 0.07300468653550735
164, 772, 772, 0.07300468653550735
165, 853, 853, 0.07300468653550735
166, 774, 774, 0.07300468653550735
167, 732, 732, 0.07300468653550735
168, 855, 855, 0.07300468653550735
169, 854, 854, 0.07300468653550735
170, 32, 32, 0.07300468653550735
171, 773, 773, 0.07300468653550735
172, 1144, 1144, 0.07300468653550735
173, 650, 650, 0.06980788333870412
174, 850, 850, 0.06980788333870412
175, 688, 688, 0.06980788333870412
176, 770, 770, 0.06980788333870412
177, 733, 733, 0.06980788333870412
178, 894, 894, 0.06980788333870412
179, 730, 730, 0.06980788333870412
180, 897, 897, 0.06980788333870412
181, 729, 729, 0.051606103602412606
182, 725, 725, 0.051606103602412606
183, 856, 856, 0.051606103602412606
184, 1101, 1101, 0.051606103602412606
185, 851, 851, 0.051606103602412606
186, 849, 849, 0.051606103602412606
187, 979, 979, 0.051606103602412606
188, 649, 649, 0.051606103602412606
189, 1225, 1225, 0.051606103602412606
190, 812, 812, 0.051606103602412606
191, 898, 898, 0.051606103602412606
192, 648, 648, 0.051606103602412606
193, 723, 723, 0.051606103602412606
194, 810, 810, 0.051606103602412606
195, 808, 808, 0.051606103602412606
196, 937, 937, 0.051606103602412606
197, 691, 691, 0.051606103602412606
198, 689, 689, 0.051606103602412606
199, 731, 731, 0.051606103602412606
200, 847, 847, 0.051606103602412606
201, 806, 806, 0.047974832343103735
202, 647, 647, 0.047974832343103735
203, 1104, 1104, 0.047974832343103735
204, 646, 646, 0.047974832343103735
205, 687, 687, 0.047974832343103735
206, 609, 609, 0.047974832343103735
207, 608, 608, 0.047974832343103735
208, 607, 607, 0.047974832343103735
209, 1142, 1142, 0.047974832343103735
210, 1145, 1145, 0.047974832343103735
211, 1035, 1035, 0.047974832343103735
212, 1034, 1034, 0.047974832343103735
213, 155, 155, 0.047974832343103735
214, 568, 568, 0.047974832343103735
215, 567, 567, 0.047974832343103735
216, 1183, 1183, 0.047974832343103735
217, 681, 681, 0.047974832343103735
218, 997, 997, 0.047974832343103735
219, 807, 807, 0.047974832343103735
220, 895, 895, 0.047974832343103735
221, 852, 852, 0.047974832343103735
222, 762, 762, 0.047974832343103735
223, 763, 763, 0.047974832343103735
224, 892, 892, 0.047974832343103735
225, 764, 764, 0.047974832343103735
226, 765, 765, 0.047974832343103735
227, 726, 726, 0.047974832343103735
228, 767, 767, 0.047974832343103735
229, 724, 724, 0.047974832343103735
230, 722, 722, 0.047974832343103735
231, 769, 769, 0.047974832343103735
232, 771, 771, 0.047974832343103735
233, 875, 875, 0.047974832343103735
234, 956, 956, 0.047974832343103735
235, 938, 938, 0.047974832343103735
236, 957, 957, 0.047974832343103735
237, 934, 934, 0.047974832343103735
238, 848, 848, 0.047974832343103735
239, 809, 809, 0.047974832343103735
240, 978, 978, 0.047974832343103735
241, 804, 804, 0.047974832343103735
242, 805, 805, 0.047974832343103735
243, 811, 811, 0.047974832343103735
244, 344, 344, 0.046226788803915966
245, 334, 334, 0.046226788803915966
246, 294, 294, 0.046226788803915966
247, 891, 891, 0.046226788803915966
248, 343, 343, 0.046226788803915966
249, 1139, 1139, 0.046226788803915966
250, 67, 67, 0.046226788803915966
251, 345, 345, 0.046226788803915966
252, 315, 315, 0.046226788803915966
253, 352, 352, 0.046226788803915966
254, 1136, 1136, 0.046226788803915966
255, 430, 430, 0.046226788803915966
256, 428, 428, 0.046226788803915966
257, 386, 386, 0.046226788803915966
258, 276, 276, 0.046226788803915966
259, 68, 68, 0.046226788803915966
260, 351, 351, 0.046226788803915966
261, 292, 292, 0.046226788803915966
262, 298, 298, 0.046226788803915966
263, 255, 255, 0.046226788803915966
264, 300, 300, 0.046226788803915966
265, 252, 252, 0.046226788803915966
266, 253, 253, 0.046226788803915966
267, 258, 258, 0.046226788803915966
268, 1221, 1221, 0.046226788803915966
269, 301, 301, 0.046226788803915966
270, 720, 720, 0.045398159945166994
271, 833, 833, 0.045398159945166994
272, 727, 727, 0.045398159945166994
273, 803, 803, 0.045398159945166994
274, 766, 766, 0.045398159945166994
275, 1202, 1202, 0.045398159945166994
276, 768, 768, 0.045398159945166994
277, 995, 995, 0.045398159945166994
278, 793, 793, 0.045398159945166994
279, 876, 876, 0.045398159945166994
280, 680, 680, 0.045398159945166994
281, 728, 728, 0.045398159945166994
282, 996, 996, 0.045398159945166994
283, 846, 846, 0.045398159945166994
284, 845, 845, 0.045398159945166994
285, 998, 998, 0.045398159945166994
286, 939, 939, 0.045398159945166994
287, 801, 801, 0.045398159945166994
288, 679, 679, 0.045398159945166994
289, 893, 893, 0.045398159945166994
290, 686, 686, 0.045398159945166994
291, 682, 682, 0.045398159945166994
292, 678, 678, 0.045398159945166994
293, 936, 936, 0.045398159945166994
294, 761, 761, 0.045398159945166994
295, 1080, 1080, 0.045398159945166994
296, 1162, 1162, 0.045398159945166994
297, 1161, 1161, 0.045398159945166994
298, 916, 916, 0.045398159945166994
299, 954, 954, 0.042850439681767806
300, 834, 834, 0.042850439681767806
301, 1119, 1119, 0.042850439681767806
302, 958, 958, 0.042850439681767806
303, 917, 917, 0.042850439681767806
304, 951, 951, 0.042850439681767806
305, 721, 721, 0.042850439681767806
306, 955, 955, 0.04127699147959264
307, 999, 999, 0.04127699147959264
308, 1040, 1040, 0.04127699147959264
309, 1020, 1020, 0.04127699147959264
310, 1243, 1243, 0.04127699147959264
311, 685, 685, 0.04127699147959264
312, 1079, 1079, 0.04127699147959264
313, 842, 842, 0.04127699147959264
314, 1039, 1039, 0.04127699147959264
315, 794, 794, 0.04127699147959264
316, 918, 918, 0.04127699147959264
317, 1164, 1164, 0.04127699147959264
318, 683, 683, 0.04127699147959264
319, 1081, 1081, 0.04127699147959264
320, 715, 715, 0.04127699147959264
321, 977, 977, 0.04127699147959264
322, 992, 992, 0.04127699147959264
323, 1038, 1038, 0.04127699147959264
324, 645, 645, 0.039710375471487265
325, 1082, 1082, 0.039710375471487265
326, 1077, 1077, 0.039710375471487265
327, 1078, 1078, 0.039710375471487265
328, 1062, 1062, 0.039710375471487265
329, 802, 802, 0.039710375471487265
330, 1041, 1041, 0.039710375471487265
331, 935, 935, 0.039710375471487265
332, 753, 753, 0.039710375471487265
333, 919, 919, 0.039710375471487265
334, 915, 915, 0.039710375471487265
335, 755, 755, 0.039710375471487265
336, 684, 684, 0.039710375471487265
337, 1037, 1037, 0.039710375471487265
338, 641, 641, 0.039710375471487265
339, 835, 835, 0.039710375471487265
340, 953, 953, 0.039710375471487265
341, 959, 959, 0.039710375471487265
342, 716, 716, 0.039710375471487265
343, 795, 795, 0.039710375471487265
344, 796, 796, 0.039710375471487265
345, 837, 837, 0.039710375471487265
346, 836, 836, 0.039710375471487265
347, 644, 644, 0.039710375471487265
348, 1120, 1120, 0.039710375471487265
349, 640, 640, 0.039710375471487265
350, 1121, 1121, 0.039710375471487265
351, 521, 521, 0.039710375471487265
352, 606, 606, 0.039710375471487265
353, 527, 527, 0.039710375471487265
354, 1285, 1285, 0.039710375471487265
355, 1204, 1204, 0.039710375471487265
356, 1203, 1203, 0.039710375471487265
357, 1201, 1201, 0.039710375471487265
358, 1186, 1186, 0.039710375471487265
359, 1181, 1181, 0.039710375471487265
360, 72, 72, 0.039710375471487265
361, 114, 114, 0.039710375471487265
362, 1322, 1322, 0.039710375471487265
363, 444, 444, 0.039710375471487265
364, 1325, 1325, 0.039710375471487265
365, 1244, 1244, 0.039710375471487265
366, 1123, 1123, 0.039710375471487265
367, 1206, 1206, 0.039710375471487265
368, 1246, 1246, 0.039710375471487265
369, 1242, 1242, 0.039710375471487265
370, 637, 637, 0.039710375471487265
371, 933, 933, 0.03946157658637583
372, 454, 454, 0.03946157658637583
373, 498, 498, 0.03946157658637583
374, 459, 459, 0.03946157658637583
375, 457, 457, 0.03946157658637583
376, 1297, 1297, 0.03946157658637583
377, 456, 456, 0.03946157658637583
378, 455, 455, 0.03946157658637583
379, 501, 501, 0.03946157658637583
380, 460, 460, 0.03946157658637583
381, 111, 111, 0.03946157658637583
382, 214, 214, 0.03946157658637583
383, 504, 504, 0.03946157658637583
384, 507, 507, 0.03946157658637583
385, 719, 719, 0.03946157658637583
386, 440, 440, 0.03946157658637583
387, 434, 434, 0.03946157658637583
388, 433, 433, 0.03946157658637583
389, 497, 497, 0.03946157658637583
390, 496, 496, 0.03946157658637583
391, 474, 474, 0.03946157658637583
392, 299, 299, 0.03946157658637583
393, 475, 475, 0.03946157658637583
394, 478, 478, 0.03946157658637583
395, 479, 479, 0.03946157658637583
396, 471, 471, 0.03946157658637583
397, 470, 470, 0.03946157658637583
398, 469, 469, 0.03946157658637583
399, 468, 468, 0.03946157658637583
400, 750, 750, 0.03946157658637583
401, 461, 461, 0.03946157658637583
402, 332, 332, 0.03946157658637583
403, 467, 467, 0.03946157658637583
404, 296, 296, 0.03946157658637583
405, 465, 465, 0.03946157658637583
406, 464, 464, 0.03946157658637583
407, 463, 463, 0.03946157658637583
408, 462, 462, 0.03946157658637583
409, 432, 432, 0.03946157658637583
410, 427, 427, 0.03946157658637583
411, 431, 431, 0.03946157658637583
412, 429, 429, 0.03946157658637583
413, 392, 392, 0.03946157658637583
414, 387, 387, 0.03946157658637583
415, 385, 385, 0.03946157658637583
416, 384, 384, 0.03946157658637583
417, 383, 383, 0.03946157658637583
418, 799, 799, 0.03946157658637583
419, 382, 382, 0.03946157658637583
420, 381, 381, 0.03946157658637583
421, 379, 379, 0.03946157658637583
422, 377, 377, 0.03946157658637583
423, 376, 376, 0.03946157658637583
424, 375, 375, 0.03946157658637583
425, 374, 374, 0.03946157658637583
426, 373, 373, 0.03946157658637583
427, 372, 372, 0.03946157658637583
428, 330, 330, 0.03946157658637583
429, 331, 331, 0.03946157658637583
430, 360, 360, 0.03946157658637583
431, 357, 357, 0.03946157658637583
432, 356, 356, 0.03946157658637583
433, 341, 341, 0.03946157658637583
434, 340, 340, 0.03946157658637583
435, 339, 339, 0.03946157658637583
436, 338, 338, 0.03946157658637583
437, 335, 335, 0.03946157658637583
438, 393, 393, 0.03946157658637583
439, 839, 839, 0.03946157658637583
440, 840, 840, 0.03946157658637583
441, 416, 416, 0.03946157658637583
442, 426, 426, 0.03946157658637583
443, 237, 237, 0.03946157658637583
444, 424, 424, 0.03946157658637583
445, 423, 423, 0.03946157658637583
446, 236, 236, 0.03946157658637583
447, 235, 235, 0.03946157658637583
448, 422, 422, 0.03946157658637583
449, 421, 421, 0.03946157658637583
450, 420, 420, 0.03946157658637583
451, 418, 418, 0.03946157658637583
452, 417, 417, 0.03946157658637583
453, 220, 220, 0.03946157658637583
454, 394, 394, 0.03946157658637583
455, 415, 415, 0.03946157658637583
456, 414, 414, 0.03946157658637583
457, 413, 413, 0.03946157658637583
458, 70, 70, 0.03946157658637583
459, 69, 69, 0.03946157658637583
460, 317, 317, 0.03946157658637583
461, 318, 318, 0.03946157658637583
462, 319, 319, 0.03946157658637583
463, 320, 320, 0.03946157658637583
464, 397, 397, 0.03946157658637583
465, 396, 396, 0.03946157658637583
466, 510, 510, 0.03946157658637583
467, 333, 333, 0.03946157658637583
468, 557, 557, 0.03946157658637583
469, 254, 254, 0.03946157658637583
470, 278, 278, 0.03946157658637583
471, 514, 514, 0.03946157658637583
472, 194, 194, 0.03946157658637583
473, 597, 597, 0.03946157658637583
474, 295, 295, 0.03946157658637583
475, 1058, 1058, 0.03946157658637583
476, 537, 537, 0.03946157658637583
477, 595, 595, 0.03946157658637583
478, 511, 511, 0.03946157658637583
479, 594, 594, 0.03946157658637583
480, 1055, 1055, 0.03946157658637583
481, 1053, 1053, 0.03946157658637583
482, 1176, 1176, 0.03946157658637583
483, 1138, 1138, 0.03946157658637583
484, 548, 548, 0.03946157658637583
485, 1180, 1180, 0.03946157658637583
486, 512, 512, 0.03946157658637583
487, 1017, 1017, 0.03946157658637583
488, 976, 976, 0.03946157658637583
489, 1099, 1099, 0.03946157658637583
490, 636, 636, 0.03946157658637583
491, 631, 631, 0.03946157658637583
492, 279, 279, 0.03946157658637583
493, 558, 558, 0.03946157658637583
494, 675, 675, 0.03946157658637583
495, 1096, 1096, 0.03946157658637583
496, 1019, 1019, 0.03946157658637583
497, 672, 672, 0.03882367317598444
498, 590, 590, 0.03882367317598444
499, 665, 665, 0.03882367317598444
500, 667, 667, 0.03882367317598444
501, 792, 792, 0.03882367317598444
502, 668, 668, 0.03882367317598444
503, 671, 671, 0.03882367317598444
504, 583, 583, 0.03882367317598444
505, 591, 591, 0.03882367317598444
506, 584, 584, 0.03882367317598444
507, 586, 586, 0.03882367317598444
508, 419, 419, 0.03882367317598444
509, 676, 676, 0.03882367317598444
510, 786, 786, 0.03882367317598444
511, 663, 663, 0.03882367317598444
512, 673, 673, 0.03882367317598444
513, 791, 791, 0.03882367317598444
514, 585, 585, 0.03882367317598444
515, 784, 784, 0.03882367317598444
516, 589, 589, 0.03882367317598444
517, 785, 785, 0.03882367317598444
518, 588, 588, 0.03882367317598444
519, 587, 587, 0.03882367317598444
520, 664, 664, 0.03882367317598444
521, 592, 592, 0.03882367317598444
522, 662, 662, 0.03882367317598444
523, 620, 620, 0.03882367317598444
524, 635, 635, 0.03882367317598444
525, 633, 633, 0.03882367317598444
526, 630, 630, 0.03882367317598444
527, 629, 629, 0.03882367317598444
528, 627, 627, 0.03882367317598444
529, 358, 358, 0.03882367317598444
530, 359, 359, 0.03882367317598444
531, 361, 361, 0.03882367317598444
532, 626, 626, 0.03882367317598444
533, 625, 625, 0.03882367317598444
534, 624, 624, 0.03882367317598444
535, 623, 623, 0.03882367317598444
536, 622, 622, 0.03882367317598444
537, 621, 621, 0.03882367317598444
538, 619, 619, 0.03882367317598444
539, 661, 661, 0.03882367317598444
540, 599, 599, 0.03882367317598444
541, 800, 800, 0.03882367317598444
542, 598, 598, 0.03882367317598444
543, 798, 798, 0.03882367317598444
544, 596, 596, 0.03882367317598444
545, 593, 593, 0.03882367317598444
546, 238, 238, 0.03882367317598444
547, 660, 660, 0.03882367317598444
548, 398, 398, 0.03882367317598444
549, 399, 399, 0.03882367317598444
550, 400, 400, 0.03882367317598444
551, 401, 401, 0.03882367317598444
552, 402, 402, 0.03882367317598444
553, 403, 403, 0.03882367317598444
554, 582, 582, 0.03882367317598444
555, 712, 712, 0.03882367317598444
556, 581, 581, 0.03882367317598444
557, 580, 580, 0.03882367317598444
558, 482, 482, 0.03882367317598444
559, 481, 481, 0.03882367317598444
560, 480, 480, 0.03882367317598444
561, 701, 701, 0.03882367317598444
562, 477, 477, 0.03882367317598444
563, 515, 515, 0.03882367317598444
564, 473, 473, 0.03882367317598444
565, 472, 472, 0.03882367317598444
566, 518, 518, 0.03882367317598444
567, 536, 536, 0.03882367317598444
568, 538, 538, 0.03882367317598444
569, 743, 743, 0.03882367317598444
570, 744, 744, 0.03882367317598444
571, 745, 745, 0.03882367317598444
572, 749, 749, 0.03882367317598444
573, 513, 513, 0.03882367317598444
574, 702, 702, 0.03882367317598444
575, 703, 703, 0.03882367317598444
576, 508, 508, 0.03882367317598444
577, 711, 711, 0.03882367317598444
578, 710, 710, 0.03882367317598444
579, 709, 709, 0.03882367317598444
580, 718, 718, 0.03882367317598444
581, 708, 708, 0.03882367317598444
582, 509, 509, 0.03882367317598444
583, 707, 707, 0.03882367317598444
584, 499, 499, 0.03882367317598444
585, 506, 506, 0.03882367317598444
586, 706, 706, 0.03882367317598444
587, 503, 503, 0.03882367317598444
588, 502, 502, 0.03882367317598444
589, 704, 704, 0.03882367317598444
590, 500, 500, 0.03882367317598444
591, 539, 539, 0.03882367317598444
592, 751, 751, 0.03882367317598444
593, 752, 752, 0.03882367317598444
594, 438, 438, 0.03882367317598444
595, 554, 554, 0.03882367317598444
596, 555, 555, 0.03882367317598444
597, 443, 443, 0.03882367317598444
598, 442, 442, 0.03882367317598444
599, 441, 441, 0.03882367317598444
600, 439, 439, 0.03882367317598444
601, 437, 437, 0.03882367317598444
602, 552, 552, 0.03882367317598444
603, 436, 436, 0.03882367317598444
604, 435, 435, 0.03882367317598444
605, 713, 713, 0.03882367317598444
606, 564, 564, 0.03882367317598444
607, 578, 578, 0.03882367317598444
608, 579, 579, 0.03882367317598444
609, 553, 553, 0.03882367317598444
610, 551, 551, 0.03882367317598444
611, 540, 540, 0.03882367317598444
612, 757, 757, 0.03882367317598444
613, 466, 466, 0.03882367317598444
614, 541, 541, 0.03882367317598444
615, 542, 542, 0.03882367317598444
616, 543, 543, 0.03882367317598444
617, 544, 544, 0.03882367317598444
618, 545, 545, 0.03882367317598444
619, 758, 758, 0.03882367317598444
620, 550, 550, 0.03882367317598444
621, 759, 759, 0.03882367317598444
622, 760, 760, 0.03882367317598444
623, 546, 546, 0.03882367317598444
624, 458, 458, 0.03882367317598444
625, 547, 547, 0.03882367317598444
626, 549, 549, 0.03882367317598444
627, 495, 495, 0.03882367317598444
628, 883, 883, 0.03882367317598444
629, 1004, 1004, 0.03882367317598444
630, 1047, 1047, 0.03882367317598444
631, 1014, 1014, 0.03882367317598444
632, 1015, 1015, 0.03882367317598444
633, 1016, 1016, 0.03882367317598444
634, 1018, 1018, 0.03882367317598444
635, 1219, 1219, 0.03882367317598444
636, 1044, 1044, 0.03882367317598444
637, 1045, 1045, 0.03882367317598444
638, 1046, 1046, 0.03882367317598444
639, 1048, 1048, 0.03882367317598444
640, 1012, 1012, 0.03882367317598444
641, 1049, 1049, 0.03882367317598444
642, 1050, 1050, 0.03882367317598444
643, 1051, 1051, 0.03882367317598444
644, 1052, 1052, 0.03882367317598444
645, 1054, 1054, 0.03882367317598444
646, 1056, 1056, 0.03882367317598444
647, 1057, 1057, 0.03882367317598444
648, 1059, 1059, 0.03882367317598444
649, 1013, 1013, 0.03882367317598444
650, 1011, 1011, 0.03882367317598444
651, 1217, 1217, 0.03882367317598444
652, 1238, 1238, 0.03882367317598444
653, 964, 964, 0.03882367317598444
654, 965, 965, 0.03882367317598444
655, 966, 966, 0.03882367317598444
656, 967, 967, 0.03882367317598444
657, 971, 971, 0.03882367317598444
658, 972, 972, 0.03882367317598444
659, 973, 973, 0.03882367317598444
660, 1239, 1239, 0.03882367317598444
661, 196, 196, 0.03882367317598444
662, 1010, 1010, 0.03882367317598444
663, 195, 195, 0.03882367317598444
664, 990, 990, 0.03882367317598444
665, 994, 994, 0.03882367317598444
666, 1223, 1223, 0.03882367317598444
667, 1222, 1222, 0.03882367317598444
668, 1005, 1005, 0.03882367317598444
669, 1006, 1006, 0.03882367317598444
670, 1007, 1007, 0.03882367317598444
671, 1060, 1060, 0.03882367317598444
672, 1216, 1216, 0.03882367317598444
673, 1248, 1248, 0.03882367317598444
674, 1132, 1132, 0.03882367317598444
675, 1170, 1170, 0.03882367317598444
676, 1124, 1124, 0.03882367317598444
677, 1126, 1126, 0.03882367317598444
678, 1127, 1127, 0.03882367317598444
679, 1128, 1128, 0.03882367317598444
680, 1129, 1129, 0.03882367317598444
681, 1130, 1130, 0.03882367317598444
682, 1131, 1131, 0.03882367317598444
683, 1133, 1133, 0.03882367317598444
684, 1173, 1173, 0.03882367317598444
685, 1134, 1134, 0.03882367317598444
686, 1135, 1135, 0.03882367317598444
687, 1137, 1137, 0.03882367317598444
688, 1143, 1143, 0.03882367317598444
689, 154, 154, 0.03882367317598444
690, 153, 153, 0.03882367317598444
691, 1155, 1155, 0.03882367317598444
692, 1157, 1157, 0.03882367317598444
693, 1172, 1172, 0.03882367317598444
694, 1174, 1174, 0.03882367317598444
695, 1076, 1076, 0.03882367317598444
696, 1199, 1199, 0.03882367317598444
697, 1212, 1212, 0.03882367317598444
698, 1208, 1208, 0.03882367317598444
699, 1086, 1086, 0.03882367317598444
700, 1207, 1207, 0.03882367317598444
701, 1088, 1088, 0.03882367317598444
702, 1089, 1089, 0.03882367317598444
703, 1090, 1090, 0.03882367317598444
704, 1091, 1091, 0.03882367317598444
705, 1092, 1092, 0.03882367317598444
706, 1175, 1175, 0.03882367317598444
707, 1093, 1093, 0.03882367317598444
708, 1097, 1097, 0.03882367317598444
709, 1098, 1098, 0.03882367317598444
710, 1197, 1197, 0.03882367317598444
711, 1196, 1196, 0.03882367317598444
712, 1182, 1182, 0.03882367317598444
713, 1178, 1178, 0.03882367317598444
714, 1177, 1177, 0.03882367317598444
715, 963, 963, 0.03882367317598444
716, 1158, 1158, 0.03882367317598444
717, 1261, 1261, 0.03882367317598444
718, 929, 929, 0.03882367317598444
719, 873, 873, 0.03882367317598444
720, 1288, 1288, 0.03882367317598444
721, 1262, 1262, 0.03882367317598444
722, 1263, 1263, 0.03882367317598444
723, 1320, 1320, 0.03882367317598444
724, 112, 112, 0.03882367317598444
725, 926, 926, 0.03882367317598444
726, 1279, 1279, 0.03882367317598444
727, 880, 880, 0.03882367317598444
728, 881, 881, 0.03882367317598444
729, 882, 882, 0.03882367317598444
730, 884, 884, 0.03882367317598444
731, 886, 886, 0.03882367317598444
732, 1291, 1291, 0.03882367317598444
733, 924, 924, 0.03882367317598444
734, 923, 923, 0.03882367317598444
735, 922, 922, 0.03882367317598444
736, 1249, 1249, 0.03882367317598444
737, 1282, 1282, 0.03882367317598444
738, 908, 908, 0.03882367317598444
739, 1289, 1289, 0.03882367317598444
740, 1329, 1329, 0.03882367317598444
741, 912, 912, 0.03882367317598444
742, 844, 844, 0.03882367317598444
743, 1330, 1330, 0.03882367317598444
744, 1361, 1361, 0.03882367317598444
745, 867, 867, 0.03882367317598444
746, 832, 832, 0.03882367317598444
747, 197, 197, 0.03882367317598444
748, 950, 950, 0.03882367317598444
749, 1331, 1331, 0.03882367317598444
750, 932, 932, 0.03882367317598444
751, 931, 931, 0.03882367317598444
752, 1250, 1250, 0.03882367317598444
753, 930, 930, 0.03882367317598444
754, 841, 841, 0.03882367317598444
755, 362, 362, 0.03840204674867346
756, 1290, 1290, 0.03840204674867346
757, 1362, 1362, 0.03840204674867346
758, 1156, 1156, 0.03840204674867346
759, 830, 830, 0.03840204674867346
