115, 750, 29-11, 292.2077631392344
116, 737, 28-29, 292.1303406417948
117, 749, 29-10, 291.94371663359505
118, 120, 8-32, 290.77218140859515
119, 559, 23-6, 290.7212445549622
120, 738, 28-30, 289.86704513070674
121, 762, 29-23, 289.6467820472336
122, 711, 27-34, 288.658454053025
123, 89, 7-32, 283.959167255636
124, 32, 6-6, 283.71461567388826
125, 7, 5-12, 282.3290626856344
126, 748, 29-9, 281.0111496958718
127, 36, 6-10, 279.4930097241951
128, 12, 5-17, 278.34288867827405
129, 619, 24-35, 277.0341538707057
130, 369, 16-33, 273.2095317747712
131, 11, 5-16, 272.00670260322596
132, 58, 6-32, 271.78664718015125
133, 35, 6-9, 271.6093194856844
134, 37, 6-11, 271.0049912760397
135, 710, 27-33, 269.6124936567524
136, 13, 5-18, 269.34200804577074
137, 432, 18-34, 267.03613038913664
138, 405, 18-7, 259.379470362389
139, 26, 5-31, 259.211399855888
140, 760, 29-21, 258.5651852896137
141, 736, 28-28, 258.136240246095
142, 151, 9-32, 257.41307329892663
143, 685, 27-8, 256.9508235103492
144, 759, 29-20, 256.8921405062533
145, 735, 28-27, 256.1030561998297
146, 34, 6-8, 255.71468659663424
147, 33, 6-7, 255.36689624447493
148, 10, 5-15, 254.68413661442514
149, 525, 21-34, 254.36604167759367
150, 654, 26-8, 251.3888351732641
151, 155, 10-5, 251.11824099778767
152, 467, 20-7, 250.42594051458906
153, 758, 29-19, 249.544402114922
154, 734, 28-26, 248.5610630883122
155, 342, 16-6, 245.715305327432
156, 680, 26-34, 245.67553973895104
157, 709, 27-32, 245.16786245382144
158, 757, 29-18, 244.48179749934795
159, 8, 5-13, 244.30026198727217
160, 249, 13-6, 243.93235857740737
161, 717, 28-9, 243.64540673114902
162, 436, 19-7, 243.51561980372654
163, 733, 28-25, 243.42202660624457
164, 311, 15-6, 243.01913565570567
165, 280, 14-6, 242.8424708269365
166, 494, 20-34, 241.84787316863202
167, 556, 22-34, 241.28773215880378
168, 338, 15-33, 240.41073543006553
169, 719, 28-11, 240.36816468451244
170, 276, 13-33, 238.6137819373264
171, 9, 5-14, 237.14705944197138
172, 649, 25-34, 236.60170948706124
173, 718, 28-10, 235.85524367928755
174, 751, 29-12, 235.43237409655532
175, 463, 19-34, 234.95998208150618
176, 25, 5-30, 234.9474960529851
177, 648, 25-33, 234.45698087195544
178, 307, 14-33, 232.68106865823495
179, 63, 7-6, 232.39978931115593
180, 623, 25-8, 232.34341388527704
181, 756, 29-17, 231.60439251252325
182, 218, 12-6, 230.87275235680957
183, 708, 27-31, 230.6081233869069
184, 732, 28-24, 230.17929210437407
185, 187, 11-6, 227.5124851614152
186, 43, 6-17, 226.2517938428885
187, 42, 6-16, 225.04718275048916
188, 592, 24-8, 224.3428342216791
189, 19, 5-24, 224.0418374376657
190, 67, 7-10, 222.49306434503893
191, 679, 26-33, 220.89852649641475
192, 20, 5-25, 220.50605169962336
193, 44, 6-18, 220.29590782001662
194, 18, 5-23, 220.16139731693278
195, 66, 7-9, 220.12598668058538
196, 68, 7-11, 217.96892143369237
197, 94, 8-6, 215.00905315559706
198, 647, 25-32, 214.23437072179175
199, 754, 29-15, 214.1917005786301
200, 730, 28-22, 213.511770630468
201, 24, 5-29, 212.2698691578864
202, 755, 29-16, 211.2049184932801
203, 706, 27-29, 211.03559513007824
204, 707, 27-30, 210.28166738913035
205, 731, 28-23, 209.4013882058145
206, 720, 28-12, 207.03038985379268
207, 41, 6-15, 202.67243757851384
208, 17, 5-22, 200.96216210209337
209, 65, 7-8, 200.46063499813908
210, 64, 7-7, 199.395746070723
211, 726, 28-18, 198.93219896542163
212, 678, 26-32, 198.53857520853177
213, 702, 27-25, 198.2792974619252
214, 38, 6-12, 197.35601908656605
215, 677, 26-31, 196.46700386905192
216, 725, 28-17, 196.28722516552278
217, 723, 28-15, 196.20225094091526
218, 699, 27-22, 196.20210320053266
219, 727, 28-19, 196.1734813131135
220, 701, 27-24, 195.90608887990072
221, 703, 27-26, 195.83809813302773
222, 14, 5-19, 194.86425263903516
223, 675, 26-29, 194.11451674188564
224, 752, 29-13, 193.70563278720468
225, 695, 27-18, 192.55237537546265
226, 125, 9-6, 191.6449805275825
227, 671, 26-25, 190.28436717967097
228, 753, 29-14, 190.11531777818874
229, 704, 27-27, 189.49367096016277
230, 728, 28-20, 189.12262420424221
231, 676, 26-30, 188.52435695377798
232, 51, 6-25, 188.07178883802055
233, 729, 28-21, 188.03798370842503
234, 724, 28-16, 187.69511175057104
235, 705, 27-28, 187.65013972776723
236, 75, 7-18, 187.146383169748
237, 700, 27-23, 186.87173652761248
238, 99, 8-11, 185.9997847713799
239, 696, 27-19, 183.57701387395593
240, 74, 7-17, 183.28406629467975
241, 672, 26-26, 182.9675488741412
242, 50, 6-24, 182.70931878327494
243, 98, 8-10, 180.38754334518723
244, 670, 26-24, 179.5275526717023
245, 646, 25-31, 178.59207922619126
246, 694, 27-17, 177.19701117618058
247, 39, 6-13, 176.39620597701042
248, 721, 28-13, 175.66356076023516
249, 40, 6-14, 175.44218258955192
250, 16, 5-21, 175.2207756751411
251, 23, 5-28, 174.2289440292936
252, 15, 5-20, 173.7142041914551
253, 722, 28-14, 173.12953546447366
254, 698, 27-21, 173.04025564595864
255, 126, 9-7, 172.20853357510543
256, 697, 27-20, 172.0384060275921
257, 673, 26-27, 171.55837613679336
258, 73, 7-16, 170.74798067097535
259, 674, 26-28, 170.50552578237694
260, 95, 8-7, 170.45669996405567
261, 49, 6-23, 169.19027833262257
262, 97, 8-9, 169.18206737180276
263, 119, 8-31, 164.94690715702654
264, 669, 26-23, 163.4620804130398
265, 693, 27-16, 161.91338014194636
266, 374, 17-7, 161.90249466380183
267, 645, 25-30, 161.7939884217647
268, 668, 26-22, 160.1868310152133
269, 69, 7-12, 158.88930792582772
270, 692, 27-15, 158.60401406295892
271, 21, 5-26, 158.55264944105662
272, 644, 25-29, 157.553845699194
273, 45, 6-19, 157.36429069016975
274, 54, 6-28, 150.29721440158127
275, 72, 7-15, 148.87470484667452
276, 96, 8-8, 148.32581632950942
277, 48, 6-22, 147.93697615638763
278, 400, 17-33, 145.11704186917012
279, 22, 5-27, 144.97427115919814
280, 70, 7-13, 144.4895230120767
281, 499, 21-8, 144.47529079767935
282, 46, 6-20, 142.88624794003218
283, 47, 6-21, 141.76380319892087
284, 244, 12-32, 141.48017502157145
285, 71, 7-14, 141.4784128810342
286, 118, 8-30, 141.13251143355672
287, 100, 8-12, 139.55492219869285
288, 52, 6-26, 139.50030150465986
289, 76, 7-19, 139.4557128382661
290, 655, 26-9, 139.22706520302955
291, 375, 17-8, 138.9784671499176
292, 88, 7-31, 136.05023941359772
293, 530, 22-8, 132.49234731958148
294, 686, 27-9, 130.48423921408502
295, 213, 11-32, 128.72629619529138
296, 101, 8-13, 125.00791946983784
297, 77, 7-20, 124.56662357820454
298, 524, 21-33, 123.30138249773262
299, 53, 6-27, 123.24480512897127
300, 561, 23-8, 122.51528742006076
301, 182, 10-32, 119.09186845864784
302, 57, 6-31, 117.57391633216731
303, 493, 20-33, 117.27873108117652
304, 78, 7-21, 117.04856090984906
305, 102, 8-14, 116.92981780241308
306, 368, 16-32, 115.77750169703525
307, 243, 12-31, 114.7982938092731
308, 406, 18-8, 113.19053906174291
309, 656, 26-10, 112.54722608720488
310, 624, 25-9, 112.04426153289462
311, 492, 20-32, 111.8187571532735
312, 399, 17-32, 111.11818348425328
313, 523, 21-32, 109.71142278764745
314, 431, 18-33, 109.26883997421098
315, 87, 7-30, 108.94175855225237
316, 500, 21-9, 108.75902119486636
317, 250, 13-7, 108.05454320601326
318, 687, 27-10, 107.48711555884078
319, 212, 11-31, 106.5338227270247
320, 462, 19-33, 106.09212844609321
321, 468, 20-8, 105.47427787309198
322, 275, 13-32, 105.45042340027757
323, 337, 15-32, 104.02686862798625
324, 281, 14-7, 103.51387294452385
325, 461, 19-32, 102.54160446621641
326, 150, 9-31, 101.98539798411667
327, 587, 23-34, 101.92673703097215
328, 531, 22-9, 101.8891198172926
329, 306, 14-32, 101.82008194406146
330, 437, 19-8, 101.7319215643346
331, 618, 24-34, 101.73009849500058
332, 343, 16-7, 101.21482028941884
333, 55, 6-29, 101.09751740219151
334, 593, 24-9, 99.7132941118971
335, 688, 27-11, 99.53946267930566
336, 407, 18-9, 99.16384857283805
337, 367, 16-31, 98.90018926830804
338, 617, 24-33, 98.44284172158603
339, 430, 18-32, 98.23501354223865
340, 312, 15-7, 97.97275083479137
341, 181, 10-31, 97.36661811147968
342, 282, 14-8, 97.09538427321534
343, 242, 12-30, 96.23371812977214
344, 117, 8-29, 96.11460572301242
345, 211, 11-30, 95.80718691842287
346, 562, 23-9, 95.44473646678846
347, 56, 6-30, 94.90455741912345
348, 336, 15-31, 93.36932783031557
349, 438, 19-9, 92.91338309497587
350, 149, 9-30, 91.93568724953515
351, 586, 23-33, 91.40739059987511
352, 86, 7-29, 91.26030970886916
353, 305, 14-31, 91.09756341146188
354, 376, 17-9, 90.28218264300634
355, 657, 26-11, 90.23177663547933
356, 156, 10-6, 89.94430448717256
357, 274, 13-31, 89.82697370838174
358, 313, 15-8, 89.7286759830632
359, 180, 10-30, 89.39302267300555
360, 625, 25-10, 88.67778140797094
361, 251, 13-8, 87.87379158233983
362, 469, 20-9, 87.74327739911362
363, 555, 22-33, 87.32194272658107
364, 344, 16-8, 86.39268196661799
365, 532, 22-10, 85.35199280745586
366, 219, 12-7, 85.1500417372944
367, 563, 23-10, 84.12269097153217
368, 594, 24-10, 82.40687780511666
369, 157, 10-7, 79.63006434970822
370, 188, 11-7, 78.76209207751197
371, 127, 9-8, 56.42501867357001
372, 522, 21-31, 55.79256351120281
373, 398, 17-31, 51.659385020844425
374, 116, 8-28, 51.14920360254042
375, 366, 16-30, 50.065506745517794
376, 616, 24-32, 48.73981430655594
377, 241, 12-29, 47.863488414372945
378, 501, 21-10, 47.79135621267987
379, 554, 22-32, 46.21144508809613
380, 85, 7-28, 46.20721986585498
381, 491, 20-31, 45.9308600772431
382, 585, 23-32, 45.8810432690035
383, 273, 13-30, 45.342127023346634
384, 304, 14-30, 44.64993338424207
385, 335, 15-30, 44.46267014450683
386, 429, 18-31, 44.429392100899044
387, 148, 9-29, 44.35672540012044
388, 460, 19-31, 43.142972226763625
389, 626, 25-11, 42.660379752234036
390, 377, 17-10, 42.51678700899236
391, 210, 11-29, 42.41321733975858
392, 658, 26-12, 42.368576733618305
393, 470, 20-10, 41.90567038934368
394, 220, 12-8, 41.76916462114451
395, 533, 22-11, 41.46549283777502
396, 689, 27-12, 41.45032883470804
397, 439, 19-10, 41.359474978418575
398, 564, 23-11, 41.35828555159056
399, 408, 18-10, 41.321393552372264
400, 179, 10-29, 40.5560321819497
401, 345, 16-9, 40.33162910733045
402, 252, 13-9, 40.03801686259327
403, 595, 24-11, 39.87461796005984
404, 158, 10-8, 39.68785931301025
405, 283, 14-9, 39.62778974609651
406, 189, 11-8, 39.069423589301906
407, 314, 15-9, 38.98875222545224
408, 79, 7-22, 22.435281208871416
409, 103, 8-15, 22.15169303085725
410, 520, 21-29, 5.543805060988781
411, 521, 21-30, 5.292035019089583
412, 553, 22-31, 5.23273376893278
413, 552, 22-30, 5.160350964164916
414, 615, 24-31, 5.10503134774746
415, 584, 23-31, 5.077315305205968
416, 614, 24-30, 4.839896267446641
417, 112, 8-24, 4.779048157055169
418, 583, 23-30, 4.739665788626842
419, 81, 7-24, 4.543638864390707
420, 111, 8-23, 4.495131634579682
421, 327, 15-22, 4.462606134815387
422, 643, 25-28, 4.375423209280235
423, 113, 8-25, 4.299685086004478
424, 388, 17-21, 4.280444725169565
425, 519, 21-28, 4.274984484852624
426, 80, 7-23, 4.214894882833003
427, 82, 7-25, 4.208831681387099
428, 385, 17-18, 4.20314671070696
429, 389, 17-22, 4.186593055531754
430, 613, 24-29, 4.117122232781884
431, 390, 17-23, 4.095768720628784
432, 297, 14-23, 4.057192144907232
433, 266, 13-23, 4.0442644265306935
434, 296, 14-22, 4.014039206075075
435, 551, 22-29, 4.006425472917271
436, 387, 17-20, 4.000978758666554
437, 356, 16-20, 3.9948627393361926
438, 328, 15-23, 3.910285109036434
439, 386, 17-19, 3.888814449667604
440, 582, 23-29, 3.882299684650485
441, 357, 16-21, 3.841063940827695
442, 358, 16-22, 3.8336983160517946
443, 359, 16-23, 3.833016935984319
444, 298, 14-24, 3.8296813120692765
445, 452, 19-23, 3.796887164021137
446, 326, 15-21, 3.7844688319546576
447, 265, 13-22, 3.7808256480810565
448, 546, 22-24, 3.7675211146631558
449, 485, 20-25, 3.7477165594729405
450, 451, 19-22, 3.7438085164027832
451, 516, 21-25, 3.704824873732112
452, 295, 14-21, 3.6665594833017146
453, 449, 19-20, 3.6575505448728443
454, 420, 18-22, 3.6509377982651707
455, 612, 24-28, 3.649765518480707
456, 483, 20-23, 3.647720292092763
457, 517, 21-26, 3.627485372231446
458, 267, 13-24, 3.6182436323253766
459, 355, 16-19, 3.589839736385064
460, 484, 20-24, 3.5791644924807975
461, 641, 25-26, 3.574788283382953
462, 83, 7-26, 3.5710734935825
463, 418, 18-20, 3.5646732881939265
464, 448, 19-19, 3.5595409232445916
465, 391, 17-24, 3.5573314710700497
466, 547, 22-25, 3.5546832231825585
467, 110, 8-22, 3.545449074888353
468, 417, 18-19, 3.5352151065575277
469, 419, 18-21, 3.5282712420437723
470, 640, 25-25, 3.5253304880271226
471, 450, 19-21, 3.524873840923364
472, 642, 25-27, 3.518455151631005
473, 446, 19-17, 3.509721479737543
474, 421, 18-23, 3.49149719370856
475, 476, 20-16, 3.482653715362923
476, 142, 9-23, 3.4544514829686612
477, 545, 22-23, 3.4417155726244117
478, 577, 23-24, 3.4413551227803065
479, 609, 24-25, 3.4393698720483394
480, 384, 17-17, 3.436743905457625
481, 578, 23-25, 3.433754420823263
482, 84, 7-27, 3.417383831004762
483, 515, 21-24, 3.408649355151391
484, 329, 15-24, 3.4004241188552644
485, 354, 16-18, 3.391676324219735
486, 610, 24-26, 3.385723038275145
487, 393, 17-26, 3.3818323233076
488, 482, 20-22, 3.3681764779530123
489, 454, 19-25, 3.3555697094133587
490, 581, 23-28, 3.35312206463667
491, 486, 20-26, 3.350988916893369
492, 416, 18-18, 3.3354986607249444
493, 394, 17-27, 3.3327733258025516
494, 392, 17-25, 3.3285008644207985
495, 360, 16-24, 3.304256458425744
496, 445, 19-16, 3.2901177939762336
497, 477, 20-17, 3.2859516234748236
498, 422, 18-24, 3.2815451207647577
499, 576, 23-23, 3.2685576739882647
500, 114, 8-26, 3.258891768256124
501, 235, 12-23, 3.2580165959816605
502, 579, 23-26, 3.2564516272728534
503, 325, 15-20, 3.255093635706381
504, 141, 9-22, 3.2403106120782694
505, 423, 18-25, 3.2364799615142372
506, 548, 22-26, 3.2351464543061668
507, 480, 20-20, 3.219758795693511
508, 444, 19-15, 3.2131154165925926
509, 518, 21-27, 3.210551300098939
510, 447, 19-18, 3.2085925263796824
511, 479, 20-19, 3.202126288565353
512, 506, 21-15, 3.17524774186448
513, 234, 12-22, 3.174574667211974
514, 475, 20-15, 3.1521985896919325
515, 353, 16-17, 3.1518312723066595
516, 453, 19-24, 3.1454095560934583
517, 514, 21-23, 3.1328234765307137
518, 537, 22-15, 3.13274879029209
519, 488, 20-28, 3.1294432723217533
520, 115, 8-27, 3.1228868987404623
521, 415, 18-17, 3.0987799889701724
522, 481, 20-21, 3.0888779007792397
523, 264, 13-21, 3.0837077056171838
524, 414, 18-16, 3.0809406369107664
525, 236, 12-24, 3.035281565172873
526, 143, 9-24, 3.0316360753593696
527, 455, 19-26, 3.026494493151139
528, 608, 24-24, 3.009404179380779
529, 611, 24-27, 3.006995926439806
530, 324, 15-19, 2.992082069300247
531, 508, 21-17, 2.96438089451395
532, 478, 20-18, 2.953981977102894
533, 424, 18-26, 2.952979740049152
534, 507, 21-16, 2.9504250171748256
535, 383, 17-16, 2.9479458918254817
536, 489, 20-29, 2.94190732397772
537, 175, 10-25, 2.9297695091370692
538, 238, 12-26, 2.9273899161034462
539, 413, 18-15, 2.924728073716911
540, 487, 20-27, 2.9226957246146745
541, 294, 14-20, 2.8973429350500783
542, 323, 15-18, 2.893419577745278
543, 299, 14-25, 2.892649335300768
544, 580, 23-27, 2.886181016742706
545, 204, 11-23, 2.8764646249172308
546, 240, 12-28, 2.8726808897349168
547, 607, 24-23, 2.8663880824717003
548, 550, 22-28, 2.8573806740679992
549, 293, 14-19, 2.8366652266175545
550, 144, 9-25, 2.8054745968042067
551, 510, 21-19, 2.788737966899589
552, 207, 11-26, 2.7873000711122335
553, 147, 9-28, 2.7852994528745847
554, 538, 22-16, 2.7851675748218305
555, 109, 8-21, 2.783177540486089
556, 300, 14-26, 2.782735512325707
557, 474, 20-14, 2.781117409878053
558, 490, 20-30, 2.7577370847777285
559, 425, 18-27, 2.7484808065136743
560, 173, 10-23, 2.7467466803632687
561, 549, 22-27, 2.7424193764866707
562, 362, 16-26, 2.7423829941213707
563, 176, 10-26, 2.7405239171968794
564, 352, 16-16, 2.7378749996260208
565, 203, 11-22, 2.734192710370591
566, 395, 17-28, 2.707247000649007
567, 145, 9-26, 2.702265128020743
568, 174, 10-24, 2.6849977060908614
569, 172, 10-22, 2.683191643760885
570, 639, 25-24, 2.679976870160756
571, 456, 19-27, 2.6700197518673385
572, 322, 15-17, 2.663125563499724
573, 269, 13-26, 2.6478306614787486
574, 206, 11-25, 2.6459361532279413
575, 205, 11-24, 2.6154857600544426
576, 511, 21-20, 2.601184559908809
577, 509, 21-18, 2.6008052612060775
578, 268, 13-25, 2.596693042000314
579, 239, 12-27, 2.5934565761501904
580, 330, 15-25, 2.584483677110408
581, 513, 21-22, 2.5702116935972485
582, 292, 14-18, 2.5659669425116913
583, 301, 14-27, 2.555261870993937
584, 263, 13-20, 2.554516178525082
585, 363, 16-27, 2.548211693667752
586, 237, 12-25, 2.544917693249775
587, 332, 15-27, 2.542859213217305
588, 146, 9-27, 2.532465571827676
589, 333, 15-28, 2.531098283129195
590, 107, 8-19, 2.510374352353533
591, 302, 14-28, 2.5005252219384517
592, 140, 9-21, 2.498533853091224
593, 331, 15-26, 2.4923958874488354
594, 512, 21-21, 2.4740226947805173
595, 544, 22-22, 2.467680331086207
596, 139, 9-20, 2.4600609071952184
597, 177, 10-27, 2.4390414440251003
598, 361, 16-25, 2.432973308894274
599, 505, 21-14, 2.4325266046338707
600, 638, 25-23, 2.422547091996968
601, 106, 8-18, 2.396490627992989
602, 271, 13-28, 2.393868886083948
603, 457, 19-28, 2.3885677250472823
604, 108, 8-20, 2.3856725267418044
605, 382, 17-15, 2.3840320891348625
606, 364, 16-28, 2.3782577881736007
607, 575, 23-22, 2.3781395388956854
608, 270, 13-27, 2.3725594153506786
609, 233, 12-21, 2.3713113436351256
610, 443, 19-14, 2.369521856690549
611, 272, 13-29, 2.360176680524233
612, 261, 13-18, 2.35966581816373
613, 262, 13-19, 2.3469399729943796
614, 168, 10-18, 2.341907668092899
615, 291, 14-17, 2.3302906613614747
616, 138, 9-19, 2.3240117412264065
617, 536, 22-14, 2.287300190239053
618, 171, 10-21, 2.2792231192948504
619, 321, 15-16, 2.2758765339229283
620, 208, 11-27, 2.2687534595234258
621, 178, 10-28, 2.262234593215847
622, 230, 12-18, 2.256290287793539
623, 350, 16-14, 2.248251062299123
624, 198, 11-17, 2.244096577567661
625, 303, 14-29, 2.2393539933074202
626, 202, 11-21, 2.2346072462611146
627, 137, 9-18, 2.216292491518482
628, 473, 20-13, 2.21166255626851
629, 568, 23-15, 2.2101733461990727
630, 426, 18-28, 2.210062449146813
631, 169, 10-19, 2.2099951937199163
632, 412, 18-14, 2.199696768715402
633, 232, 12-20, 2.193489589200238
634, 167, 10-17, 2.176402688622821
635, 209, 11-28, 2.1740854271258416
636, 381, 17-14, 2.166620100663295
637, 334, 15-29, 2.1656527025163954
638, 231, 12-19, 2.146907009469483
639, 260, 13-17, 2.145300136271059
640, 539, 22-17, 2.139373866434089
641, 543, 22-21, 2.134320597229136
642, 504, 21-13, 2.0968325856374137
643, 351, 16-15, 2.09551641997114
644, 105, 8-17, 2.087298628821334
645, 229, 12-17, 2.067612991833547
646, 442, 19-13, 2.0584989675494465
647, 606, 24-22, 2.0530795059891127
648, 257, 13-14, 2.046770704117141
649, 319, 15-14, 2.0424815457031777
650, 458, 19-29, 2.039964047136547
651, 199, 11-18, 2.024893927929994
652, 136, 9-17, 2.015536712895473
653, 104, 8-16, 2.011262934827914
654, 200, 11-19, 2.008409215344215
655, 380, 17-13, 1.9969392438644062
656, 566, 23-13, 1.9861314107783077
657, 201, 11-20, 1.9841537608616988
658, 170, 10-20, 1.9735708817946034
659, 567, 23-14, 1.9714352100767014
660, 472, 20-12, 1.9517456923933953
661, 535, 22-13, 1.9480728810110448
662, 320, 15-15, 1.9374996488262446
663, 569, 23-16, 1.913021623399772
664, 411, 18-13, 1.912939054792075
665, 574, 23-21, 1.9018117689803768
666, 349, 16-13, 1.8988230917226112
667, 427, 18-29, 1.8978267005417178
668, 627, 25-12, 1.8863726561001137
669, 256, 13-13, 1.886149980632406
670, 598, 24-14, 1.8722456521174815
671, 288, 14-14, 1.871007497876849
672, 166, 10-16, 1.869798139081079
673, 365, 16-29, 1.867964560885384
674, 290, 14-16, 1.8670871463059364
675, 628, 25-13, 1.8499252344573318
676, 565, 23-12, 1.840893046302376
677, 629, 25-14, 1.83751822987482
678, 318, 15-13, 1.8190789715716007
679, 459, 19-30, 1.8061910552105835
680, 258, 13-15, 1.8015496990622386
681, 132, 9-13, 1.800669338514251
682, 131, 9-12, 1.7983746848698932
683, 599, 24-15, 1.798219300983692
684, 503, 21-12, 1.7814782878941142
685, 259, 13-16, 1.7792391277121578
686, 597, 24-13, 1.756228713806872
687, 135, 9-16, 1.7531028317476889
688, 197, 11-16, 1.7507660035929753
689, 637, 25-22, 1.7448709592331237
690, 225, 12-13, 1.7354005073658993
691, 287, 14-13, 1.7217112198568487
692, 630, 25-15, 1.7105894409701032
693, 379, 17-12, 1.7090502600938062
694, 441, 19-12, 1.6990971756640452
695, 317, 15-12, 1.6989260393462624
696, 289, 14-15, 1.696193588730196
697, 542, 22-20, 1.6957428653090405
698, 410, 18-12, 1.6948901398466738
699, 226, 12-14, 1.6905870064110355
700, 396, 17-29, 1.6900074786643335
701, 573, 23-20, 1.6892240838455557
702, 129, 9-10, 1.6881773046833153
703, 691, 27-14, 1.6790660767741714
704, 596, 24-12, 1.6783427974288379
705, 440, 19-11, 1.6746272142864373
706, 378, 17-11, 1.6718988973509683
707, 130, 9-11, 1.6698790283865814
708, 346, 16-10, 1.6680662129861554
709, 134, 9-15, 1.6628982091116842
710, 471, 20-11, 1.6571187292473364
711, 534, 22-12, 1.6447962564096277
712, 571, 23-18, 1.6327533272135422
713, 160, 10-10, 1.6274992071980328
714, 690, 27-13, 1.6274107911341358
715, 228, 12-16, 1.6166092739994948
716, 223, 12-11, 1.615122994236288
717, 428, 18-30, 1.614247320959267
718, 540, 22-18, 1.613168300825765
719, 128, 9-9, 1.6130753160940419
720, 409, 18-11, 1.6104676223609868
721, 397, 17-30, 1.6075376000405517
722, 661, 26-15, 1.6052180443006883
723, 221, 12-9, 1.605188827106511
724, 227, 12-15, 1.60438658591864
725, 284, 14-10, 1.6031434426455644
726, 163, 10-13, 1.5969526909003449
727, 605, 24-21, 1.5932264289366187
