99, 391, 17-24, 0.0
100, 467, 20-7, 0.0
101, 529, 22-7, 0.0
102, 536, 22-14, 0.0
103, 610, 24-26, 0.0
104, 267, 13-24, 0.0
105, 128, 9-9, 0.0
106, 290, 14-16, 0.0
107, 401, 17-34, 0.0
108, 155, 10-5, 0.0
109, 320, 15-15, 0.0
110, 163, 10-13, 0.0
111, 599, 24-15, 0.0
112, 678, 26-32, 0.0
113, 725, 28-17, 0.0
114, 199, 11-18, 0.0
115, 61, 6-35, 0.0
116, 126, 9-7, 0.0
117, 395, 17-28, 0.0
118, 66, 7-9, 0.0
119, 484, 20-24, 0.0
120, 420, 18-22, 0.0
121, 541, 22-19, 0.0
122, 11, 5-16, 0.0
123, 422, 18-24, 0.0
124, 322, 15-17, 0.0
125, 393, 17-26, 0.0
126, 449, 19-20, 0.0
127, 342, 16-6, 0.0
128, 159, 10-9, 0.0
129, 118, 8-30, 0.0
130, 443, 19-14, 0.0
131, 242, 12-30, 0.0
132, 201, 11-20, 0.0
133, 351, 16-15, 0.0
134, 96, 8-8, 0.0
135, 446, 19-17, 0.0
136, 42, 6-16, 0.0
137, 176, 10-26, 0.0
138, 206, 11-25, 0.0
139, 328, 15-23, 0.0
140, 539, 22-17, 0.0
141, 385, 17-18, 0.0
142, 543, 22-21, 0.0
143, 70, 7-13, 0.0
144, 221, 12-9, 0.0
145, 121, 8-33, 0.0
146, 330, 15-25, 0.0
147, 69, 7-12, 0.0
148, 747, 29-8, 0.0
149, 675, 26-29, 0.0
150, 774, 29-35, 0.0
151, 64, 7-7, 0.0
152, 489, 20-29, 0.0
153, 444, 19-15, 0.0
154, 453, 19-24, 0.0
155, 585, 23-32, 0.0
156, 423, 18-25, 0.0
157, 378, 17-11, 0.0
158, 406, 18-8, 0.0
159, 352, 16-16, 0.0
160, 265, 13-22, 0.0
161, 166, 10-16, 0.0
162, 344, 16-8, 0.0
163, 578, 23-25, 0.0
164, 516, 21-25, 0.0
165, 554, 22-32, 0.0
166, 773, 29-34, 0.0
167, 28, 5-33, 0.0
168, 169, 10-19, 0.0
169, 594, 24-10, 0.0
170, 579, 23-26, 0.0
171, 338, 15-33, 0.0
172, 200, 11-19, 0.0
173, 67, 7-10, 0.0
174, 319, 15-14, 0.0
175, 95, 8-7, 0.0
176, 153, 9-34, 0.0
177, 693, 27-16, 0.0
178, 167, 10-17, 0.0
179, 491, 20-31, 0.0
180, 638, 25-23, 0.0
181, 370, 16-34, 0.0
182, 606, 24-22, 0.0
183, 329, 15-24, 0.0
184, 730, 28-22, 0.0
185, 270, 13-27, 0.0
186, 248, 13-5, 0.0
187, 52, 6-26, 0.0
188, 500, 21-9, 0.0
189, 277, 13-34, 0.0
190, 697, 27-20, 0.0
191, 137, 9-18, 0.0
192, 9, 5-14, 0.0
193, 77, 7-20, 0.0
194, 456, 19-27, 0.0
195, 537, 22-15, 0.0
196, 331, 15-26, 0.0
197, 112, 8-24, 0.0
198, 566, 23-13, 0.0
199, 8, 5-13, 0.0
200, 771, 29-32, 0.0
201, 287, 14-13, 0.0
202, 441, 19-12, 0.0
203, 93, 8-5, 0.0
204, 480, 20-20, 0.0
205, 485, 20-25, 0.0
206, 194, 11-13, 0.0
207, 272, 13-29, 0.0
208, 672, 26-26, 0.0
209, 744, 29-5, 0.0
210, 715, 28-7, 0.0
211, 227, 12-15, 0.0
212, 403, 18-5, 0.0
213, 501, 21-10, 0.0
214, 525, 21-34, 0.0
215, 73, 7-16, 0.0
216, 464, 19-35, 0.0
217, 190, 11-9, 0.0
218, 605, 24-21, 0.0
219, 766, 29-27, 0.0
220, 230, 12-18, 0.0
221, 62, 7-5, 0.0
222, 72, 7-15, 0.0
223, 414, 18-16, 0.0
224, 181, 10-31, 0.0
225, 654, 26-8, 0.0
226, 78, 7-21, 0.0
227, 695, 27-18, 0.0
228, 602, 24-18, 0.0
229, 387, 17-20, 0.0
230, 532, 22-10, 0.0
231, 463, 19-34, 0.0
232, 305, 14-31, 0.0
233, 627, 25-12, 0.0
234, 240, 12-28, 0.0
235, 44, 6-18, 0.0
236, 226, 12-14, 0.0
237, 220, 12-8, 0.0
238, 160, 10-10, 0.0
239, 515, 21-24, 0.0
240, 113, 8-25, 0.0
241, 475, 20-15, 0.0
242, 560, 23-7, 0.0
243, 412, 18-14, 0.0
244, 307, 14-33, 0.0
245, 296, 14-22, 0.0
246, 255, 13-12, 0.0
247, 357, 16-21, 0.0
248, 13, 5-18, 0.0
249, 57, 6-31, 0.0
250, 39, 6-13, 0.0
251, 367, 16-31, 0.0
252, 173, 10-23, 0.0
253, 171, 10-21, 0.0
254, 643, 25-28, 0.0
255, 736, 28-28, 0.0
256, 751, 29-12, 0.0
257, 707, 27-30, 0.0
258, 168, 10-18, 0.0
259, 373, 17-6, 0.0
260, 563, 23-10, 0.0
261, 359, 16-23, 0.0
262, 676, 26-30, 0.0
263, 457, 19-28, 0.0
264, 703, 27-26, 0.0
265, 20, 5-25, 0.0
266, 650, 25-35, 0.0
267, 92, 7-35, 0.0
268, 724, 28-16, 0.0
269, 641, 25-26, 0.0
270, 416, 18-18, 0.0
271, 426, 18-28, 0.0
272, 335, 15-30, 0.0
273, 530, 22-8, 0.0
274, 651, 26-5, 0.0
275, 149, 9-30, 0.0
276, 504, 21-13, 0.0
277, 59, 6-33, 0.0
278, 347, 16-11, 0.0
279, 151, 9-32, 0.0
280, 288, 14-14, 0.0
281, 274, 13-31, 0.0
282, 185, 10-35, 0.0
283, 517, 21-26, 0.0
284, 746, 29-7, 0.0
285, 34, 6-8, 0.0
286, 254, 13-11, 0.0
287, 91, 7-34, 0.0
288, 361, 16-25, 0.0
289, 575, 23-22, 0.0
290, 111, 8-23, 0.0
291, 533, 22-11, 0.0
292, 483, 20-23, 0.0
293, 522, 21-31, 0.0
294, 180, 10-30, 0.0
295, 758, 29-19, 0.0
296, 716, 28-8, 0.0
297, 50, 6-24, 0.0
298, 71, 7-14, 0.0
299, 660, 26-14, 0.0
300, 684, 27-7, 0.0
301, 398, 17-31, 0.0
302, 519, 21-28, 0.0
303, 565, 23-12, 0.0
304, 470, 20-10, 0.0
305, 339, 15-34, 0.0
306, 474, 20-14, 0.0
307, 621, 25-6, 0.0
308, 27, 5-32, 0.0
309, 362, 16-26, 0.0
310, 348, 16-12, 0.0
311, 49, 6-23, 0.0
312, 670, 26-24, 0.0
313, 548, 22-26, 0.0
314, 239, 12-27, 0.0
315, 542, 22-20, 0.0
316, 189, 11-8, 0.0
317, 273, 13-30, 0.0
318, 327, 15-22, 0.0
319, 659, 26-13, 0.0
320, 47, 6-21, 0.0
321, 366, 16-30, 0.0
322, 263, 13-20, 0.0
323, 694, 27-17, 0.0
324, 202, 11-21, 0.0
325, 375, 17-8, 0.0
326, 665, 26-19, 0.0
327, 700, 27-23, 0.0
328, 299, 14-25, 0.0
329, 668, 26-22, 0.0
330, 341, 16-5, 0.0
331, 289, 14-15, 0.0
332, 690, 27-13, 0.0
333, 705, 27-28, 0.0
334, 733, 28-25, 0.0
335, 249, 13-6, 0.0
336, 662, 26-16, 0.0
337, 184, 10-34, 0.0
338, 215, 11-34, 0.0
339, 217, 12-5, 0.0
340, 706, 27-29, 0.0
341, 762, 29-23, 0.0
342, 415, 18-17, 0.0
343, 728, 28-20, 0.0
344, 268, 13-25, 0.0
345, 598, 24-14, 0.0
346, 772, 29-33, 0.0
347, 269, 13-26, 0.0
348, 673, 26-27, 0.0
349, 438, 19-9, 0.0
350, 22, 5-27, 0.0
351, 108, 8-20, 0.0
352, 229, 12-17, 0.0
353, 109, 8-21, 0.0
354, 635, 25-20, 0.0
355, 231, 12-19, 0.0
356, 253, 13-10, 0.0
357, 129, 9-10, 0.0
358, 152, 9-33, 0.0
359, 323, 15-18, 0.0
360, 556, 22-34, 0.0
361, 261, 13-18, 0.0
362, 321, 15-16, 0.0
363, 466, 20-6, 0.0
364, 607, 24-23, 0.0
365, 570, 23-17, 0.0
366, 628, 25-13, 0.0
367, 353, 16-17, 0.0
368, 309, 14-35, 0.0
369, 6, 5-11, 0.0
370, 56, 6-30, 0.0
371, 79, 7-22, 0.0
372, 389, 17-22, 0.0
373, 54, 6-28, 0.0
374, 680, 26-34, 0.0
375, 452, 19-23, 0.0
376, 637, 25-22, 0.0
377, 488, 20-28, 0.0
378, 503, 21-12, 0.0
379, 437, 19-8, 0.0
380, 722, 28-14, 0.0
381, 138, 9-19, 0.0
382, 481, 20-21, 0.0
383, 618, 24-34, 0.0
384, 74, 7-17, 0.0
385, 88, 7-31, 0.0
386, 300, 14-26, 0.0
387, 582, 23-29, 0.0
388, 649, 25-34, 0.0
389, 552, 22-30, 0.0
390, 182, 10-32, 0.0
391, 720, 28-12, 0.0
392, 141, 9-22, 0.0
393, 172, 10-22, 0.0
394, 25, 5-30, 0.0
395, 238, 12-26, 0.0
396, 213, 11-32, 0.0
397, 94, 8-6, 0.0
398, 376, 17-9, 0.0
399, 219, 12-7, 0.0
400, 666, 26-20, 0.0
401, 564, 23-11, 0.0
402, 646, 25-31, 0.0
403, 636, 25-21, 0.0
404, 549, 22-27, 0.0
405, 145, 9-26, 0.0
406, 477, 20-17, 0.0
407, 632, 25-17, 0.0
408, 123, 8-35, 0.0
409, 544, 22-22, 0.0
410, 692, 27-15, 0.0
411, 399, 17-32, 0.0
412, 450, 19-21, 0.0
413, 731, 28-23, 0.0
414, 639, 25-24, 0.0
415, 19, 5-24, 0.0
416, 223, 12-11, 0.0
417, 0, 5-5, 0.0
418, 63, 7-6, 0.0
419, 386, 17-19, 0.0
420, 222, 12-10, 0.0
421, 584, 23-31, 0.0
422, 51, 6-25, 0.0
423, 645, 25-30, 0.0
424, 702, 27-25, 0.0
425, 538, 22-16, 0.0
426, 97, 8-9, 0.0
427, 657, 26-11, 0.0
428, 405, 18-7, 0.0
429, 55, 6-29, 0.0
430, 232, 12-20, 0.0
431, 43, 6-17, 0.0
432, 479, 20-19, 0.0
433, 115, 8-27, 0.0
434, 595, 24-11, 0.0
435, 122, 8-34, 0.0
436, 36, 6-10, 0.0
437, 611, 24-27, 0.0
438, 691, 27-14, 0.0
439, 712, 27-35, 0.0
440, 134, 9-15, 0.0
441, 752, 29-13, 0.0
442, 179, 10-29, 0.0
443, 349, 16-13, 0.0
444, 623, 25-8, 0.0
445, 188, 11-7, 0.0
446, 616, 24-32, 0.0
447, 280, 14-6, 0.0
448, 629, 25-14, 0.0
449, 701, 27-24, 0.0
450, 410, 18-12, 0.0
451, 297, 14-23, 0.0
452, 198, 11-17, 0.0
453, 704, 27-27, 0.0
454, 162, 10-12, 0.0
455, 454, 19-25, 0.0
456, 499, 21-8, 0.0
457, 583, 23-30, 0.0
458, 430, 18-32, 0.0
459, 711, 27-34, 0.0
460, 225, 12-13, 0.0
461, 38, 6-12, 0.0
462, 161, 10-11, 0.0
463, 512, 21-21, 0.0
464, 35, 6-9, 0.0
465, 2, 5-7, 0.0
466, 432, 18-34, 0.0
467, 90, 7-33, 0.0
468, 473, 20-13, 0.0
469, 511, 21-20, 0.0
470, 304, 14-30, 0.0
471, 298, 14-24, 0.0
472, 252, 13-9, 0.0
473, 364, 16-28, 0.0
474, 502, 21-11, 0.0
475, 738, 28-30, 0.0
476, 99, 8-11, 0.0
477, 102, 8-14, 0.0
478, 713, 28-5, 0.0
479, 302, 14-28, 0.0
480, 576, 23-23, 0.0
481, 105, 8-17, 0.0
482, 101, 8-13, 0.0
483, 498, 21-7, 0.0
484, 85, 7-28, 0.0
485, 33, 6-7, 0.0
486, 140, 9-21, 0.0
487, 644, 25-29, 0.0
488, 630, 25-15, 0.0
489, 518, 21-27, 0.0
490, 218, 12-6, 0.0
491, 247, 12-35, 0.0
492, 310, 15-5, 0.0
493, 567, 23-14, 0.0
494, 614, 24-30, 0.0
495, 652, 26-6, 0.0
496, 363, 16-27, 0.0
497, 37, 6-11, 0.0
498, 388, 17-21, 0.0
499, 421, 18-23, 0.0
500, 435, 19-6, 0.0
501, 451, 19-22, 0.0
502, 569, 23-16, 0.0
503, 749, 29-10, 0.0
504, 764, 29-25, 0.0
505, 763, 29-24, 0.0
506, 698, 27-21, 0.0
507, 603, 24-19, 0.0
508, 656, 26-10, 0.0
509, 523, 21-32, 0.0
510, 17, 5-22, 0.0
511, 251, 13-8, 0.0
512, 768, 29-29, 0.0
513, 110, 8-22, 0.0
514, 306, 14-32, 0.0
515, 755, 29-16, 0.0
516, 409, 18-11, 0.0
517, 468, 20-8, 0.0
518, 191, 11-10, 0.0
519, 615, 24-31, 0.0
520, 80, 7-23, 0.0
521, 16, 5-21, 0.0
522, 177, 10-27, 0.0
523, 384, 17-17, 0.0
524, 507, 21-16, 0.0
525, 458, 19-29, 0.0
526, 648, 25-33, 0.0
527, 732, 28-24, 0.0
528, 424, 18-26, 0.0
529, 174, 10-24, 0.0
530, 144, 9-25, 0.0
531, 402, 17-35, 0.0
532, 390, 17-23, 0.0
533, 737, 28-29, 0.0
534, 132, 9-13, 0.0
535, 462, 19-33, 0.0
536, 677, 26-31, 0.0
537, 224, 12-12, 0.0
538, 186, 11-5, 0.0
539, 753, 29-14, 0.0
540, 23, 5-28, 0.0
541, 653, 26-7, 0.0
542, 478, 20-18, 0.0
543, 472, 20-12, 0.0
544, 418, 18-20, 0.0
545, 494, 20-34, 0.0
546, 381, 17-14, 0.0
547, 508, 21-17, 0.0
548, 31, 6-5, 0.0
549, 741, 28-33, 0.0
550, 521, 21-30, 0.0
551, 193, 11-12, 0.0
552, 203, 11-22, 0.0
553, 237, 12-25, 0.0
554, 114, 8-26, 0.0
555, 333, 15-28, 0.0
556, 658, 26-12, 0.0
557, 669, 26-23, 0.0
558, 513, 21-22, 0.0
559, 609, 24-25, 0.0
560, 264, 13-21, 0.0
561, 358, 16-22, 0.0
562, 581, 23-28, 0.0
563, 337, 15-32, 0.0
564, 526, 21-35, 0.0
565, 587, 23-34, 0.0
566, 380, 17-13, 0.0
567, 5, 5-10, 0.0
568, 721, 28-13, 0.0
569, 726, 28-18, 0.0
570, 622, 25-7, 0.0
571, 558, 23-5, 0.0
572, 127, 9-8, 0.0
573, 740, 28-32, 0.0
574, 260, 13-17, 0.0
575, 106, 8-18, 0.0
576, 433, 18-35, 0.0
577, 178, 10-28, 0.0
578, 572, 23-19, 0.0
579, 368, 16-32, 0.0
580, 505, 21-14, 0.0
581, 590, 24-6, 0.0
582, 350, 16-14, 0.0
583, 314, 15-9, 0.0
584, 48, 6-22, 0.0
585, 312, 15-7, 0.0
586, 32, 6-6, 0.0
587, 447, 19-18, 0.0
588, 209, 11-28, 0.0
589, 259, 13-16, 0.0
590, 316, 15-11, 0.0
591, 580, 23-27, 0.0
592, 283, 14-9, 0.0
593, 577, 23-24, 0.0
594, 107, 8-19, 0.0
595, 696, 27-19, 0.0
596, 404, 18-6, 0.0
597, 547, 22-25, 0.0
598, 613, 24-29, 0.0
599, 553, 22-31, 0.0
600, 550, 22-28, 0.0
601, 87, 7-30, 0.0
602, 620, 25-5, 0.0
603, 165, 10-15, 0.0
604, 379, 17-12, 0.0
605, 210, 11-29, 0.0
606, 295, 14-21, 0.0
607, 551, 22-29, 0.0
608, 750, 29-11, 0.0
609, 718, 28-10, 0.0
610, 531, 22-9, 0.0
611, 429, 18-31, 0.0
612, 769, 29-30, 0.0
613, 714, 28-6, 0.0
614, 742, 28-34, 0.0
615, 460, 19-31, 0.0
616, 12, 5-17, 0.0
617, 408, 18-10, 0.0
618, 487, 20-27, 0.0
619, 568, 23-15, 0.0
620, 98, 8-10, 0.0
621, 286, 14-12, 0.0
622, 509, 21-18, 0.0
623, 257, 13-14, 0.0
624, 540, 22-18, 0.0
625, 317, 15-12, 0.0
626, 596, 24-12, 0.0
627, 164, 10-14, 0.0
628, 765, 29-26, 0.0
629, 343, 16-7, 0.0
630, 634, 25-19, 0.0
631, 318, 15-13, 0.0
632, 561, 23-8, 0.0
633, 313, 15-8, 0.0
634, 211, 11-30, 0.0
635, 573, 23-20, 0.0
636, 674, 26-28, 0.0
637, 15, 5-20, 0.0
638, 75, 7-18, 0.0
639, 493, 20-33, 0.0
640, 520, 21-29, 0.0
641, 208, 11-27, 0.0
642, 593, 24-9, 0.0
643, 117, 8-29, 0.0
644, 332, 15-27, 0.0
645, 291, 14-17, 0.0
646, 212, 11-31, 0.0
647, 708, 27-31, 0.0
648, 471, 20-11, 0.0
649, 514, 21-23, 0.0
650, 681, 26-35, 0.0
651, 600, 24-16, 0.0
652, 292, 14-18, 0.0
653, 439, 19-10, 0.0
654, 709, 27-32, 0.0
655, 46, 6-20, 0.0
656, 745, 29-6, 0.0
657, 591, 24-7, 0.0
658, 130, 9-11, 0.0
659, 729, 28-21, 0.0
660, 400, 17-33, 0.0
661, 527, 22-5, 0.0
662, 136, 9-17, 0.0
663, 717, 28-9, 0.0
664, 150, 9-31, 0.0
665, 68, 7-11, 0.0
666, 26, 5-31, 0.0
667, 396, 17-29, 0.0
668, 142, 9-23, 0.0
669, 1, 5-6, 0.0
670, 425, 18-27, 0.0
671, 626, 25-11, 0.0
672, 770, 29-31, 0.0
673, 469, 20-9, 0.0
674, 448, 19-19, 0.0
675, 436, 19-7, 0.0
676, 250, 13-7, 0.0
677, 734, 28-26, 0.0
678, 119, 8-31, 0.0
679, 196, 11-15, 0.0
680, 497, 21-6, 0.0
681, 377, 17-10, 0.0
682, 417, 18-19, 0.0
683, 346, 16-10, 0.0
684, 354, 16-18, 0.0
685, 633, 25-18, 0.0
686, 256, 13-13, 0.0
687, 617, 24-33, 0.0
688, 340, 15-35, 0.0
689, 183, 10-33, 0.0
690, 574, 23-21, 0.0
691, 434, 19-5, 0.0
692, 663, 26-17, 0.0
693, 334, 15-29, 0.0
694, 235, 12-23, 0.0
695, 311, 15-6, 0.0
696, 345, 16-9, 0.0
697, 103, 8-15, 0.0
698, 82, 7-25, 0.0
699, 4, 5-9, 0.0
700, 284, 14-10, 0.0
701, 10, 5-15, 0.0
702, 546, 22-24, 0.0
703, 687, 27-10, 0.0
704, 759, 29-20, 0.0
705, 244, 12-32, 0.0
706, 559, 23-6, 0.0
707, 135, 9-16, 0.0
708, 365, 16-29, 0.0
709, 482, 20-22, 0.0
710, 686, 27-9, 0.0
711, 597, 24-13, 0.0
712, 18, 5-23, 0.0
713, 767, 29-28, 0.0
714, 303, 14-29, 0.0
715, 86, 7-29, 0.0
716, 236, 12-24, 0.0
717, 440, 19-11, 0.0
718, 41, 6-15, 0.0
719, 528, 22-6, 0.0
720, 45, 6-19, 0.0
721, 84, 7-27, 0.0
722, 601, 24-17, 0.0
723, 671, 26-25, 0.0
724, 625, 25-10, 0.0
725, 197, 11-16, 0.0
726, 608, 24-24, 0.0
727, 116, 8-28, 0.0
728, 81, 7-24, 0.0
729, 735, 28-27, 0.0
730, 490, 20-30, 0.0
731, 455, 19-26, 0.0
732, 243, 12-31, 0.0
733, 14, 5-19, 0.0
734, 465, 20-5, 0.0
735, 619, 24-35, 0.0
736, 371, 16-35, 0.0
737, 459, 19-30, 0.0
738, 275, 13-32, 0.0
739, 258, 13-15, 0.0
740, 3, 5-8, 0.0
741, 754, 29-15, 0.0
742, 640, 25-25, 0.0
743, 139, 9-20, 0.0
744, 743, 28-35, 0.0
745, 195, 11-14, 0.0
746, 506, 21-15, 0.0
747, 293, 14-19, 0.0
748, 76, 7-19, 0.0
749, 562, 23-9, 0.0
750, 431, 18-33, 0.0
751, 510, 21-19, 0.0
752, 246, 12-34, 0.0
753, 383, 17-16, 0.0
754, 336, 15-31, 0.0
755, 325, 15-20, 0.0
756, 476, 20-16, 0.0
757, 120, 8-32, 0.0
758, 442, 19-13, 0.0
759, 374, 17-7, 0.0
760, 748, 29-9, 0.0
761, 158, 10-8, 0.0
762, 683, 27-6, 0.0
763, 30, 5-35, 0.0
764, 154, 9-35, 0.0
765, 233, 12-21, 0.0
766, 279, 14-5, 0.0
767, 689, 27-12, 0.0
768, 655, 26-9, 0.0
769, 664, 26-18, 0.0
770, 372, 17-5, 0.0
771, 204, 11-23, 0.0
772, 53, 6-27, 0.0
773, 294, 14-20, 0.0
774, 723, 28-15, 0.0
