213, 1597, fmnist_69.png, 66.10521697998047
214, 946, mnist_316.png, 66.05550384521484
215, 1429, mnist_291.png, 66.02833557128906
216, 56, mnist_121.png, 66.00060272216797
217, 379, mnist_407.png, 65.9524154663086
218, 473, mnist_619.png, 65.93657684326172
219, 394, mnist_532.png, 65.93318176269531
220, 250, mnist_916.png, 65.92296600341797
221, 59, mnist_789.png, 65.84314727783203
222, 943, mnist_971.png, 65.73326873779297
223, 273, mnist_822.png, 65.66000366210938
224, 197, mnist_463.png, 65.65452575683594
225, 134, mnist_823.png, 65.62981414794922
226, 1157, mnist_279.png, 65.586669921875
227, 1130, mnist_84.png, 65.54917907714844
228, 1921, fmnist_141.png, 65.54625701904297
229, 967, mnist_707.png, 65.49844360351562
230, 1422, mnist_363.png, 65.49295043945312
231, 1737, mnist_412.png, 65.45553588867188
232, 1080, mnist_617.png, 65.42376708984375
233, 1424, fmnist_579.png, 65.42102813720703
234, 1742, mnist_903.png, 65.23053741455078
235, 1029, mnist_969.png, 65.20148468017578
236, 650, mnist_905.png, 65.16007995605469
237, 1209, mnist_439.png, 65.12474822998047
238, 1267, mnist_264.png, 65.0852279663086
239, 1367, mnist_893.png, 65.05540466308594
240, 1028, mnist_183.png, 64.97130584716797
241, 1454, mnist_98.png, 64.87937927246094
242, 1070, mnist_926.png, 64.81637573242188
243, 157, mnist_966.png, 64.72545623779297
244, 831, mnist_930.png, 64.70039367675781
245, 475, mnist_90.png, 64.60778045654297
246, 234, mnist_870.png, 64.46654510498047
247, 203, mnist_502.png, 64.37487030029297
248, 1017, mnist_54.png, 64.35842895507812
249, 1323, mnist_662.png, 64.23589324951172
250, 939, mnist_894.png, 64.22825622558594
251, 221, mnist_186.png, 64.1444091796875
252, 1105, mnist_361.png, 64.06459045410156
253, 1109, mnist_330.png, 64.00067138671875
254, 265, mnist_978.png, 63.97795867919922
255, 424, mnist_901.png, 63.938453674316406
256, 1386, mnist_97.png, 63.9010124206543
257, 163, mnist_950.png, 63.844329833984375
258, 37, fmnist_62.png, 63.82352828979492
259, 1804, mnist_352.png, 63.764076232910156
260, 1689, mnist_174.png, 63.69122314453125
261, 1637, mnist_480.png, 63.678680419921875
262, 1079, mnist_300.png, 63.67528533935547
263, 1394, mnist_306.png, 63.585140228271484
264, 1638, fmnist_982.png, 63.486019134521484
265, 42, mnist_335.png, 63.4490852355957
266, 431, mnist_516.png, 63.37826156616211
267, 1986, mnist_261.png, 63.372196197509766
268, 623, mnist_40.png, 63.3541259765625
269, 54, mnist_458.png, 63.34341812133789
270, 652, mnist_17.png, 63.30223083496094
271, 1284, fmnist_263.png, 63.299259185791016
272, 671, mnist_918.png, 63.28156661987305
273, 1494, mnist_589.png, 63.01807403564453
274, 996, mnist_285.png, 62.9491081237793
275, 1095, mnist_771.png, 62.92534255981445
276, 1032, mnist_25.png, 62.91079330444336
277, 1898, fmnist_840.png, 62.91106414794922
278, 1388, mnist_500.png, 62.86970901489258
279, 887, mnist_228.png, 62.83041000366211
280, 1138, mnist_808.png, 62.73456573486328
281, 922, mnist_622.png, 62.711673736572266
282, 371, mnist_402.png, 62.655792236328125
283, 504, fmnist_518.png, 62.6437873840332
284, 1219, mnist_768.png, 62.64384841918945
285, 21, mnist_940.png, 62.63359069824219
286, 226, mnist_597.png, 62.424739837646484
287, 1776, mnist_419.png, 62.42113494873047
288, 299, mnist_590.png, 62.40205764770508
289, 1321, mnist_263.png, 62.374813079833984
290, 657, mnist_954.png, 62.316951751708984
291, 201, mnist_101.png, 62.25630569458008
292, 935, mnist_195.png, 62.22895431518555
293, 284, mnist_775.png, 62.09231185913086
294, 755, mnist_482.png, 61.96299362182617
295, 1264, mnist_198.png, 61.93202209472656
296, 921, mnist_287.png, 61.90410614013672
297, 746, fmnist_497.png, 61.8547477722168
298, 79, fmnist_966.png, 61.81684112548828
299, 199, mnist_734.png, 61.78908157348633
300, 192, mnist_827.png, 61.77863693237305
301, 1950, mnist_557.png, 61.770565032958984
302, 1040, mnist_949.png, 61.758060455322266
303, 990, mnist_745.png, 61.71853256225586
304, 1037, mnist_520.png, 61.700252532958984
305, 98, mnist_541.png, 61.68675231933594
306, 1904, fmnist_115.png, 61.643009185791016
307, 1182, mnist_614.png, 61.56411361694336
308, 580, mnist_882.png, 61.42444610595703
309, 1125, fmnist_505.png, 61.31486129760742
310, 359, mnist_334.png, 61.311004638671875
311, 630, mnist_908.png, 61.279300689697266
312, 1488, mnist_467.png, 61.2106819152832
313, 843, mnist_686.png, 61.143150329589844
314, 461, mnist_682.png, 61.09257507324219
315, 1954, fmnist_763.png, 61.06609344482422
316, 583, mnist_862.png, 61.039154052734375
317, 1304, mnist_648.png, 61.00139617919922
318, 1380, mnist_46.png, 60.89727020263672
319, 1314, mnist_215.png, 60.889259338378906
320, 1102, mnist_160.png, 60.884037017822266
321, 292, mnist_349.png, 60.85409927368164
322, 1831, mnist_731.png, 60.83332061767578
323, 1592, fmnist_256.png, 60.77729034423828
324, 1123, mnist_505.png, 60.725955963134766
325, 349, mnist_964.png, 60.68457794189453
326, 1885, mnist_633.png, 60.6362190246582
327, 1911, mnist_487.png, 60.62295913696289
328, 1300, mnist_430.png, 60.620140075683594
329, 8, mnist_296.png, 60.61573791503906
330, 828, mnist_446.png, 60.61443328857422
331, 1625, mnist_660.png, 60.57069778442383
332, 804, fmnist_510.png, 60.5591926574707
333, 1598, mnist_960.png, 60.42645263671875
334, 1729, mnist_558.png, 60.416099548339844
335, 1849, mnist_796.png, 60.330772399902344
336, 382, mnist_95.png, 60.32548904418945
337, 1273, mnist_236.png, 60.309871673583984
338, 22, mnist_341.png, 60.305511474609375
339, 279, mnist_390.png, 60.28158187866211
340, 141, fmnist_719.png, 60.246883392333984
341, 733, mnist_692.png, 60.23733139038086
342, 800, mnist_767.png, 60.2029914855957
343, 295, mnist_618.png, 60.16538619995117
344, 595, mnist_140.png, 60.162044525146484
345, 1425, mnist_561.png, 60.109779357910156
346, 916, mnist_896.png, 60.07476043701172
347, 83, mnist_255.png, 59.9808349609375
348, 1791, mnist_817.png, 59.958595275878906
349, 454, mnist_855.png, 59.932579040527344
350, 215, mnist_837.png, 59.911888122558594
351, 1690, mnist_803.png, 59.90953063964844
352, 1171, mnist_157.png, 59.853939056396484
353, 449, mnist_821.png, 59.85118103027344
354, 1390, mnist_941.png, 59.80693435668945
355, 536, mnist_494.png, 59.795692443847656
356, 426, mnist_765.png, 59.70492935180664
357, 614, mnist_353.png, 59.60673141479492
358, 875, mnist_670.png, 59.55406951904297
359, 229, fmnist_964.png, 59.52055740356445
360, 778, mnist_116.png, 59.499244689941406
361, 177, mnist_48.png, 59.48538589477539
362, 1610, mnist_646.png, 59.45567321777344
363, 1071, mnist_938.png, 59.44744110107422
364, 1164, mnist_699.png, 59.33453369140625
365, 1260, fmnist_358.png, 59.33188247680664
366, 604, mnist_848.png, 59.30192565917969
367, 891, mnist_267.png, 59.296058654785156
368, 1050, mnist_652.png, 59.135353088378906
369, 1444, mnist_536.png, 59.12885665893555
370, 471, mnist_303.png, 59.0782356262207
371, 820, mnist_311.png, 59.059471130371094
372, 205, mnist_365.png, 59.02796173095703
373, 1552, mnist_511.png, 59.0053596496582
374, 1818, mnist_868.png, 58.98573303222656
375, 1266, mnist_503.png, 58.974266052246094
376, 632, mnist_294.png, 58.918479919433594
377, 1221, mnist_778.png, 58.8246955871582
378, 742, mnist_374.png, 58.782962799072266
379, 1436, mnist_79.png, 58.77880096435547
380, 1693, mnist_711.png, 58.707889556884766
381, 1003, mnist_819.png, 58.65034484863281
382, 1875, mnist_132.png, 58.645015716552734
383, 680, mnist_691.png, 58.64350128173828
384, 1072, mnist_519.png, 58.54917907714844
385, 474, mnist_64.png, 58.513328552246094
386, 1200, mnist_888.png, 58.50282287597656
387, 1372, fmnist_751.png, 58.4925651550293
388, 1871, mnist_192.png, 58.48778533935547
389, 1936, mnist_761.png, 58.48522186279297
390, 965, mnist_433.png, 58.48332977294922
391, 372, mnist_841.png, 58.405216217041016
392, 253, mnist_680.png, 58.3818473815918
393, 1403, mnist_677.png, 58.3646354675293
394, 1415, mnist_442.png, 58.34598159790039
395, 1279, fmnist_667.png, 58.34443283081055
396, 997, mnist_289.png, 58.25411605834961
397, 1983, mnist_237.png, 58.246612548828125
398, 1061, mnist_394.png, 58.22990417480469
399, 788, fmnist_273.png, 58.22969055175781
400, 1901, mnist_522.png, 58.212974548339844
401, 1480, mnist_943.png, 58.21080780029297
402, 1754, mnist_566.png, 58.17045974731445
403, 1108, mnist_168.png, 58.13115310668945
404, 642, mnist_598.png, 58.10240173339844
405, 507, mnist_583.png, 58.083126068115234
406, 232, fmnist_174.png, 58.08005142211914
407, 1465, fmnist_756.png, 58.0709342956543
408, 1941, fmnist_492.png, 58.03620529174805
409, 1996, fmnist_912.png, 58.02741241455078
410, 465, mnist_35.png, 57.9881706237793
411, 1843, mnist_833.png, 57.92829513549805
412, 387, mnist_453.png, 57.92654037475586
413, 1879, mnist_252.png, 57.89616394042969
414, 1059, mnist_853.png, 57.891605377197266
415, 1150, mnist_727.png, 57.88116455078125
416, 439, mnist_671.png, 57.86796188354492
417, 1705, mnist_235.png, 57.82267379760742
418, 1672, mnist_326.png, 57.80490493774414
419, 1533, mnist_914.png, 57.77625274658203
420, 1707, mnist_8.png, 57.77471160888672
421, 1099, mnist_782.png, 57.757286071777344
422, 882, mnist_736.png, 57.740901947021484
423, 835, mnist_700.png, 57.695396423339844
424, 686, fmnist_882.png, 57.66647720336914
425, 1249, mnist_75.png, 57.63507843017578
426, 676, fmnist_484.png, 57.63238525390625
427, 1438, mnist_45.png, 57.60832977294922
428, 1984, mnist_847.png, 57.59541702270508
429, 1988, mnist_659.png, 57.5547981262207
430, 1088, mnist_770.png, 57.551353454589844
431, 1299, mnist_897.png, 57.52277374267578
432, 323, fmnist_472.png, 57.487060546875
433, 786, fmnist_884.png, 57.45375442504883
434, 93, mnist_411.png, 57.3668327331543
435, 1458, mnist_205.png, 57.361270904541016
436, 1097, mnist_110.png, 57.34185791015625
437, 1665, mnist_961.png, 57.330902099609375
438, 1217, mnist_747.png, 57.31205749511719
439, 983, mnist_158.png, 57.25996398925781
440, 702, mnist_177.png, 57.240726470947266
441, 744, mnist_339.png, 57.23429489135742
442, 1487, mnist_268.png, 57.22476577758789
443, 948, mnist_595.png, 57.16627883911133
444, 1167, mnist_673.png, 57.15633010864258
445, 1982, mnist_283.png, 57.02338790893555
446, 498, mnist_979.png, 57.01369094848633
447, 1199, fmnist_349.png, 56.999000549316406
448, 300, mnist_607.png, 56.96486282348633
449, 1389, mnist_472.png, 56.8574333190918
450, 836, mnist_740.png, 56.84042739868164
451, 136, mnist_325.png, 56.74955368041992
452, 312, mnist_123.png, 56.693607330322266
453, 894, mnist_172.png, 56.6727180480957
454, 166, mnist_563.png, 56.665260314941406
455, 1629, mnist_246.png, 56.618865966796875
456, 162, mnist_34.png, 56.6124153137207
457, 908, mnist_222.png, 56.52635955810547
458, 1113, mnist_225.png, 56.48603820800781
459, 720, mnist_312.png, 56.347137451171875
460, 823, mnist_435.png, 56.33366012573242
461, 437, fmnist_984.png, 56.30378341674805
462, 1662, fmnist_183.png, 56.294349670410156
463, 559, mnist_828.png, 56.257965087890625
464, 1173, mnist_999.png, 56.204158782958984
465, 16, mnist_304.png, 56.17652893066406
466, 1183, fmnist_870.png, 56.16510772705078
467, 179, fmnist_669.png, 56.13768005371094
468, 1826, mnist_592.png, 56.11103820800781
469, 1894, mnist_11.png, 56.0522575378418
470, 71, mnist_809.png, 56.02828598022461
471, 885, mnist_517.png, 55.999290466308594
472, 1836, mnist_760.png, 55.90873336791992
473, 886, mnist_42.png, 55.89485549926758
474, 1473, mnist_119.png, 55.889278411865234
475, 1048, mnist_920.png, 55.85572052001953
476, 735, mnist_885.png, 55.71395492553711
477, 1910, mnist_148.png, 55.70506286621094
478, 1170, mnist_668.png, 55.67947769165039
479, 122, mnist_491.png, 55.58610916137695
480, 925, mnist_786.png, 55.498050689697266
481, 388, mnist_675.png, 55.46259307861328
482, 62, mnist_469.png, 55.44900131225586
483, 258, mnist_783.png, 55.436702728271484
484, 1201, mnist_381.png, 55.4012565612793
485, 1353, fmnist_20.png, 55.39768981933594
486, 658, mnist_762.png, 55.33845901489258
487, 1963, mnist_492.png, 55.32489776611328
488, 678, fmnist_121.png, 55.30131912231445
489, 175, mnist_329.png, 55.28167724609375
490, 534, mnist_849.png, 55.269195556640625
491, 159, mnist_716.png, 55.23618698120117
492, 398, mnist_509.png, 55.2291145324707
493, 1502, mnist_641.png, 55.15031051635742
494, 1443, mnist_282.png, 55.134891510009766
495, 664, fmnist_34.png, 55.12602233886719
496, 160, mnist_476.png, 55.1077995300293
497, 422, mnist_742.png, 55.044761657714844
498, 1877, fmnist_813.png, 55.04451370239258
499, 1084, mnist_521.png, 55.003273010253906
500, 1466, fmnist_50.png, 54.96424102783203
501, 740, mnist_565.png, 54.896785736083984
502, 1853, mnist_630.png, 54.85134506225586
503, 1471, mnist_489.png, 54.8043098449707
504, 297, mnist_31.png, 54.72018051147461
505, 798, mnist_895.png, 54.68975830078125
506, 1451, fmnist_17.png, 54.67619705200195
507, 1750, mnist_898.png, 54.625946044921875
508, 605, mnist_951.png, 54.56585693359375
509, 1666, mnist_508.png, 54.538944244384766
510, 1711, mnist_161.png, 54.50967025756836
511, 1800, mnist_983.png, 54.44880294799805
512, 154, mnist_957.png, 54.44712829589844
513, 770, mnist_38.png, 54.44035339355469
514, 1692, fmnist_81.png, 54.38549041748047
515, 1805, mnist_625.png, 54.341453552246094
516, 1991, fmnist_639.png, 54.216033935546875
517, 1685, mnist_163.png, 54.195133209228516
518, 393, mnist_423.png, 54.18195724487305
519, 905, mnist_948.png, 54.1087646484375
520, 850, mnist_72.png, 54.0638427734375
521, 1302, mnist_499.png, 54.018619537353516
522, 97, mnist_356.png, 53.98969650268555
523, 119, mnist_486.png, 53.92237091064453
524, 1873, fmnist_239.png, 53.91178512573242
525, 1865, mnist_56.png, 53.89912796020508
526, 592, mnist_389.png, 53.89711380004883
527, 563, mnist_392.png, 53.89456558227539
528, 1023, mnist_137.png, 53.85453796386719
529, 1156, mnist_650.png, 53.853424072265625
530, 966, mnist_548.png, 53.80877685546875
531, 458, mnist_273.png, 53.76445770263672
532, 1655, mnist_596.png, 53.7279052734375
533, 1927, mnist_719.png, 53.699607849121094
534, 1860, mnist_440.png, 53.65702438354492
535, 320, mnist_552.png, 53.55418395996094
536, 1501, mnist_643.png, 53.5494499206543
537, 538, mnist_60.png, 53.36623764038086
538, 103, mnist_21.png, 53.26329040527344
539, 1652, fmnist_521.png, 53.228187561035156
540, 488, mnist_506.png, 53.22726058959961
541, 416, mnist_251.png, 53.161834716796875
542, 728, mnist_181.png, 53.12709045410156
543, 1586, fmnist_915.png, 53.11929702758789
544, 609, mnist_13.png, 53.112369537353516
545, 582, mnist_688.png, 53.07701873779297
546, 1702, mnist_474.png, 53.022342681884766
547, 1517, fmnist_89.png, 53.01934814453125
548, 277, mnist_94.png, 53.01802062988281
549, 1158, mnist_169.png, 52.99641036987305
550, 723, mnist_644.png, 52.97797393798828
551, 35, mnist_444.png, 52.84941864013672
552, 533, mnist_576.png, 52.793025970458984
553, 1238, fmnist_231.png, 52.752220153808594
554, 756, mnist_497.png, 52.7481689453125
555, 1333, mnist_772.png, 52.73706817626953
556, 763, mnist_968.png, 52.71915054321289
557, 1699, fmnist_78.png, 52.71723556518555
558, 564, mnist_876.png, 52.70774459838867
559, 41, mnist_245.png, 52.66680908203125
560, 1973, mnist_656.png, 52.6392822265625
561, 1055, fmnist_443.png, 52.59548568725586
562, 131, mnist_19.png, 52.56298828125
563, 1086, mnist_378.png, 52.51000213623047
564, 1645, mnist_912.png, 52.49146270751953
565, 519, mnist_629.png, 52.48521041870117
566, 872, mnist_429.png, 52.48278045654297
567, 790, mnist_128.png, 52.478248596191406
568, 617, mnist_351.png, 52.47589874267578
569, 995, mnist_640.png, 52.47084045410156
570, 233, mnist_637.png, 52.45354080200195
571, 1553, mnist_321.png, 52.41910934448242
572, 1589, mnist_87.png, 52.3469352722168
573, 1053, mnist_124.png, 52.34244155883789
574, 1100, mnist_314.png, 52.33126449584961
575, 482, mnist_865.png, 52.314666748046875
576, 1135, mnist_347.png, 52.308692932128906
577, 17, fmnist_997.png, 52.303863525390625
578, 463, mnist_86.png, 52.30217742919922
579, 797, mnist_126.png, 52.26852035522461
580, 1393, mnist_585.png, 52.187217712402344
581, 729, fmnist_803.png, 52.091583251953125
582, 1748, mnist_689.png, 52.05809783935547
583, 1635, fmnist_635.png, 52.02027130126953
584, 1851, mnist_473.png, 52.01810836791992
585, 1814, mnist_980.png, 52.00262451171875
586, 1306, mnist_657.png, 51.97603988647461
587, 272, mnist_580.png, 51.85163116455078
588, 1573, mnist_155.png, 51.84891128540039
589, 1143, mnist_336.png, 51.8261833190918
590, 302, mnist_44.png, 51.803070068359375
591, 1140, mnist_269.png, 51.798179626464844
592, 1944, mnist_498.png, 51.787147521972656
593, 1765, mnist_105.png, 51.74922561645508
594, 1320, mnist_591.png, 51.727962493896484
595, 1463, fmnist_793.png, 51.70956039428711
596, 497, mnist_416.png, 51.70869445800781
597, 626, mnist_976.png, 51.7028694152832
598, 238, fmnist_864.png, 51.696781158447266
599, 511, mnist_425.png, 51.638118743896484
600, 1965, mnist_997.png, 51.62270736694336
601, 1385, mnist_911.png, 51.61412811279297
602, 1446, mnist_293.png, 51.610721588134766
603, 34, mnist_451.png, 51.59349060058594
604, 1622, mnist_986.png, 51.511932373046875
605, 860, fmnist_385.png, 51.458091735839844
606, 1322, mnist_994.png, 51.44120407104492
607, 225, mnist_454.png, 51.428924560546875
608, 1056, mnist_278.png, 51.39502716064453
609, 1347, mnist_15.png, 51.39064025878906
610, 283, mnist_867.png, 51.31366729736328
611, 483, mnist_58.png, 51.301998138427734
612, 629, mnist_43.png, 51.296775817871094
613, 1730, mnist_342.png, 51.258846282958984
614, 1723, mnist_63.png, 51.24807357788086
615, 1537, mnist_185.png, 51.18260955810547
616, 1811, mnist_180.png, 51.17613220214844
617, 607, mnist_122.png, 51.11339569091797
618, 1605, mnist_191.png, 51.06239318847656
