500, 319, 15-14, 0.13819214298286864
501, 211, 11-30, 0.13776484579710857
502, 317, 15-12, 0.13732947933945683
503, 367, 16-31, 0.1337323314365356
504, 209, 11-28, 0.13138503039349314
505, 282, 14-8, 0.13095761965662808
506, 139, 9-20, 0.13070242815295796
507, 407, 18-9, 0.13036782547561868
508, 81, 7-24, 0.12822355881977848
509, 517, 21-26, 0.12655193888353242
510, 572, 23-19, 0.1251356481926078
511, 242, 12-30, 0.1242433068454288
512, 550, 22-28, 0.1238454836444122
513, 72, 7-15, 0.1235375019472434
514, 48, 6-22, 0.12062465474188029
515, 239, 12-27, 0.11978399412730259
516, 648, 25-33, 0.11764262917104741
517, 722, 28-14, 0.11651070682994738
518, 300, 14-26, 0.11625958434819333
519, 515, 21-24, 0.11558102431891859
520, 251, 13-8, 0.11544947476123939
521, 133, 9-14, 0.1126235503224166
522, 96, 8-8, 0.11059867165670297
523, 126, 9-7, 0.11025884402983765
524, 674, 26-28, 0.11007293664978149
525, 523, 21-32, 0.10833435446272452
526, 271, 13-28, 0.10732676941509249
527, 229, 12-17, 0.10591980087643506
528, 688, 27-11, 0.10524827153821593
529, 143, 9-24, 0.1049794479463975
530, 720, 28-12, 0.10478329911582257
531, 698, 27-21, 0.10389877899248869
532, 657, 26-11, 0.10260805087662114
533, 160, 10-10, 0.1022733200828397
534, 30, 5-35, 0.10001330388514361
535, 73, 7-16, 0.09920477721144828
536, 364, 16-28, 0.09902509425786907
537, 115, 8-27, 0.09872955410890512
538, 721, 28-13, 0.09793547125374022
539, 365, 16-29, 0.09721446179360797
540, 289, 14-15, 0.09694842321912099
541, 111, 8-23, 0.09651624906321615
542, 571, 23-18, 0.09596317799622966
543, 532, 22-10, 0.09512794247552453
544, 586, 23-33, 0.09481286091667476
545, 131, 9-12, 0.09451169347266482
546, 349, 16-13, 0.09308092509464017
547, 554, 22-32, 0.09282407093085338
548, 325, 15-20, 0.09279177608999016
549, 97, 8-9, 0.09273800435228523
550, 745, 29-6, 0.09079921666339166
551, 398, 17-31, 0.09079872892031725
552, 49, 6-23, 0.09078427594281521
553, 82, 7-25, 0.09074855426800178
554, 514, 21-23, 0.08937607148205161
555, 334, 15-29, 0.08893149284253579
556, 376, 17-9, 0.08888215045770616
557, 579, 23-26, 0.08877265147620143
558, 86, 7-29, 0.08863972531089223
559, 168, 10-18, 0.08794681227564588
560, 381, 17-14, 0.08689247222436575
561, 673, 26-27, 0.08648338708252558
562, 697, 27-20, 0.08559437639090185
563, 106, 8-18, 0.08341574154763257
564, 601, 24-17, 0.08292239918377245
565, 460, 19-31, 0.08232196157637506
566, 74, 7-17, 0.08200273205304771
567, 98, 8-10, 0.08062053364133281
568, 301, 14-27, 0.08023488759815346
569, 504, 21-13, 0.07985198161036795
570, 145, 9-26, 0.07919112655268806
571, 241, 12-29, 0.07809465945308461
572, 429, 18-31, 0.07803333124695751
573, 632, 25-17, 0.07553417475639418
574, 316, 15-11, 0.07515682174594876
575, 61, 6-35, 0.07502508331230147
576, 501, 21-10, 0.07367596471775548
577, 595, 24-11, 0.07245869232192965
578, 547, 22-25, 0.07244890012132332
579, 75, 7-18, 0.07114272279325415
580, 148, 9-29, 0.07109014831604063
581, 713, 28-5, 0.07102642037824064
582, 491, 20-31, 0.07089379677425342
583, 117, 8-29, 0.07025161988911827
584, 696, 27-19, 0.06938866323801329
585, 626, 25-11, 0.06853497762594607
586, 174, 10-24, 0.06756104078858355
587, 99, 8-11, 0.06733578745943081
588, 283, 14-9, 0.06727367151847383
589, 291, 14-17, 0.06711073440335485
590, 672, 26-26, 0.06606780077818744
591, 50, 6-24, 0.06522135758920625
592, 220, 12-8, 0.06474223546151628
593, 233, 12-21, 0.0634507566287233
594, 201, 11-20, 0.06282712980316375
595, 100, 8-12, 0.06250882556817061
596, 682, 27-5, 0.06190034259341747
597, 663, 26-17, 0.06148567661513303
598, 471, 20-11, 0.06114433853671852
599, 564, 23-11, 0.06002274754705644
600, 333, 15-28, 0.059868587413393584
601, 235, 12-23, 0.05972701490293982
602, 273, 13-30, 0.05971558917554046
603, 92, 7-35, 0.05929276283891898
604, 695, 27-18, 0.05916580512193839
605, 169, 10-19, 0.058998953372721284
606, 224, 12-12, 0.05834889433523489
607, 173, 10-23, 0.05785958496811674
608, 647, 25-32, 0.057557057174738614
609, 255, 13-12, 0.05643149911053862
610, 179, 10-29, 0.0562106825085545
611, 51, 6-25, 0.05608749809907302
612, 140, 9-21, 0.05568496427534785
613, 522, 21-31, 0.0555022367384029
614, 141, 9-22, 0.05447654530171863
615, 345, 16-9, 0.0539847545045193
616, 546, 22-24, 0.05369175684376747
617, 603, 24-19, 0.053641181641994426
618, 470, 20-10, 0.05361229534167919
619, 689, 27-12, 0.05279535327115189
620, 29, 5-34, 0.05279485473941426
621, 314, 15-9, 0.052543051349907145
622, 671, 26-25, 0.052399772759765643
623, 617, 24-33, 0.050335520430634884
624, 202, 11-21, 0.04949852952401538
625, 210, 11-29, 0.048985910067158696
626, 189, 11-8, 0.04893022785621668
627, 332, 15-27, 0.04838546568064224
628, 585, 23-32, 0.047967484633359404
629, 609, 24-25, 0.04761303834208644
630, 170, 10-20, 0.04612270755486835
631, 76, 7-19, 0.04589413104812485
632, 190, 11-9, 0.04568353873157503
633, 112, 8-24, 0.045632931045446946
634, 109, 8-21, 0.04506042661685226
635, 195, 11-14, 0.044986138561592774
636, 502, 21-11, 0.04483046693328573
637, 602, 24-18, 0.04471228504655679
638, 138, 9-19, 0.04409734448390452
639, 80, 7-23, 0.04387897093615423
640, 651, 26-5, 0.0432238777412941
641, 178, 10-28, 0.042765782314070674
642, 199, 11-18, 0.04173996252115865
643, 439, 19-10, 0.041324764894738304
644, 123, 8-35, 0.040772674915026216
645, 129, 9-10, 0.040438441510135766
646, 257, 13-14, 0.04005237305760539
647, 304, 14-30, 0.038783336211446216
648, 234, 12-22, 0.037929389049143634
649, 694, 27-17, 0.03776278889353167
650, 348, 16-12, 0.037535244360902255
651, 101, 8-13, 0.0373772283332539
652, 670, 26-24, 0.037233208661363544
653, 161, 10-11, 0.036609890180707524
654, 197, 11-16, 0.03472000135367319
655, 620, 25-5, 0.03446568723179189
656, 52, 6-26, 0.03424624244788672
657, 261, 13-18, 0.03398982997128202
658, 366, 16-30, 0.03386650182078506
659, 693, 27-16, 0.03354577246489153
660, 484, 20-24, 0.03310056358235623
661, 509, 21-18, 0.03306838936467613
662, 134, 9-15, 0.03298947418659448
663, 256, 13-13, 0.032243216217590194
664, 646, 25-31, 0.03172020736423808
665, 252, 13-9, 0.03170221575879857
666, 658, 26-12, 0.03063371906747872
667, 104, 8-16, 0.030526409712988027
668, 335, 15-30, 0.030214967467966397
669, 54, 6-28, 0.03019572179632066
670, 154, 9-35, 0.029554916802337006
671, 408, 18-10, 0.029492199282007973
672, 351, 16-15, 0.029010949806904843
673, 299, 14-25, 0.028768625045614515
674, 589, 24-5, 0.02812005132758986
675, 258, 13-15, 0.027312801902632862
676, 77, 7-20, 0.027142604122408945
677, 541, 22-19, 0.026827394484432682
678, 323, 15-18, 0.026152891344102154
679, 207, 11-26, 0.025862793773738964
680, 78, 7-21, 0.025185602893996694
681, 127, 9-8, 0.025146679927535436
682, 107, 8-19, 0.02510217336755006
683, 60, 6-34, 0.02490523182344889
684, 84, 7-27, 0.023473277517460377
685, 669, 26-23, 0.02339729784104259
686, 194, 11-13, 0.023316718227756217
687, 185, 10-35, 0.023114730914565527
688, 533, 22-11, 0.023041010789618732
689, 227, 12-15, 0.022723813964617482
690, 216, 11-35, 0.022595238544722014
691, 558, 23-5, 0.022223027013309474
692, 158, 10-8, 0.02220372777478117
693, 303, 14-29, 0.022135433740777283
694, 714, 28-6, 0.021688526134390373
695, 113, 8-25, 0.021646753939672334
696, 263, 13-20, 0.02152308444487605
697, 103, 8-15, 0.02110767603306479
698, 356, 16-20, 0.020990419989840366
699, 534, 22-12, 0.020598527993068626
700, 191, 11-10, 0.020476422760962006
701, 288, 14-14, 0.01996081635521592
702, 287, 14-13, 0.019494615987695973
