224, 312, 312, 0.0038043095243384117
225, 106, 106, 0.003911877954331344
226, 228, 228, 0.003911877954331344
227, 230, 230, 0.003911877954331344
228, 231, 231, 0.003911877954331344
229, 141, 141, 0.005907197999757474
230, 168, 168, 0.005907197999757474
231, 1387, 1387, 0.006175277762613063
232, 1388, 1388, 0.006175277762613063
233, 739, 739, 0.006175277762613063
234, 1393, 1393, 0.006175277762613063
235, 738, 738, 0.006175277762613063
236, 737, 737, 0.006175277762613063
237, 736, 736, 0.006175277762613063
238, 1390, 1390, 0.006175277762613063
239, 698, 698, 0.006175277762613063
240, 1433, 1433, 0.006175277762613063
241, 1391, 1391, 0.006175277762613063
242, 695, 695, 0.006175277762613063
243, 1386, 1386, 0.006175277762613063
244, 696, 696, 0.006175277762613063
245, 697, 697, 0.006175277762613063
246, 1392, 1392, 0.006175277762613063
247, 1389, 1389, 0.006175277762613063
248, 531, 531, 0.006175277762613063
249, 1431, 1431, 0.006175277762613063
250, 1384, 1384, 0.006175277762613063
251, 1375, 1375, 0.006175277762613063
252, 1376, 1376, 0.006175277762613063
253, 1377, 1377, 0.006175277762613063
254, 1378, 1378, 0.006175277762613063
255, 1379, 1379, 0.006175277762613063
256, 1380, 1380, 0.006175277762613063
257, 1381, 1381, 0.006175277762613063
258, 1382, 1382, 0.006175277762613063
259, 780, 780, 0.006175277762613063
260, 1432, 1432, 0.006175277762613063
261, 448, 448, 0.006175277762613063
262, 779, 779, 0.006175277762613063
263, 778, 778, 0.006175277762613063
264, 1383, 1383, 0.006175277762613063
265, 449, 449, 0.006175277762613063
266, 450, 450, 0.006175277762613063
267, 451, 451, 0.006175277762613063
268, 1394, 1394, 0.006175277762613063
269, 1430, 1430, 0.006175277762613063
270, 1385, 1385, 0.006175277762613063
271, 1395, 1395, 0.006175277762613063
272, 657, 657, 0.006175277762613063
273, 1397, 1397, 0.006175277762613063
274, 1417, 1417, 0.006175277762613063
275, 1423, 1423, 0.006175277762613063
276, 613, 613, 0.006175277762613063
277, 1406, 1406, 0.006175277762613063
278, 1407, 1407, 0.006175277762613063
279, 1408, 1408, 0.006175277762613063
280, 1409, 1409, 0.006175277762613063
281, 1410, 1410, 0.006175277762613063
282, 1411, 1411, 0.006175277762613063
283, 1418, 1418, 0.006175277762613063
284, 574, 574, 0.006175277762613063
285, 572, 572, 0.006175277762613063
286, 1422, 1422, 0.006175277762613063
287, 1412, 1412, 0.006175277762613063
288, 1413, 1413, 0.006175277762613063
289, 1414, 1414, 0.006175277762613063
290, 1415, 1415, 0.006175277762613063
291, 1416, 1416, 0.006175277762613063
292, 533, 533, 0.006175277762613063
293, 532, 532, 0.006175277762613063
294, 573, 573, 0.006175277762613063
295, 614, 614, 0.006175277762613063
296, 615, 615, 0.006175277762613063
297, 1405, 1405, 0.006175277762613063
298, 1429, 1429, 0.006175277762613063
299, 1428, 1428, 0.006175277762613063
300, 656, 656, 0.006175277762613063
301, 655, 655, 0.006175277762613063
302, 1427, 1427, 0.006175277762613063
303, 492, 492, 0.006175277762613063
304, 490, 490, 0.006175277762613063
305, 1400, 1400, 0.006175277762613063
306, 1401, 1401, 0.006175277762613063
307, 654, 654, 0.006175277762613063
308, 1426, 1426, 0.006175277762613063
309, 1425, 1425, 0.006175277762613063
310, 1421, 1421, 0.006175277762613063
311, 1402, 1402, 0.006175277762613063
312, 489, 489, 0.006175277762613063
313, 1424, 1424, 0.006175277762613063
314, 1420, 1420, 0.006175277762613063
315, 1374, 1374, 0.006175277762613063
316, 1419, 1419, 0.006175277762613063
317, 1403, 1403, 0.006175277762613063
318, 1404, 1404, 0.006175277762613063
319, 1396, 1396, 0.006175277762613063
320, 491, 491, 0.006175277762613063
321, 1264, 1264, 0.006175277762613063
322, 1372, 1372, 0.006175277762613063
323, 1149, 1149, 0.006175277762613063
324, 1148, 1148, 0.006175277762613063
325, 1304, 1304, 0.006175277762613063
326, 1305, 1305, 0.006175277762613063
327, 1306, 1306, 0.006175277762613063
328, 1307, 1307, 0.006175277762613063
329, 1308, 1308, 0.006175277762613063
330, 1109, 1109, 0.006175277762613063
331, 1108, 1108, 0.006175277762613063
332, 1309, 1309, 0.006175277762613063
333, 1310, 1310, 0.006175277762613063
334, 1107, 1107, 0.006175277762613063
335, 1311, 1311, 0.006175277762613063
336, 1312, 1312, 0.006175277762613063
337, 1313, 1313, 0.006175277762613063
338, 1314, 1314, 0.006175277762613063
339, 1315, 1315, 0.006175277762613063
340, 1332, 1332, 0.006175277762613063
341, 1068, 1068, 0.006175277762613063
342, 1067, 1067, 0.006175277762613063
343, 1333, 1333, 0.006175277762613063
344, 1150, 1150, 0.006175277762613063
345, 1334, 1334, 0.006175277762613063
346, 1303, 1303, 0.006175277762613063
347, 1301, 1301, 0.006175277762613063
348, 1265, 1265, 0.006175277762613063
349, 1266, 1266, 0.006175277762613063
350, 1233, 1233, 0.006175277762613063
351, 1232, 1232, 0.006175277762613063
352, 1231, 1231, 0.006175277762613063
353, 1267, 1267, 0.006175277762613063
354, 1268, 1268, 0.006175277762613063
355, 1269, 1269, 0.006175277762613063
356, 1270, 1270, 0.006175277762613063
357, 1271, 1271, 0.006175277762613063
358, 1272, 1272, 0.006175277762613063
359, 1230, 1230, 0.006175277762613063
360, 1273, 1273, 0.006175277762613063
361, 1274, 1274, 0.006175277762613063
362, 1298, 1298, 0.006175277762613063
363, 1192, 1192, 0.006175277762613063
364, 1191, 1191, 0.006175277762613063
365, 1190, 1190, 0.006175277762613063
366, 1189, 1189, 0.006175277762613063
367, 1299, 1299, 0.006175277762613063
368, 1300, 1300, 0.006175277762613063
369, 1302, 1302, 0.006175277762613063
370, 1066, 1066, 0.006175277762613063
371, 1335, 1335, 0.006175277762613063
372, 1336, 1336, 0.006175277762613063
373, 1351, 1351, 0.006175277762613063
374, 1352, 1352, 0.006175277762613063
375, 1353, 1353, 0.006175277762613063
376, 1354, 1354, 0.006175277762613063
377, 1355, 1355, 0.006175277762613063
378, 1356, 1356, 0.006175277762613063
379, 903, 903, 0.006175277762613063
380, 902, 902, 0.006175277762613063
381, 901, 901, 0.006175277762613063
382, 862, 862, 0.006175277762613063
383, 861, 861, 0.006175277762613063
384, 860, 860, 0.006175277762613063
385, 1366, 1366, 0.006175277762613063
386, 1367, 1367, 0.006175277762613063
387, 1368, 1368, 0.006175277762613063
388, 821, 821, 0.006175277762613063
389, 820, 820, 0.006175277762613063
390, 819, 819, 0.006175277762613063
391, 1369, 1369, 0.006175277762613063
392, 1370, 1370, 0.006175277762613063
393, 1371, 1371, 0.006175277762613063
394, 1350, 1350, 0.006175277762613063
395, 1349, 1349, 0.006175277762613063
396, 1348, 1348, 0.006175277762613063
397, 1347, 1347, 0.006175277762613063
398, 1027, 1027, 0.006175277762613063
399, 1026, 1026, 0.006175277762613063
400, 1025, 1025, 0.006175277762613063
401, 1024, 1024, 0.006175277762613063
402, 1337, 1337, 0.006175277762613063
403, 1338, 1338, 0.006175277762613063
404, 986, 986, 0.006175277762613063
405, 1339, 1339, 0.006175277762613063
406, 985, 985, 0.006175277762613063
407, 984, 984, 0.006175277762613063
408, 1373, 1373, 0.006175277762613063
409, 983, 983, 0.006175277762613063
410, 1341, 1341, 0.006175277762613063
411, 1342, 1342, 0.006175277762613063
412, 1343, 1343, 0.006175277762613063
413, 1344, 1344, 0.006175277762613063
414, 945, 945, 0.006175277762613063
415, 944, 944, 0.006175277762613063
416, 943, 943, 0.006175277762613063
417, 942, 942, 0.006175277762613063
418, 1345, 1345, 0.006175277762613063
419, 1346, 1346, 0.006175277762613063
420, 1340, 1340, 0.006175277762613063
421, 0, 0, 0.006175277762613063
422, 1434, 1434, 0.006175277762613063
423, 45, 45, 0.006175277762613063
424, 51, 51, 0.006175277762613063
425, 52, 52, 0.006175277762613063
426, 53, 53, 0.006175277762613063
427, 54, 54, 0.006175277762613063
428, 55, 55, 0.006175277762613063
429, 56, 56, 0.006175277762613063
430, 50, 50, 0.006175277762613063
431, 57, 57, 0.006175277762613063
432, 59, 59, 0.006175277762613063
433, 60, 60, 0.006175277762613063
434, 61, 61, 0.006175277762613063
435, 62, 62, 0.006175277762613063
436, 63, 63, 0.006175277762613063
437, 64, 64, 0.006175277762613063
438, 58, 58, 0.006175277762613063
439, 49, 49, 0.006175277762613063
440, 48, 48, 0.006175277762613063
441, 47, 47, 0.006175277762613063
442, 37, 37, 0.006175277762613063
443, 38, 38, 0.006175277762613063
444, 165, 165, 0.006175277762613063
445, 325, 325, 0.006175277762613063
446, 39, 39, 0.006175277762613063
447, 166, 166, 0.006175277762613063
448, 40, 40, 0.006175277762613063
449, 41, 41, 0.006175277762613063
450, 42, 42, 0.006175277762613063
451, 43, 43, 0.006175277762613063
452, 326, 326, 0.006175277762613063
453, 44, 44, 0.006175277762613063
454, 128, 128, 0.006175277762613063
455, 327, 327, 0.006175277762613063
456, 46, 46, 0.006175277762613063
457, 204, 204, 0.006175277762613063
458, 30, 30, 0.006175277762613063
459, 203, 203, 0.006175277762613063
460, 201, 201, 0.006175277762613063
461, 96, 96, 0.006175277762613063
462, 97, 97, 0.006175277762613063
463, 98, 98, 0.006175277762613063
464, 119, 119, 0.006175277762613063
465, 120, 120, 0.006175277762613063
466, 121, 121, 0.006175277762613063
467, 95, 95, 0.006175277762613063
468, 122, 122, 0.006175277762613063
469, 124, 124, 0.006175277762613063
470, 131, 131, 0.006175277762613063
471, 130, 130, 0.006175277762613063
472, 125, 125, 0.006175277762613063
473, 126, 126, 0.006175277762613063
474, 127, 127, 0.006175277762613063
475, 123, 123, 0.006175277762613063
476, 94, 94, 0.006175277762613063
477, 93, 93, 0.006175277762613063
478, 92, 92, 0.006175277762613063
479, 78, 78, 0.006175277762613063
480, 132, 132, 0.006175277762613063
481, 79, 79, 0.006175277762613063
482, 80, 80, 0.006175277762613063
483, 81, 81, 0.006175277762613063
484, 82, 82, 0.006175277762613063
485, 83, 83, 0.006175277762613063
486, 84, 84, 0.006175277762613063
487, 85, 85, 0.006175277762613063
488, 86, 86, 0.006175277762613063
489, 87, 87, 0.006175277762613063
490, 88, 88, 0.006175277762613063
491, 89, 89, 0.006175277762613063
492, 90, 90, 0.006175277762613063
493, 91, 91, 0.006175277762613063
494, 202, 202, 0.006175277762613063
495, 164, 164, 0.006175277762613063
496, 129, 129, 0.006175277762613063
497, 163, 163, 0.006175277762613063
498, 16, 16, 0.006175277762613063
499, 160, 160, 0.006175277762613063
500, 2, 2, 0.006175277762613063
501, 9, 9, 0.006175277762613063
502, 162, 162, 0.006175277762613063
503, 161, 161, 0.006175277762613063
504, 243, 243, 0.006175277762613063
505, 244, 244, 0.006175277762613063
506, 3, 3, 0.006175277762613063
507, 245, 245, 0.006175277762613063
508, 4, 4, 0.006175277762613063
509, 5, 5, 0.006175277762613063
510, 17, 17, 0.006175277762613063
511, 29, 29, 0.006175277762613063
512, 15, 15, 0.006175277762613063
513, 7, 7, 0.006175277762613063
514, 367, 367, 0.006175277762613063
515, 286, 286, 0.006175277762613063
516, 366, 366, 0.006175277762613063
517, 14, 14, 0.006175277762613063
518, 13, 13, 0.006175277762613063
519, 285, 285, 0.006175277762613063
520, 12, 12, 0.006175277762613063
521, 11, 11, 0.006175277762613063
522, 284, 284, 0.006175277762613063
523, 10, 10, 0.006175277762613063
524, 6, 6, 0.006175277762613063
525, 18, 18, 0.006175277762613063
526, 8, 8, 0.006175277762613063
527, 407, 407, 0.006175277762613063
528, 1, 1, 0.006175277762613063
529, 368, 368, 0.006175277762613063
530, 24, 24, 0.006175277762613063
531, 28, 28, 0.006175277762613063
532, 408, 408, 0.006175277762613063
533, 23, 23, 0.006175277762613063
534, 22, 22, 0.006175277762613063
535, 21, 21, 0.006175277762613063
536, 410, 410, 0.006175277762613063
537, 20, 20, 0.006175277762613063
538, 409, 409, 0.006175277762613063
539, 26, 26, 0.006175277762613063
540, 19, 19, 0.006175277762613063
541, 27, 27, 0.006175277762613063
542, 25, 25, 0.006175277762613063
543, 233, 233, 0.009882872985440883
544, 270, 270, 0.009882872985440883
545, 185, 185, 0.009882872985440883
546, 227, 227, 0.013887242240562592
547, 144, 144, 0.013887242240562592
548, 226, 226, 0.013887242240562592
549, 273, 273, 0.015719736571560894
550, 139, 139, 0.015719736571560894
551, 140, 140, 0.021299135465041474
552, 102, 102, 0.021299135465041474
553, 183, 183, 0.021299135465041474
554, 182, 182, 0.021299135465041474
555, 152, 152, 0.02636516908507258
556, 306, 306, 0.02636516908507258
557, 354, 354, 0.02636516908507258
558, 32, 32, 0.028464094714332422
559, 732, 732, 0.028464094714332422
560, 853, 853, 0.028464094714332422
561, 774, 774, 0.028464094714332422
562, 1144, 1144, 0.028464094714332422
563, 773, 773, 0.028464094714332422
564, 1226, 1226, 0.028464094714332422
565, 224, 224, 0.028924555029411714
566, 184, 184, 0.028924555029411714
567, 249, 249, 0.0318378476150325
568, 210, 210, 0.0318378476150325
569, 171, 171, 0.0318378476150325
570, 193, 193, 0.03408564529455882
571, 136, 136, 0.03408564529455882
572, 269, 269, 0.03408564529455882
573, 169, 169, 0.03408564529455882
574, 274, 274, 0.03471949275689845
575, 137, 137, 0.03471949275689845
576, 207, 207, 0.03471949275689845
577, 222, 222, 0.035347867580797
578, 225, 225, 0.035347867580797
579, 209, 209, 0.035347867580797
580, 311, 311, 0.035347867580797
581, 307, 307, 0.035347867580797
582, 336, 336, 0.03700489817117936
583, 262, 262, 0.03700489817117936
584, 173, 173, 0.03700489817117936
585, 389, 389, 0.039550392886382846
586, 346, 346, 0.039550392886382846
587, 688, 688, 0.03969403850740583
588, 894, 894, 0.03969403850740583
589, 650, 650, 0.03969403850740583
590, 730, 730, 0.03969403850740583
591, 850, 850, 0.03969403850740583
592, 733, 733, 0.03969403850740583
593, 897, 897, 0.03969403850740583
594, 770, 770, 0.03969403850740583
595, 349, 349, 0.043037994923669776
596, 172, 172, 0.043037994923669776
597, 175, 175, 0.043037994923669776
598, 221, 221, 0.043037994923669776
599, 268, 268, 0.04372992838706702
600, 265, 265, 0.04372992838706702
601, 178, 178, 0.04372992838706702
602, 208, 208, 0.04372992838706702
603, 309, 309, 0.04372992838706702
604, 271, 271, 0.04801024396796649
605, 267, 267, 0.04801024396796649
606, 170, 170, 0.04801024396796649
607, 264, 264, 0.04801024396796649
608, 134, 134, 0.04801024396796649
609, 809, 809, 0.05334137063337013
610, 769, 769, 0.05334137063337013
611, 155, 155, 0.05334137063337013
612, 762, 762, 0.05334137063337013
613, 1104, 1104, 0.05334137063337013
614, 957, 957, 0.05334137063337013
615, 765, 765, 0.05334137063337013
616, 556, 556, 0.053523468416764364
617, 348, 348, 0.053523468416764364
618, 250, 250, 0.053523468416764364
619, 308, 308, 0.053523468416764364
620, 177, 177, 0.053568572653452384
621, 66, 66, 0.053568572653452384
622, 179, 179, 0.054104127240113764
623, 272, 272, 0.054104127240113764
624, 313, 313, 0.054104127240113764
625, 310, 310, 0.054104127240113764
626, 223, 223, 0.054104127240113764
627, 234, 234, 0.054104127240113764
628, 1134, 1134, 0.05575702476996247
629, 442, 442, 0.05575702476996247
630, 358, 358, 0.05575702476996247
631, 495, 495, 0.05575702476996247
632, 936, 936, 0.05585877488564184
633, 728, 728, 0.05585877488564184
634, 801, 801, 0.05585877488564184
635, 803, 803, 0.05585877488564184
636, 680, 680, 0.05585877488564184
637, 846, 846, 0.05585877488564184
638, 1101, 1101, 0.0566515269106877
639, 689, 689, 0.0566515269106877
640, 810, 810, 0.0566515269106877
641, 731, 731, 0.0566515269106877
642, 725, 725, 0.0566515269106877
643, 1225, 1225, 0.0566515269106877
644, 691, 691, 0.0566515269106877
645, 856, 856, 0.0566515269106877
646, 648, 648, 0.0566515269106877
647, 979, 979, 0.0566515269106877
648, 552, 552, 0.05693436764144194
649, 466, 466, 0.05693436764144194
650, 195, 195, 0.05693436764144194
651, 398, 398, 0.05693436764144194
652, 473, 473, 0.05746616540735827
653, 553, 553, 0.05746616540735827
654, 708, 708, 0.05746616540735827
655, 503, 503, 0.05746616540735827
656, 419, 419, 0.05746616540735827
657, 153, 153, 0.05746616540735827
658, 594, 594, 0.057732999651589234
659, 1099, 1099, 0.057732999651589234
660, 459, 459, 0.057732999651589234
661, 1297, 1297, 0.057732999651589234
662, 1058, 1058, 0.057732999651589234
663, 500, 500, 0.05787011442078771
664, 472, 472, 0.05787011442078771
665, 1177, 1177, 0.05787011442078771
666, 1282, 1282, 0.05787011442078771
667, 544, 544, 0.05787011442078771
668, 1162, 1162, 0.05893272388235582
669, 727, 727, 0.05893272388235582
670, 686, 686, 0.05893272388235582
671, 833, 833, 0.05893272388235582
672, 766, 766, 0.05893272388235582
673, 682, 682, 0.05893272388235582
674, 342, 342, 0.05938186502768944
675, 425, 425, 0.05938186502768944
676, 290, 290, 0.05938186502768944
677, 297, 297, 0.05938186502768944
678, 461, 461, 0.05975266400092083
679, 381, 381, 0.05975266400092083
680, 507, 507, 0.05975266400092083
681, 375, 375, 0.05975266400092083
682, 898, 898, 0.06020624630324983
683, 649, 649, 0.06020624630324983
684, 937, 937, 0.06020624630324983
685, 847, 847, 0.06020624630324983
686, 723, 723, 0.06020624630324983
687, 808, 808, 0.06020624630324983
688, 849, 849, 0.06020624630324983
689, 851, 851, 0.06020624630324983
690, 812, 812, 0.06020624630324983
691, 729, 729, 0.06020624630324983
692, 848, 848, 0.0621994053598931
693, 852, 852, 0.0621994053598931
694, 1142, 1142, 0.0621994053598931
695, 938, 938, 0.0621994053598931
696, 687, 687, 0.0621994053598931
697, 895, 895, 0.0621994053598931
698, 811, 811, 0.0621994053598931
699, 1035, 1035, 0.0621994053598931
700, 710, 710, 0.06398656193908364
701, 744, 744, 0.06398656193908364
702, 554, 554, 0.06398656193908364
703, 508, 508, 0.06398656193908364
704, 458, 458, 0.06398656193908364
705, 720, 720, 0.06404106115583791
706, 893, 893, 0.06404106115583791
707, 1202, 1202, 0.06404106115583791
708, 995, 995, 0.06404106115583791
709, 1161, 1161, 0.06404106115583791
710, 996, 996, 0.06404106115583791
711, 678, 678, 0.06404106115583791
712, 374, 374, 0.06483761392358012
713, 194, 194, 0.06483761392358012
714, 387, 387, 0.06483761392358012
715, 314, 314, 0.06608372880800345
716, 303, 303, 0.06608372880800345
717, 380, 380, 0.06608372880800345
718, 176, 176, 0.06608372880800345
719, 517, 517, 0.06608372880800345
720, 917, 917, 0.06629605130953475
721, 834, 834, 0.06629605130953475
722, 951, 951, 0.06629605130953475
723, 954, 954, 0.06629605130953475
724, 958, 958, 0.06629605130953475
725, 1119, 1119, 0.06629605130953475
726, 721, 721, 0.06629605130953475
727, 1034, 1034, 0.06631853850242325
728, 1145, 1145, 0.06631853850242325
729, 767, 767, 0.06631853850242325
730, 1183, 1183, 0.06631853850242325
731, 568, 568, 0.06631853850242325
732, 608, 608, 0.06631853850242325
733, 609, 609, 0.06631853850242325
734, 722, 722, 0.06631853850242325
735, 647, 647, 0.06631853850242325
736, 468, 468, 0.06770143975018139
737, 750, 750, 0.06770143975018139
738, 279, 279, 0.06770143975018139
739, 1180, 1180, 0.06770143975018139
740, 510, 510, 0.06770143975018139
741, 514, 514, 0.06770143975018139
742, 806, 806, 0.06911000596428885
743, 567, 567, 0.06911000596428885
744, 764, 764, 0.06911000596428885
745, 763, 763, 0.06911000596428885
746, 956, 956, 0.06911000596428885
747, 807, 807, 0.06911000596428885
748, 875, 875, 0.06911000596428885
749, 934, 934, 0.06911000596428885
750, 805, 805, 0.06911000596428885
751, 771, 771, 0.06947788635786506
752, 892, 892, 0.06947788635786506
753, 997, 997, 0.06947788635786506
754, 804, 804, 0.06947788635786506
755, 646, 646, 0.06947788635786506
756, 681, 681, 0.06947788635786506
757, 726, 726, 0.06947788635786506
758, 724, 724, 0.06947788635786506
759, 978, 978, 0.06947788635786506
760, 607, 607, 0.06947788635786506
761, 1141, 1141, 0.07054566475965507
762, 566, 566, 0.07054566475965507
763, 1245, 1245, 0.07054566475965507
764, 925, 925, 0.07054566475965507
765, 1200, 1200, 0.07054566475965507
766, 717, 717, 0.07054566475965507
767, 562, 562, 0.07054566475965507
768, 1179, 1179, 0.07054566475965507
769, 424, 424, 0.07169846573305749
770, 383, 383, 0.07169846573305749
771, 69, 69, 0.07169846573305749
772, 457, 457, 0.07169846573305749
773, 429, 429, 0.07169846573305749
774, 390, 390, 0.07185009894273015
775, 353, 353, 0.07185009894273015
776, 1100, 1100, 0.07185009894273015
777, 391, 391, 0.07185009894273015
778, 248, 248, 0.07185009894273015
779, 174, 174, 0.07185009894273015
780, 339, 339, 0.07355097086831869
781, 471, 471, 0.07355097086831869
782, 382, 382, 0.07355097086831869
783, 254, 254, 0.07355097086831869
784, 464, 464, 0.07417233516571659
785, 465, 465, 0.07417233516571659
786, 440, 440, 0.07417233516571659
787, 340, 340, 0.07417233516571659
788, 427, 427, 0.07417233516571659
789, 548, 548, 0.07417233516571659
790, 501, 501, 0.07417233516571659
791, 434, 434, 0.07417233516571659
792, 263, 263, 0.07432298465253168
793, 1140, 1140, 0.07432298465253168
794, 316, 316, 0.07432298465253168
795, 355, 355, 0.07432298465253168
796, 211, 211, 0.07432298465253168
797, 217, 217, 0.07432298465253168
798, 839, 839, 0.0747720478283827
799, 397, 397, 0.0747720478283827
800, 454, 454, 0.0747720478283827
801, 1138, 1138, 0.0747720478283827
