116, 371, 16-35, 43220260.0
117, 341, 16-5, 43240468.0
118, 39, 6-13, 42759236.0
119, 247, 12-35, 42887228.0
120, 763, 29-24, 42887428.0
121, 434, 19-5, 42813300.0
122, 33, 6-7, 42837384.0
123, 95, 8-7, 42808452.0
124, 710, 27-33, 42724176.0
125, 27, 5-32, 42354920.0
126, 71, 7-14, 42226744.0
127, 527, 22-5, 42220004.0
128, 309, 14-35, 42896248.0
129, 736, 28-28, 42309396.0
130, 10, 5-15, 42052952.0
131, 762, 29-23, 41736180.0
132, 153, 9-34, 41616916.0
133, 465, 20-5, 42063216.0
134, 37, 6-11, 41666248.0
135, 759, 29-20, 41549588.0
136, 47, 6-21, 41561020.0
137, 433, 18-35, 41532692.0
138, 496, 21-5, 41515736.0
139, 15, 5-20, 41353552.0
140, 340, 15-35, 41221668.0
141, 757, 29-18, 41223544.0
142, 310, 15-5, 41275088.0
143, 23, 5-28, 41286784.0
144, 738, 28-30, 40806620.0
145, 12, 5-17, 40850484.0
146, 722, 28-14, 40708796.0
147, 184, 10-34, 40720588.0
148, 621, 25-6, 41097776.0
149, 709, 27-32, 40623432.0
150, 698, 27-21, 40433464.0
151, 38, 6-12, 40175488.0
152, 122, 8-34, 40359212.0
153, 737, 28-29, 40189644.0
154, 674, 26-28, 40198456.0
155, 652, 26-6, 40037228.0
156, 94, 8-6, 39817896.0
157, 758, 29-19, 39751552.0
158, 279, 14-5, 39508520.0
159, 464, 19-35, 39794568.0
160, 13, 5-18, 39622540.0
161, 60, 6-34, 39448340.0
162, 714, 28-6, 39796476.0
163, 32, 6-6, 39618984.0
164, 733, 28-25, 39447596.0
165, 248, 13-5, 39314988.0
166, 91, 7-34, 39028056.0
167, 735, 28-27, 39038376.0
168, 590, 24-6, 39064608.0
169, 14, 5-19, 39194356.0
170, 277, 13-34, 38707204.0
171, 734, 28-26, 38512700.0
172, 96, 8-8, 38464684.0
173, 72, 7-15, 37913800.0
174, 683, 27-6, 37879380.0
175, 215, 11-34, 38324864.0
176, 526, 21-35, 37668748.0
177, 497, 21-6, 37814716.0
178, 62, 7-5, 37773508.0
179, 24, 5-29, 37620412.0
180, 495, 20-35, 37423808.0
181, 217, 12-5, 37586200.0
182, 48, 6-22, 37251688.0
183, 559, 23-6, 37197160.0
184, 246, 12-34, 37243680.0
185, 528, 22-6, 36827468.0
186, 721, 28-13, 36489188.0
187, 557, 22-35, 36333784.0
188, 697, 27-20, 36325488.0
189, 63, 7-6, 36114560.0
190, 466, 20-6, 36172604.0
191, 673, 26-27, 36055016.0
192, 308, 14-34, 35756088.0
193, 25, 5-30, 35708832.0
194, 649, 25-34, 35605096.0
195, 97, 8-9, 35268280.0
196, 711, 27-34, 35277796.0
197, 435, 19-6, 34858276.0
198, 73, 7-16, 34837984.0
199, 49, 6-23, 34293872.0
200, 59, 6-33, 34208188.0
201, 715, 28-7, 34076356.0
202, 648, 25-33, 33720180.0
203, 90, 7-33, 33694808.0
204, 653, 26-7, 33719208.0
205, 404, 18-6, 33074268.0
206, 121, 8-33, 33218004.0
207, 26, 5-31, 32780942.0
208, 339, 15-34, 32691522.0
209, 684, 27-7, 32822538.0
210, 186, 11-5, 32460570.0
211, 588, 23-35, 32405760.0
212, 124, 9-5, 32338786.0
213, 720, 28-12, 32025852.0
214, 622, 25-7, 32004472.0
215, 152, 9-33, 31699536.0
216, 696, 27-19, 31245694.0
217, 672, 26-26, 31087344.0
218, 370, 16-34, 30705106.0
219, 98, 8-10, 30634424.0
220, 716, 28-8, 30244444.0
221, 74, 7-17, 30163772.0
222, 373, 17-6, 29874146.0
223, 50, 6-24, 29882070.0
224, 719, 28-11, 29342254.0
225, 619, 24-35, 29286728.0
226, 591, 24-7, 28934664.0
227, 183, 10-33, 28447454.0
228, 401, 17-34, 27849552.0
229, 155, 10-5, 27518954.0
230, 342, 16-6, 27235166.0
231, 647, 25-32, 26783084.0
232, 718, 28-10, 26418306.0
233, 695, 27-18, 25777704.0
234, 671, 26-25, 25646624.0
235, 99, 8-11, 25438904.0
236, 214, 11-33, 25378584.0
237, 560, 23-7, 25211554.0
238, 51, 6-25, 25036750.0
239, 75, 7-18, 24923446.0
240, 432, 18-34, 24719542.0
241, 311, 15-6, 23888068.0
242, 529, 22-7, 23086002.0
243, 245, 12-33, 23131692.0
244, 717, 28-9, 21653078.0
245, 463, 19-34, 21254448.0
246, 498, 21-7, 20793666.0
247, 276, 13-33, 20723822.0
248, 58, 6-32, 20324538.0
249, 280, 14-6, 20329504.0
250, 646, 25-31, 20317948.0
251, 670, 26-24, 20080770.0
252, 694, 27-17, 19977266.0
253, 100, 8-12, 19881774.0
254, 52, 6-26, 19691228.0
255, 76, 7-19, 19452484.0
256, 685, 27-8, 18906354.0
257, 249, 13-6, 17822722.0
258, 494, 20-34, 17820304.0
259, 467, 20-7, 17390918.0
260, 307, 14-33, 17321196.0
261, 89, 7-32, 17144142.0
262, 654, 26-8, 16476727.0
263, 525, 21-34, 15186265.0
264, 218, 12-6, 14847318.0
265, 125, 9-6, 14545199.0
266, 645, 25-30, 14199318.0
267, 120, 8-32, 14135913.0
268, 623, 25-8, 14053599.0
269, 669, 26-23, 14041532.0
270, 53, 6-27, 13997569.0
271, 693, 27-16, 13955052.0
272, 338, 15-33, 13955429.0
273, 101, 8-13, 13936758.0
274, 436, 19-7, 13901779.0
275, 77, 7-20, 13668844.0
276, 556, 22-34, 12193599.0
277, 369, 16-33, 11468683.0
278, 151, 9-32, 11250358.0
279, 405, 18-7, 11179415.0
280, 187, 11-6, 10914187.0
281, 592, 24-8, 10820030.0
282, 126, 9-7, 9965984.0
283, 54, 6-28, 9375075.0
284, 57, 6-31, 8499289.0
285, 400, 17-33, 8348342.5
286, 88, 7-31, 8192191.0
287, 587, 23-34, 8111823.5
288, 431, 18-33, 7995834.0
289, 182, 10-32, 7896020.0
290, 499, 21-8, 7842307.0
291, 119, 8-31, 7778514.5
292, 102, 8-14, 7750824.5
293, 530, 22-8, 7748395.0
294, 275, 13-32, 7738811.0
295, 644, 25-29, 7716309.5
296, 618, 24-34, 7655033.5
297, 374, 17-7, 7646620.5
298, 668, 26-22, 7631183.0
299, 78, 7-21, 7593773.5
300, 244, 12-32, 7586789.0
301, 468, 20-8, 7535431.0
302, 692, 27-15, 7536981.0
303, 462, 19-33, 7460874.0
304, 561, 23-8, 7440124.0
305, 624, 25-9, 7420722.0
306, 150, 9-31, 7408112.5
307, 306, 14-32, 7344252.5
308, 524, 21-33, 7320039.5
309, 655, 26-9, 7309033.5
310, 56, 6-30, 7283450.0
311, 343, 16-7, 7271656.0
312, 213, 11-32, 7267299.5
313, 368, 16-32, 7167412.0
314, 406, 18-8, 7138871.0
315, 686, 27-9, 7081126.0
316, 87, 7-30, 7055270.5
317, 437, 19-8, 7021901.0
318, 493, 20-33, 7002192.0
319, 593, 24-9, 6989740.5
320, 555, 22-33, 6965372.0
321, 399, 17-32, 6930840.5
322, 337, 15-32, 6876952.0
323, 531, 22-9, 6840902.5
324, 312, 15-7, 6762472.5
325, 181, 10-31, 6728947.0
326, 500, 21-9, 6624142.0
327, 375, 17-8, 6600886.0
328, 243, 12-31, 6586886.0
329, 562, 23-9, 6576146.5
330, 656, 26-10, 6528651.5
331, 118, 8-30, 6479494.0
332, 687, 27-10, 6415577.5
333, 212, 11-31, 6367658.0
334, 430, 18-32, 6335219.5
335, 250, 13-7, 6329247.5
336, 274, 13-31, 6295902.5
337, 625, 25-10, 6250484.0
338, 586, 23-33, 6238794.0
339, 156, 10-6, 6227482.0
340, 281, 14-7, 6194157.0
341, 469, 20-9, 6027790.0
342, 219, 12-7, 5988816.0
343, 344, 16-8, 5880407.0
344, 149, 9-30, 5808663.0
345, 55, 6-29, 5738464.5
346, 305, 14-31, 5674130.5
347, 594, 24-10, 5588929.5
348, 461, 19-32, 5564319.0
349, 188, 11-7, 5413606.5
350, 617, 24-33, 5402435.0
351, 438, 19-9, 5336456.0
352, 313, 15-8, 5220689.5
353, 180, 10-30, 5025944.5
354, 336, 15-31, 4944556.0
355, 492, 20-32, 4857747.5
356, 563, 23-10, 4856162.0
357, 157, 10-7, 4690672.5
358, 407, 18-9, 4578726.5
359, 688, 27-11, 4482856.5
360, 282, 14-8, 4450573.0
361, 86, 7-29, 4443389.5
362, 211, 11-30, 4332045.0
363, 367, 16-31, 4191669.0
364, 532, 22-10, 4102524.75
365, 523, 21-32, 4097768.0
366, 376, 17-9, 3740992.0
367, 657, 26-11, 3718322.25
368, 251, 13-8, 3663206.75
369, 242, 12-30, 3642761.75
370, 117, 8-29, 3610321.25
371, 398, 17-31, 3488809.0
372, 501, 21-10, 3400142.25
373, 554, 22-32, 3222028.25
374, 429, 18-31, 3118525.25
375, 470, 20-10, 3025126.0
376, 626, 25-11, 2987796.75
377, 345, 16-9, 2964843.25
378, 273, 13-30, 2888082.25
379, 220, 12-8, 2886911.75
380, 148, 9-29, 2837376.25
381, 585, 23-32, 2779099.75
382, 460, 19-31, 2658094.5
383, 439, 19-10, 2548025.5
384, 314, 15-9, 2524611.0
385, 595, 24-11, 2505133.0
386, 304, 14-30, 2489263.5
387, 189, 11-8, 2433630.25
388, 179, 10-29, 2366407.25
389, 616, 24-32, 2212098.25
390, 491, 20-31, 2135988.75
391, 85, 7-28, 2023506.125
392, 335, 15-30, 2000017.75
393, 408, 18-10, 1967027.125
394, 283, 14-9, 1951192.125
395, 564, 23-11, 1940922.0
396, 158, 10-8, 1892462.5
397, 689, 27-12, 1867157.25
398, 210, 11-29, 1859353.875
399, 127, 9-8, 1734421.125
400, 522, 21-31, 1490284.0
401, 116, 8-28, 1380469.25
402, 366, 16-30, 1352033.25
403, 252, 13-9, 1293052.75
404, 533, 22-11, 1286563.25
405, 377, 17-10, 1273998.625
406, 241, 12-29, 1270657.375
407, 658, 26-12, 1231802.875
408, 79, 7-22, 1220003.375
409, 103, 8-15, 1190325.375
410, 83, 7-26, 995325.125
411, 84, 7-27, 981877.9375
412, 82, 7-25, 967594.5
413, 81, 7-24, 908588.1875
414, 114, 8-26, 891471.875
415, 113, 8-25, 880906.625
416, 115, 8-27, 869492.5
417, 112, 8-24, 844588.3125
418, 80, 7-23, 835122.8125
419, 144, 9-25, 812178.1875
420, 143, 9-24, 808966.5625
421, 111, 8-23, 806538.0625
422, 142, 9-23, 802288.0625
423, 172, 10-22, 798949.8125
424, 145, 9-26, 795446.875
425, 141, 9-22, 785153.875
426, 173, 10-23, 782808.5
427, 171, 10-21, 780241.1875
428, 174, 10-24, 769515.125
429, 170, 10-20, 765259.8125
430, 146, 9-27, 761425.0
431, 110, 8-22, 756420.5625
432, 419, 18-21, 752082.0625
433, 203, 11-22, 749332.5625
434, 140, 9-21, 746982.1875
435, 202, 11-21, 744224.0
436, 584, 23-31, 739096.6875
437, 449, 19-20, 735253.375
438, 388, 17-21, 731833.8125
439, 583, 23-30, 729567.625
440, 201, 11-20, 727143.0
441, 418, 18-20, 724859.0
442, 175, 10-25, 722020.375
443, 200, 11-19, 719455.3125
444, 169, 10-19, 716772.1875
445, 199, 11-18, 714304.875
446, 109, 8-21, 711128.3125
447, 614, 24-30, 708533.125
448, 615, 24-31, 705701.5
449, 204, 11-23, 702284.3125
450, 389, 17-22, 698028.3125
451, 480, 20-20, 695937.4375
452, 420, 18-22, 693252.4375
453, 543, 22-21, 690943.4375
454, 168, 10-18, 688622.8125
455, 450, 19-21, 686691.9375
456, 176, 10-26, 684550.5
457, 574, 23-21, 681589.0
458, 139, 9-20, 678110.4375
459, 107, 8-19, 675764.0
460, 108, 8-20, 673163.375
461, 147, 9-28, 670512.0625
462, 106, 8-18, 668719.6875
463, 387, 17-20, 666922.25
464, 613, 24-29, 664552.0625
465, 448, 19-19, 661727.375
466, 177, 10-27, 658248.8125
467, 544, 22-22, 655434.125
468, 511, 21-20, 653201.5625
469, 417, 18-19, 650073.0625
470, 105, 8-17, 648052.375
471, 479, 20-19, 646101.9375
472, 481, 20-21, 644131.125
473, 573, 23-20, 642131.5625
474, 542, 22-20, 640187.3125
475, 358, 16-22, 636712.8125
476, 512, 21-21, 634043.5625
477, 234, 12-22, 631920.25
478, 575, 23-22, 629197.4375
479, 642, 25-27, 626933.75
480, 357, 16-21, 624978.0625
481, 552, 22-30, 623019.125
482, 205, 11-24, 620704.1875
483, 327, 15-22, 618639.625
484, 386, 17-19, 616470.125
485, 138, 9-19, 614863.8125
486, 451, 19-22, 612997.5
487, 643, 25-28, 611219.0
488, 510, 21-19, 609152.125
489, 582, 23-29, 605274.3125
490, 545, 22-23, 602818.4375
491, 235, 12-23, 599625.8125
492, 553, 22-31, 597902.875
493, 513, 21-22, 595114.8125
494, 233, 12-21, 593158.125
495, 482, 20-22, 591334.0625
496, 206, 11-25, 588941.9375
497, 104, 8-16, 586872.125
498, 198, 11-17, 585200.5625
499, 137, 9-18, 583604.875
500, 230, 12-18, 581195.375
501, 207, 11-26, 578705.9375
502, 136, 9-17, 577170.8125
503, 390, 17-23, 575185.375
504, 167, 10-17, 573702.25
505, 604, 24-20, 570972.875
506, 231, 12-19, 568928.625
507, 326, 15-21, 567172.125
508, 521, 21-30, 564230.6875
509, 478, 20-18, 561418.9375
510, 514, 21-23, 559538.25
511, 541, 22-19, 558006.5625
512, 178, 10-28, 556221.0625
513, 612, 24-28, 554166.75
514, 605, 24-21, 552110.25
515, 356, 16-20, 549630.75
516, 208, 11-27, 548064.0625
517, 232, 12-20, 546505.875
518, 572, 23-19, 545022.0625
519, 328, 15-23, 543330.9375
520, 359, 16-23, 541305.1875
521, 421, 18-23, 539496.9375
522, 385, 17-18, 537055.3125
523, 606, 24-22, 533749.375
524, 636, 25-21, 531317.875
525, 447, 19-18, 529718.1875
526, 296, 14-22, 527461.375
527, 255, 13-12, 525912.125
528, 576, 23-23, 524544.9375
529, 509, 21-18, 522787.28125
530, 265, 13-22, 521230.34375
531, 641, 25-26, 519416.0625
532, 355, 16-19, 517951.5
533, 611, 24-27, 516006.5
534, 286, 14-12, 514380.34375
535, 637, 25-22, 512975.8125
536, 236, 12-24, 511123.46875
537, 581, 23-28, 509714.9375
538, 285, 14-11, 507227.625
539, 416, 18-18, 505313.71875
540, 135, 9-16, 503958.5625
541, 256, 13-13, 502366.1875
542, 295, 14-21, 500882.0
543, 162, 10-12, 499587.5625
544, 164, 10-14, 497799.25
545, 603, 24-19, 496008.96875
546, 264, 13-21, 494406.46875
547, 130, 9-11, 492977.625
548, 131, 9-12, 491132.15625
549, 452, 19-23, 489914.59375
550, 261, 13-18, 488398.9375
551, 229, 12-17, 486902.03125
552, 284, 14-10, 485383.46875
553, 129, 9-10, 483791.875
554, 225, 12-13, 482306.03125
555, 287, 14-13, 481114.1875
556, 257, 13-14, 479838.15625
557, 635, 25-20, 478386.25
558, 134, 9-15, 476993.0625
559, 133, 9-14, 475809.0
560, 266, 13-23, 473825.1875
561, 165, 10-15, 472352.125
562, 193, 11-12, 470956.375
563, 128, 9-9, 469838.84375
564, 262, 13-19, 468460.59375
565, 226, 12-14, 467159.03125
566, 160, 10-10, 465518.1875
567, 428, 18-30, 464235.625
568, 224, 12-12, 463039.875
569, 192, 11-11, 461933.40625
570, 297, 14-23, 460277.28125
571, 325, 15-20, 459081.1875
572, 163, 10-13, 458000.125
573, 194, 11-13, 456816.125
574, 490, 20-30, 455733.09375
575, 483, 20-23, 454513.0
576, 166, 10-16, 453331.9375
577, 551, 22-29, 452275.5
578, 161, 10-11, 451094.03125
579, 254, 13-11, 449926.46875
580, 293, 14-19, 448643.96875
581, 197, 11-16, 447292.21875
582, 263, 13-20, 445482.90625
583, 638, 25-23, 444358.625
584, 191, 11-10, 443211.59375
585, 607, 24-23, 441939.0
586, 159, 10-9, 440676.46875
587, 132, 9-13, 438789.6875
588, 515, 21-24, 437326.75
589, 228, 12-16, 436318.4375
590, 294, 14-20, 434530.5
591, 610, 24-26, 433499.34375
592, 190, 11-9, 432201.375
593, 354, 16-18, 430604.59375
594, 292, 14-18, 429457.84375
595, 489, 20-29, 428225.375
596, 227, 12-15, 426928.0625
597, 315, 15-10, 425640.96875
598, 317, 15-12, 424522.59375
599, 546, 22-24, 423126.65625
600, 639, 25-24, 421812.875
601, 209, 11-28, 420544.5625
602, 520, 21-29, 419398.5
603, 237, 12-25, 418115.8125
604, 324, 15-19, 416053.71875
605, 458, 19-29, 414841.90625
606, 316, 15-11, 413695.78125
607, 540, 22-18, 412324.53125
608, 571, 23-18, 411260.6875
609, 253, 13-10, 410088.40625
610, 519, 21-28, 408757.3125
611, 195, 11-14, 407812.5
612, 667, 26-21, 406725.09375
613, 608, 24-24, 405733.71875
614, 427, 18-29, 404311.40625
615, 258, 13-15, 403102.9375
616, 329, 15-24, 401981.3125
617, 318, 15-13, 401050.75
618, 223, 12-11, 400065.375
619, 323, 15-18, 399074.75
620, 334, 15-29, 397959.09375
621, 459, 19-30, 396780.9375
622, 260, 13-17, 395170.03125
623, 666, 26-20, 394244.5
624, 221, 12-9, 393252.0
625, 267, 13-24, 392183.75
626, 333, 15-28, 391242.28125
627, 640, 25-25, 389669.34375
628, 196, 11-15, 388794.5625
629, 488, 20-28, 387050.59375
630, 288, 14-14, 385464.4375
631, 634, 25-19, 384548.09375
632, 487, 20-27, 383629.75
633, 580, 23-27, 382594.625
634, 577, 23-24, 380592.03125
635, 518, 21-27, 378947.875
636, 332, 15-27, 378067.875
637, 397, 17-30, 377001.125
638, 602, 24-18, 375208.0
639, 395, 17-28, 374317.78125
640, 222, 12-10, 373066.6875
641, 360, 16-24, 371757.28125
642, 259, 13-16, 370918.0625
643, 291, 14-17, 370021.90625
644, 517, 21-26, 368340.875
645, 298, 14-24, 367254.75
646, 665, 26-19, 366365.84375
647, 456, 19-27, 365468.3125
648, 391, 17-24, 364444.46875
649, 238, 12-26, 363579.34375
650, 425, 18-27, 360634.75
651, 473, 20-13, 358939.84375
652, 457, 19-28, 357607.4375
653, 442, 19-13, 356596.1875
654, 364, 16-28, 355676.25
655, 484, 20-24, 354395.90625
656, 396, 17-29, 353492.71875
657, 303, 14-29, 352606.5
658, 239, 12-27, 351637.0625
659, 426, 18-28, 350433.125
660, 579, 23-26, 349682.84375
661, 411, 18-13, 348557.59375
662, 384, 17-17, 347621.53125
663, 550, 22-28, 346623.90625
664, 504, 21-13, 345361.3125
665, 415, 18-17, 344509.5625
666, 346, 16-10, 343146.21875
667, 322, 15-17, 342014.0
668, 302, 14-28, 340863.625
669, 422, 18-24, 339384.5
670, 633, 25-18, 338472.375
671, 609, 24-25, 337672.03125
672, 301, 14-27, 336773.96875
673, 446, 19-17, 335782.65625
674, 380, 17-13, 334624.0625
675, 516, 21-25, 333833.3125
676, 394, 17-27, 333010.25
677, 268, 13-25, 331494.875
678, 348, 16-12, 330275.21875
679, 486, 20-26, 329052.34375
680, 453, 19-24, 327986.3125
681, 353, 16-17, 327174.1875
682, 365, 16-29, 326479.5
683, 349, 16-13, 325734.71875
684, 330, 15-25, 324492.09375
685, 477, 20-17, 323628.65625
686, 508, 21-17, 322775.0625
687, 363, 16-27, 321819.96875
688, 331, 15-26, 320982.96875
689, 319, 15-14, 320126.96875
690, 535, 22-13, 318336.6875
691, 289, 14-15, 317279.90625
692, 455, 19-26, 316541.96875
693, 410, 18-12, 315586.9375
694, 379, 17-12, 314723.03125
695, 240, 12-28, 313416.59375
696, 472, 20-12, 312683.0625
697, 347, 16-11, 311786.65625
698, 441, 19-12, 310989.59375
699, 272, 13-29, 308536.96875
700, 270, 13-27, 307659.5
701, 566, 23-13, 306469.53125
702, 549, 22-27, 305437.25
703, 299, 14-25, 304782.0625
704, 503, 21-12, 304021.6875
705, 664, 26-18, 302946.65625
706, 547, 22-25, 302184.34375
707, 424, 18-26, 301347.09375
708, 443, 19-14, 300662.8125
709, 409, 18-11, 299918.09375
710, 290, 14-16, 298989.6875
711, 271, 13-28, 297937.15625
712, 534, 22-12, 297243.90625
713, 474, 20-14, 296335.625
714, 578, 23-25, 294900.5625
715, 502, 21-11, 293783.3125
716, 548, 22-26, 292873.34375
717, 565, 23-12, 292103.65625
718, 269, 13-26, 291388.25
719, 601, 24-17, 290636.8125
720, 300, 14-26, 289754.0
721, 596, 24-12, 288764.59375
722, 440, 19-11, 287930.65625
723, 412, 18-14, 287310.3125
724, 392, 17-25, 286570.0625
725, 383, 17-16, 285579.6875
726, 381, 17-14, 284793.0625
727, 382, 17-15, 284184.25
728, 570, 23-17, 283498.84375
729, 627, 25-12, 282656.8125
730, 471, 20-11, 281535.15625
731, 362, 16-26, 280718.9375
732, 597, 24-13, 279719.78125
733, 393, 17-26, 279057.375
734, 485, 20-25, 278143.0625
735, 378, 17-11, 277494.5625
736, 505, 21-14, 274800.4375
737, 539, 22-17, 273954.5
738, 414, 18-16, 273282.0
739, 361, 16-25, 272441.6875
740, 413, 18-15, 271787.375
741, 423, 18-25, 270767.25
742, 445, 19-16, 270080.5625
743, 320, 15-15, 269442.96875
744, 350, 16-14, 267725.3125
745, 454, 19-25, 266741.59375
746, 507, 21-16, 265797.1875
747, 321, 15-16, 264662.65625
748, 352, 16-16, 263924.59375
749, 476, 20-16, 262737.25
750, 351, 16-15, 261492.671875
751, 628, 25-13, 260561.109375
752, 475, 20-15, 258471.53125
753, 536, 22-14, 257333.09375
754, 444, 19-15, 256706.203125
755, 632, 25-17, 255756.140625
756, 567, 23-14, 251620.609375
757, 598, 24-14, 249209.296875
758, 600, 24-16, 245499.71875
759, 663, 26-17, 244716.984375
760, 569, 23-16, 242527.96875
761, 506, 21-15, 241598.40625
762, 629, 25-14, 239295.65625
763, 538, 22-16, 238464.03125
764, 631, 25-16, 234905.09375
765, 659, 26-13, 230538.5
766, 537, 22-15, 224709.921875
767, 660, 26-14, 224095.59375
768, 662, 26-16, 222390.53125
769, 599, 24-15, 221041.90625
770, 568, 23-15, 219268.15625
771, 691, 27-14, 217040.859375
772, 690, 27-13, 216572.34375
773, 630, 25-15, 216098.453125
774, 661, 26-15, 208952.265625
