    13,0.17084921896457672,-0.1068495362997055,0.2388869822025299,0.6802970767021179,0.8115817308425903,-1.0555158853530884,-1.0678255558013916,0.906194269657135,1.6115186214447021
    14,0.1792149543762207,-0.2827295660972595,0.06725206226110458,0.5560654401779175,-1.7140905857086182,0.8901007175445557,-0.8696236610412598,0.4099642336368561,0.7729887962341309
    15,-0.26775380969047546,-0.029866406694054604,-0.1168011948466301,0.15690717101097107,-0.05088039115071297,-0.29681822657585144,1.2677605152130127,0.07380840927362442,1.0819594860076904
    16,-0.4561818242073059,-0.4165884256362915,-0.5822227597236633,-0.31157755851745605,-0.33430835604667664,-0.8138327598571777,-0.661579430103302,-0.5664883852005005,-0.6609072685241699
    17,-0.5227092504501343,0.5263838768005371,-0.5777846574783325,-0.7133001685142517,1.3270951509475708,-0.5733689665794373,0.9256733655929565,-0.6945477724075317,-1.1286697387695312
    18,-0.33507800102233887,-0.11716146767139435,-0.3091719448566437,-0.052986666560173035,1.3485722541809082,0.1672848016023636,0.11653108149766922,-0.38240307569503784,-0.29163435101509094
    19,-0.6294718384742737,0.972230851650238,-0.7282299995422363,-1.123326301574707,1.2266786098480225,-0.17722360789775848,-0.7794559001922607,-0.7905923128128052,-0.6842719316482544
    20,-0.5258961915969849,0.6837263703346252,-0.5634589195251465,-0.7898815274238586,0.11275085806846619,-1.1834039688110352,-1.0310184955596924,-0.6385217905044556,-0.5999050140380859
    21,-0.549798309803009,-1.3808485269546509,-0.8548641800880432,-0.49854978919029236,-0.6916698813438416,-0.38986697793006897,-0.8522635102272034,-0.6145106554031372,-0.18158507347106934
    22,-0.5310750007629395,0.6992725133895874,-0.5188613533973694,-0.755679726600647,-0.16364865005016327,-1.1401770114898682,-0.9394821524620056,-0.5264698266983032,0.20531323552131653
    23,-0.5410342216491699,-1.9972020387649536,-0.882068395614624,-0.44755256175994873,-0.9519364237785339,-0.046259939670562744,-0.10634247958660126,-0.6625329256057739,-0.6425222754478455
    24,-0.5055794715881348,-2.112093210220337,-0.800257682800293,-0.27934888005256653,0.07661959528923035,-0.47664791345596313,-0.6317658424377441,-0.558484673500061,-0.2051495462656021
    25,-0.2322990745306015,-1.4438775777816772,-0.46022674441337585,0.1947118192911148,0.6511920690536499,-0.3810363709926605,0.37453708052635193,-0.29436224699020386,-0.3319694697856903
    26,-0.18329982459545135,-1.0367586612701416,-0.28613096475601196,0.36265406012535095,0.36020007729530334,-0.08715202659368515,-0.25140902400016785,0.3939568102359772,1.5089654922485352
    27,-0.3490208685398102,0.4911631643772125,-0.2396606057882309,-0.3244679272174835,-0.3129536807537079,-0.9805740118026733,-1.1688531637191772,-0.006228693760931492,1.1626766920089722
    28,-0.6557641625404358,0.06780662387609482,-0.9748910069465637,-1.0004215240478516,-1.1395885944366455,-1.3601309061050415,-0.9264336824417114,-0.8786330819129944,-1.2782078981399536
    29,-0.19883617758750916,0.058463919907808304,-0.3091265857219696,-0.14276719093322754,0.890225887298584,2.7549855709075928,-1.028762936592102,0.017782436683773994,0.7122913002967834
    30,1.5742993354797363,1.4120476245880127,3.8894307613372803,0.09733420610427856,-1.0248067378997803,1.9374001026153564,-0.9850133061408997,2.1707804203033447,1.6283148527145386
    31,0.24175870418548584,1.2886191606521606,1.5447230339050293,-0.18723975121974945,0.28605788946151733,0.010008233599364758,-1.063141107559204,0.9862313866615295,1.6122606992721558
    32,-0.5466113686561584,1.2193129062652588,-0.24963261187076569,-1.0285084247589111,0.36341819167137146,0.8730668425559998,-0.8636435270309448,-0.558484673500061,0.15402379631996155
    33,-0.4645475745201111,1.3972617387771606,0.27478110790252686,-1.1404322385787964,-1.1014435291290283,-0.3600154519081116,-0.9274925589561462,-0.31036967039108276,0.748012900352478
    34,-0.17772267758846283,0.7956787347793579,0.10272044688463211,-0.24490810930728912,1.2634077072143555,-0.6900790333747864,1.4256210327148438,-0.12628434598445892,0.17130006849765778
    35,-0.13350383937358856,0.22708262503147125,-0.0789221003651619,0.0434223935008049,1.0424726009368896,-1.038224697113037,1.2100207805633545,-0.3423845171928406,-1.0088183879852295
    36,1.3607741594314575,0.8577773571014404,1.6994643211364746,1.10270094871521,1.1062121391296387,1.162886142730713,1.3935003280639648,0.8661757111549377,0.1462138295173645
    37,-0.6386343240737915,-1.5355877876281738,-1.0308016538619995,-0.7786723375320435,-0.18443302810192108,0.5057930946350098,0.36406195163726807,-0.8226071000099182,-0.8856314420700073
    38,0.00990859791636467,0.6180053949356079,0.25656431913375854,0.09271499514579773,-0.13219128549098969,0.25746840238571167,1.3668345212936401,0.00977872684597969,0.07544976472854614
    39,-0.547806441783905,0.3972897231578827,-0.6318240165710449,-0.7067843675613403,0.12956474721431732,-0.19087350368499756,1.126227855682373,-0.5024587512016296,0.4770457148551941
    40,4.244161128997803,0.330533504486084,3.033496379852295,3.6116786003112793,0.37115564942359924,-0.05071853846311569,1.224878191947937,2.4268991947174072,0.6393619179725647
    41,0.5652334094047546,-0.32736530900001526,0.46263056993484497,1.145106315612793,1.1114797592163086,-0.5761033296585083,-1.0675572156906128,0.4739939272403717,0.2653052806854248
    42,-0.10521972179412842,0.46932491660118103,0.0024075102992355824,-0.04188644140958786,2.126819610595703,0.13202106952667236,1.4839684963226318,-0.166302889585495,-0.23864445090293884
    43,-0.4318813979625702,0.7499258518218994,-0.3244522213935852,-0.6037745475769043,1.8630282878875732,-0.42798084020614624,-1.0581724643707275,-0.4064142107963562,0.1337405890226364
    44,-0.5928220152854919,0.5216919183731079,-0.741093635559082,-0.8868156671524048,0.7357669472694397,-0.5551765561103821,-1.2047395706176758,-0.7665811777114868,-0.998502790927887
    45,-0.5908302068710327,-0.6514047980308533,-0.8950527906417847,-0.7111583352088928,-0.3542959690093994,0.9065252542495728,-0.33340075612068176,-0.7585774660110474,-0.9408426284790039
    46,-0.3944348096847534,-0.6273598670959473,-0.5736857056617737,-0.22856588661670685,-0.5801370143890381,0.5853110551834106,-0.4684653580188751,-0.3743993639945984,0.07181216031312943
    47,-0.34663066267967224,0.6566932797431946,-0.1326671987771988,-0.3395979404449463,1.2379916906356812,0.619424045085907,0.7927388548851013,0.03378985822200775,1.2535645961761475
    48,0.43656060099601746,0.5694538354873657,0.6690460443496704,0.5765736103057861,0.8682229518890381,0.4086814820766449,1.1536147594451904,0.9702239632606506,1.337939977645874
    49,-0.5493999123573303,0.5455156564712524,-0.6464062333106995,-0.7970032691955566,-1.4081939458847046,0.21481433510780334,1.539726734161377,-0.5104624032974243,0.4489881098270416
    50,0.10750873386859894,-1.1018736362457275,0.11126665025949478,1.0399425029754639,1.0746201276779175,1.8986953496932983,0.49460482597351074,0.32992714643478394,0.7359542846679688
    51,-0.37451642751693726,-0.6714701056480408,-0.4831100404262543,-0.07578124850988388,0.7679868936538696,-0.8879261612892151,0.6506987810134888,-0.41441792249679565,-0.2479037344455719
    52,-0.6501870155334473,0.3131181001663208,-0.9431421756744385,-1.0336871147155762,0.6178162693977356,-0.28508344292640686,-0.7804080247879028,-0.9026442170143127,-1.7956833839416504
    53,-0.04745637997984886,-0.09785372763872147,0.07981383055448532,0.46025267243385315,-0.46256938576698303,0.7221929430961609,1.1943143606185913,0.6260644197463989,1.5897399187088013
    54,-0.4908398389816284,0.9849534034729004,-0.3854510188102722,-0.8577108383178711,1.4372211694717407,-0.21722039580345154,1.409030556678772,-0.5424772500991821,-0.2223275899887085
    55,-0.6366425156593323,0.03818875551223755,-0.9186118245124817,-0.9197171330451965,-0.21196173131465912,-0.6434095501899719,1.5634050369262695,-0.7825886011123657,-0.4776006042957306
    56,0.6552645564079285,-0.7605222463607788,0.8288615345954895,1.9970252513885498,0.5455394387245178,0.3176548182964325,1.5775448083877563,1.602517008781433,1.8053845167160034
    57,0.06528173387050629,1.1938198804855347,0.8871552348136902,-0.2810487747192383,-1.3204759359359741,1.8859161138534546,1.031320571899414,0.41796794533729553,1.010485291481018
